Time  E_hot  E_cold
87000  -22.6366913007693  28.9549646231825
88000  -23.2297107009252  29.5847900133878
89000  -18.3126983522215  29.0011711590375
90000  -19.1757551856561  31.2756095353204
91000  -21.7032411973873  32.3891679914388
92000  -24.8623043664761  31.0565126712856
93000  -19.1946767291287  36.7074243548884
94000  -20.016497431228  29.1238436843732
95000  -22.6564123600837  36.96163253115
96000  -22.3265221102932  31.2054945320449
97000  -23.2151559058205  35.8622098317898
98000  -23.963737593585  38.0934022934228
99000  -31.7160466854151  31.0075153921603
100000  -26.6103544630597  30.4466687381097
101000  -28.7472898232944  32.0541996119218
102000  -25.1922478339553  27.372526697698
103000  -27.359805031672  31.4913553519221
104000  -30.8155921903131  35.9699594458539
105000  -25.3825990632301  38.1109595304077
106000  -28.9823008688219  34.2711632772337
107000  -27.0050022732002  37.5498640241367
108000  -31.4645817737919  35.796138440642
109000  -30.9938435223188  39.8490544754319
110000  -31.7700733601125  36.0004346602195
111000  -33.1242460851382  38.9008559641896
112000  -27.4033811794232  40.9314008792119
113000  -28.459887224272  43.2887105115522
114000  -30.325999843564  41.8479140244162
115000  -34.7621340944493  35.5921323910724
116000  -32.714673565041  41.2658247668092
117000  -36.3886628657096  39.6237477103779
118000  -33.9201995895755  38.3125246639513
119000  -37.9936067505144  40.7942097989779
120000  -33.0681485150222  44.4861924125935
121000  -35.239001438363  44.3287366757636
122000  -39.6108253025506  44.4809799018957
123000  -38.2874005319788  42.5769921706042
124000  -32.6914176806966  42.3662255242025
125000  -33.451967312563  42.7524210984742
126000  -38.3182517935398  38.117143678803
127000  -33.8197886424072  42.296115711101
128000  -34.817951878242  43.9966008113027
129000  -37.3607696590504  43.0115744425276
130000  -37.0093284722136  44.0107679772539
131000  -34.7609889730787  41.5059655522059
132000  -41.6461446272101  48.4898428677272
133000  -42.0518848411003  49.4539992567616
134000  -38.6480252517301  49.1234271002844
135000  -45.6299666161194  47.6217478093714
136000  -45.5820309174072  48.4714675314709
137000  -40.5938504969317  44.8330170774024
138000  -40.0762681328239  51.4874263499693
139000  -39.8004359815146  51.898343314224
140000  -40.8731527536274  50.6844784829108
141000  -41.5899522178008  51.833831727538
142000  -44.2906051118126  51.1694114598564
143000  -47.0963331926797  52.0533106269945
144000  -38.1993138305549  54.8717410657771
145000  -37.9582355996048  51.0567552264222
146000  -38.3398607610765  53.8611273275579
147000  -41.8346896333057  54.0708886170525
148000  -42.8423327090373  54.261634308073
149000  -45.5622520217579  56.3985267328411
150000  -54.0144336279323  59.0512658743102
151000  -50.4622210347727  57.4512134635319
152000  -47.5844114375841  57.9188471696578
153000  -47.6693075236885  56.396097561872
154000  -47.7739244912594  52.3572316497427
155000  -46.1963968344835  55.9004730610071
156000  -48.3058833881854  57.691884439244
157000  -44.7552942537059  55.3774959049058
158000  -46.9486107113757  58.2846315146751
159000  -49.1740173169523  56.2038496812178
160000  -49.9569987108908  59.1448302441506
161000  -50.6611849065483  59.0858765879443
162000  -50.3888261408375  59.0905625207984
163000  -50.5698465825803  58.255054271105
164000  -52.3190392575245  58.9247282848871
165000  -54.3177825647233  54.9660365854689
166000  -46.3034899190076  59.9090589990553
167000  -56.6372160559865  57.7331665786665
168000  -52.0448787258379  60.5693555500582
169000  -54.1532459028017  58.4831752386019
170000  -52.6773149905319  59.6122614435553
171000  -53.4696985403622  57.6978203841642
172000  -56.9642123303457  59.9046861260169
173000  -51.7896239951708  58.523541945367
174000  -55.4279684249212  57.5972172790265
175000  -55.4869575566899  61.7463646810382
176000  -57.1959224679556  59.5561353874796
177000  -61.2149696487516  64.0819306887789
178000  -59.9932405941599  62.6871686800143
179000  -61.3189793511456  61.7588495683895
180000  -58.8146635311371  64.4401560074206
181000  -63.8259255697776  62.9840604575209
182000  -63.9645042723527  61.4543020882721
183000  -63.9079838511387  62.1039914396104
184000  -61.0317955744358  64.8696560834791
185000  -61.0729079274662  63.8542808297
186000  -60.0822222401232  65.6882810662288
187000  -61.6779293633319  65.0180122016227
188000  -63.6864027235133  70.5658336267531
189000  -65.9404881727807  63.8845709125002
190000  -61.4663266598766  66.4607513605661
191000  -61.3041973309527  68.6731987469891
192000  -64.3904320197563  68.0689587071418
193000  -67.7233239483973  66.8068566648936
194000  -66.5841145973248  69.8446844244243
195000  -65.2562786366885  71.3964923620277
196000  -64.3691676074219  72.9639021683829
197000  -66.3081399999163  70.6903742489538
198000  -65.8811938045747  69.7464139854948
199000  -67.1108084308848  66.0093685032904
200000  -68.149935883212  70.7132235953396
201000  -67.0898952971731  72.7862021893972
202000  -65.2404545293323  74.2476625069675
203000  -66.7552081503622  73.8994336453716
204000  -70.232856312171  70.3754531052236
205000  -66.3310290178733  72.6436805900663
206000  -65.5136478436183  74.0195526421603
207000  -68.8290523896087  74.9148252872792
208000  -67.6824905780625  74.8300685580595
209000  -68.1938609236  74.988175739187
210000  -71.7563602689515  76.9878145310854
211000  -66.5936742926158  76.9555653201369
212000  -71.099148147151  73.2706351593784
213000  -69.5252386710614  73.8702800112991
214000  -75.8388816164246  75.6868469407149
215000  -72.6329076737491  78.1531244159027
216000  -67.2801519904022  78.6682593270335
217000  -77.0300469886596  78.2465420740031
218000  -75.5432855965061  80.4499270641271
219000  -76.0788804276198  84.7417588187805
220000  -70.6216303535415  79.3481602715759
221000  -70.766488202145  79.5941497634426
222000  -77.0336787222284  79.3747364660531
223000  -72.3113045575867  80.6148667920848
224000  -72.271140413535  80.5903997296226
225000  -77.8888298483841  82.6706695167977
226000  -79.2210098046091  84.9294378376827
227000  -78.8291806856762  85.9959226986799
228000  -80.473447034442  85.831461257158
229000  -83.0839013361996  82.5174018210342
230000  -80.0208689739906  82.5838340879981
231000  -82.1820028962533  85.1955024373791
232000  -79.8581175918336  84.614829765306
233000  -85.0790055809931  85.8609983441184
234000  -81.4382869902656  82.0416898937291
235000  -84.3681672004514  88.3230411450272
236000  -82.9921491230922  85.5901014089469
237000  -79.2500990553603  87.0638467322412
238000  -79.7314044378885  84.0520677102644
239000  -81.2354098460451  87.9475587111074
240000  -86.2528868273813  86.7354770779547
241000  -86.4807372242073  87.6037835729149
242000  -82.5527511362509  86.7843373443366
243000  -88.5926286147856  90.5522465295078
244000  -87.7155117452296  91.0482123251407
245000  -84.8622862146219  84.1593405666532
246000  -83.5378229404861  89.5125030315512
247000  -84.0854450729016  89.8598604017548
248000  -86.111145389235  90.1724262857574
249000  -86.1677285632129  89.5722623682194
250000  -85.8257727844134  90.8333641068105
251000  -89.0718813455808  89.314227977711
252000  -82.8372039796767  93.7280055661781
253000  -89.7049828093613  91.3918968889892
254000  -87.9857067518807  91.9872400779908
255000  -83.996368208217  91.5986348672618
256000  -88.5073289577215  93.8031271519815
257000  -86.8550428460471  90.1956396415346
258000  -87.2243877812125  94.1594435630618
259000  -87.4079419874138  99.6115824926258
260000  -91.8320818425592  93.567397984152
261000  -93.8505751342347  97.5819950386622
262000  -95.5474647513885  96.2081438593129
263000  -93.5350144233112  97.1200300532083
264000  -97.1829204070065  97.1749101039345
265000  -97.6291721513286  97.1053421335782
266000  -95.9499260839568  99.0304753951237
267000  -91.4998155538596  99.032647464814
268000  -88.9173782661301  96.6515016174909
269000  -94.8940559592055  99.5290194087135
270000  -93.896441615776  97.1274671464955
271000  -96.6860063436102  101.598940045711
272000  -97.5561051880859  100.717316722438
273000  -93.6256403346955  100.10085155963
274000  -97.407624997147  97.1300551124933
275000  -97.3688544813367  96.1980022584745
276000  -93.5998613947048  103.685249898107
277000  -95.3673685779204  99.9457843638005
278000  -97.7325281504759  95.9314568205251
279000  -96.1133789626424  98.6745940103192
280000  -98.9865974782711  102.064261534967
281000  -101.470696771733  100.292943084292
282000  -104.435097222608  100.22649885476
283000  -103.783114137112  97.0213424799097
284000  -104.836880081509  99.0376991641058
285000  -102.292158945791  107.005961119762
286000  -101.919486085965  103.219193511891
287000  -101.573302975053  102.904918078905
288000  -102.157848522422  102.005694452223
289000  -101.427347848832  102.391239887357
290000  -108.037900951104  102.836125884632
291000  -108.043286869325  102.20750501438
292000  -107.659785527883  107.181380717383
293000  -105.163090189095  106.388796602724
294000  -106.721082799962  110.673816859826
295000  -106.940745221648  107.379633182493
296000  -106.557610116462  105.368929408371
297000  -111.464111138098  104.632213688545
298000  -112.518314691809  105.618526067442
299000  -108.105660587789  112.372834589229
300000  -107.758680383535  111.367677820371
301000  -110.596619592666  107.255541506725
302000  -113.783065025615  107.827176054263
303000  -114.94364864061  106.887453683376
304000  -113.456654432282  111.111731744694
305000  -112.041060393011  111.341243713644
306000  -113.316507447598  108.919672138711
307000  -112.360804181499  110.175060700646
308000  -112.382973113846  106.964865742017
309000  -114.957901507052  111.040869051149
310000  -111.846531380227  113.07160375045
311000  -116.624648906969  111.362159410117
312000  -114.504373762306  116.677536657525
313000  -117.303745301907  113.863915659508
314000  -115.079400928468  115.734994824547
315000  -117.675047828507  117.554580006098
316000  -116.033060944711  118.83297282884
317000  -120.29682100828  113.804763003373
318000  -116.066908262683  115.050787707709
319000  -113.739017370863  117.344818447328
320000  -121.114863473316  116.234050548625
321000  -118.749487064077  113.208399538684
322000  -119.045591664308  117.113830757288
323000  -118.385135208508  114.022119132511
324000  -116.237678866879  118.829275076595
325000  -122.302014320843  114.735945174672
326000  -121.116826645139  117.11138065817
327000  -122.295574346911  112.683283247292
328000  -118.404572740962  116.106953189528
329000  -118.91827704736  118.571070774111
330000  -122.217816123966  119.10456336808
331000  -118.311517400078  117.243557796367
332000  -119.417032624365  121.361205666283
333000  -118.346084209977  117.783373013991
334000  -121.138035872824  120.719787097713
335000  -121.310271843395  118.343257332656
336000  -123.149571306694  118.77499776084
337000  -112.877659681274  118.749286043858
338000  -123.165088511728  119.874414972368
339000  -120.264227561885  115.144548841388
340000  -116.652583643788  121.109180646238
341000  -116.930092800414  121.778044845373
342000  -119.363215768618  122.08090462618
343000  -120.95713225701  117.467076049248
344000  -120.128906850728  120.243951306822
345000  -118.243600998753  121.396279682564
346000  -120.262816871759  123.110149176025
347000  -118.185210329639  120.696380698978
348000  -120.034112263594  124.014366712223
349000  -117.285068483233  119.825771603234
350000  -118.826391374322  122.457773621692
351000  -124.209695470469  122.464572597541
352000  -118.222730730353  125.11195472694
353000  -118.339050105232  122.005541476969
354000  -119.414276553635  120.517900350829
355000  -121.609546216675  123.433686717933
356000  -117.996343511766  124.146189373663
357000  -122.32615194  125.40392100425
358000  -116.605144431181  129.646124003105
359000  -120.959374358159  125.044025401885
360000  -120.524607323223  123.876590768288
361000  -120.493012683326  124.704945184227
362000  -122.614628040734  131.463065964121
363000  -118.441139193362  125.328263896674
364000  -118.776412883641  124.42884245504
365000  -127.61027771367  122.974003991027
366000  -126.788811464757  125.666494262401
367000  -122.610398051921  124.149842422341
368000  -122.859971241491  124.833741146871
369000  -129.436653738054  125.934567962265
370000  -125.196583991762  127.324558012412
371000  -129.486596563741  126.918257812899
372000  -130.104433144267  128.476878271475
373000  -127.490377959676  130.106388289224
374000  -123.788163810486  128.801548756941
375000  -130.855990972214  127.239486428437
376000  -129.411093490766  128.074220173125
377000  -128.094349448251  129.69532080782
378000  -129.278713242086  130.296074043771
379000  -128.919708530785  128.219685420432
380000  -127.804690714913  125.840227602861
381000  -136.021877549656  130.784890746099
382000  -137.899609813057  131.122675916637
383000  -137.320022698297  129.588817328385
384000  -139.282892111745  128.157452224649
385000  -135.961385303214  130.803625702946
386000  -133.922730177298  130.939849081668
387000  -139.284086147709  130.911392025729
388000  -136.964305013914  134.524557142332
389000  -133.252034481457  132.848845975991
390000  -139.485865537468  134.800811613673
391000  -137.931589649374  132.252122022968
392000  -136.748331153519  134.238153003991
393000  -141.700596256472  133.419943395763
394000  -137.559774948959  135.234955710043
395000  -138.551307909487  135.106108931547
396000  -139.502819058921  139.118086508429
397000  -137.356882494683  138.995338236598
398000  -139.018318130321  134.176797259612
399000  -139.86224945709  137.691077445659
400000  -141.943805824951  135.943872820446
401000  -138.852515094765  134.499369471676
402000  -138.918417278914  138.403574582151
403000  -139.531854767136  142.004456833062
404000  -139.167365897658  137.599094887871
405000  -142.883774958031  135.582800232299
406000  -140.685524416312  132.509101054657
407000  -138.383073654899  141.197070141089
408000  -143.725735095161  136.61267138467
409000  -141.795390392624  141.149052390174
410000  -147.294567898607  139.089316880686
411000  -144.595685971388  141.359258145979
412000  -143.105411550117  143.810765362368
413000  -142.4978664612  142.936323335124
414000  -145.708539153178  143.016825774522
415000  -141.661666234849  144.836319277253
416000  -145.036211327376  142.216228351037
417000  -145.946230611553  146.211428344674
418000  -147.061751048021  141.83886511589
419000  -144.587046380758  144.443651639472
420000  -149.369654696223  144.367597064169
421000  -148.587978422718  144.593252167169
422000  -152.028484044924  146.566734731635
423000  -149.689284388989  148.787460050746
424000  -147.463369365858  146.526162980243
425000  -146.080644829815  151.357955372061
426000  -146.615976222787  150.226159913365
427000  -143.605556692768  142.617481669477
428000  -146.769636981225  142.395615446779
429000  -145.16429981217  141.052649295056
430000  -143.149775318892  147.994494571104
431000  -140.594557650275  150.23082416143
432000  -141.002216884165  148.745363617512
433000  -142.834035813751  149.321342081988
434000  -145.1272766709  151.220246294114
435000  -143.687166969769  148.790841633033
436000  -146.399401809057  146.215342445492
437000  -144.274465297369  151.55826963096
438000  -144.914392885325  149.17839987297
439000  -144.766265681234  151.922590272372
440000  -144.927126712128  151.016588013464
441000  -150.786881351549  154.799882667287
442000  -143.337044535261  150.217906501565
443000  -148.299657455269  154.836552482684
444000  -144.441418843667  150.803877959193
445000  -146.641970979347  150.880088314007
446000  -146.539280022075  155.907382526779
447000  -145.445748377198  154.825497106642
448000  -149.988017564059  156.370401085201
449000  -145.064503883391  155.486206790863
450000  -146.46364862572  154.061870757734
451000  -144.798138503202  153.54427055849
452000  -145.479668916136  154.59341998324
453000  -146.45376501266  154.1946463655
454000  -145.192405602454  158.181817956983
455000  -144.252787082595  159.470835996624
456000  -150.305866520412  157.281365562989
457000  -145.801349350535  155.109632426562
458000  -146.259368887141  156.63777790426
459000  -143.288697569329  155.153568765431
460000  -143.571504620973  153.058129027262
461000  -151.074437475604  156.988905020508
462000  -149.470583093075  159.577478468269
463000  -151.16050336052  160.677551383423
464000  -145.87240418274  156.893894757417
465000  -148.135168155831  164.099437916574
466000  -148.941512401211  163.242331967059
467000  -157.597994613869  161.792576355098
468000  -151.097681667734  162.388785428158
469000  -151.936465122833  161.832358070993
470000  -151.153278476444  162.507921751471
471000  -151.207047179446  166.290403161961
472000  -148.629151110908  166.037567978276
473000  -145.540898884231  167.798686526986
474000  -153.133222511726  169.882280543952
475000  -149.188644958659  165.840556404474
476000  -149.50293680434  167.597938525241
477000  -154.183117546922  167.331108148626
478000  -155.31189867615  170.780788636096
479000  -159.721422754961  173.622298241701
480000  -161.400145320974  171.953666415814
481000  -154.30060677207  175.285638707922
482000  -156.586362689065  173.90409492587
483000  -152.585221785169  172.500323022139
484000  -156.306435769771  175.008898363214
485000  -158.943098521048  173.931434576119
486000  -158.802992994761  175.86196875047
487000  -158.234126313761  173.770551767527
488000  -160.16315524962  179.189813173437
489000  -155.291394708567  179.524066544759
490000  -156.49439159422  180.631639179117
491000  -155.078663076301  176.324141785434
492000  -158.264039186351  177.156448932131
493000  -152.448640064719  179.892338174008
494000  -158.933949759947  183.056773894433
495000  -158.207025910824  181.491336229552
496000  -161.454097181021  180.448349928224
497000  -161.003740330512  179.793178608973
498000  -154.863115713333  181.884873629118
499000  -160.207704976477  181.479686986306
500000  -158.866861364744  188.103571079071
501000  -158.709725716434  188.056188210366
502000  -161.813806332171  180.033257693936
503000  -159.928686832025  183.029702963471
504000  -162.288095271321  181.019187528167
505000  -157.484784384171  182.343391065494
506000  -165.376393612218  181.076132537075
507000  -163.984618728295  182.386915533342
508000  -161.954428307707  181.025929614997
509000  -164.271855137597  181.024984296216
510000  -160.406530625279  182.91133104864
511000  -163.78915262902  182.12253404501
512000  -165.982077234641  186.196285397338
513000  -164.556079858819  184.127923735575
514000  -167.200448166197  186.646650834493
515000  -168.298096457482  183.477469129481
516000  -169.967767680232  183.770073355992
517000  -169.88465303596  180.279276932958
518000  -168.126561395676  183.761206497902
519000  -165.803051070155  185.383421938933
520000  -165.261701997404  184.053405961222
521000  -168.150759435793  184.679724169547
522000  -171.646955695145  186.943963236993
523000  -166.467288932755  184.442186973752
524000  -165.731289396167  186.336131530774
525000  -169.604907393557  184.854561204769
526000  -168.756578232801  184.481958300921
527000  -169.672061785357  186.438018090177
528000  -170.343073526392  186.069759719267
529000  -170.847059270791  187.092416456113
530000  -175.311762920008  190.285031960549
531000  -171.505113892297  183.20144904357
532000  -172.558467336198  184.717329613291
533000  -170.82319445101  182.977197013141
534000  -175.420493912878  185.52261975565
535000  -172.203119097671  189.894400348477
536000  -169.517890796437  183.948517988139
537000  -171.063393514222  189.741093067187
538000  -173.317362139167  184.693152129503
539000  -175.430610831422  185.944250370497
540000  -176.598170871381  185.471068077316
541000  -170.409326732312  188.740429008636
542000  -179.412070610138  186.35707097304
543000  -179.443552283558  186.073085809879
544000  -182.269058990174  190.117348395649
545000  -179.442774872877  189.595759286014
546000  -176.832781002495  189.776496200853
547000  -179.520353662522  190.931209372292
548000  -182.960453803546  190.87701037649
549000  -177.198945007599  190.404814431688
550000  -179.258179223078  191.263438243372
551000  -179.00204006357  188.105912541036
552000  -178.378529542529  190.467209153383
553000  -180.660751910572  196.500899540014
554000  -182.450064662643  191.983830619412
555000  -177.439831105072  191.949108662968
556000  -179.265890541514  193.340171483744
557000  -175.853083986583  194.554788500536
558000  -177.845956551184  195.754783646015
559000  -186.222206993834  195.96514143484
560000  -189.901122581881  193.859748269252
561000  -182.758082953499  196.282584253277
562000  -178.641696898561  193.928100234143
563000  -186.033807882757  195.61111812601
564000  -183.232812618842  196.616030730328
565000  -180.564124228717  197.571111668153
566000  -180.983992540687  197.547252436283
567000  -185.800694138273  192.874578863154
568000  -185.130810622144  197.890184972953
569000  -183.792144189543  193.372931923971
570000  -187.870104347592  194.526817238422
571000  -191.66331267048  193.021097205719
572000  -187.469995661313  194.113979517668
573000  -185.644610829382  196.558762500092
574000  -186.521427872735  198.561246288363
575000  -185.253968317421  193.141331529675
576000  -188.610822787802  199.861121666913
577000  -189.149019261919  200.596988276262
578000  -183.465135899003  196.234559381953
579000  -183.678139269403  201.150766055793
580000  -191.785172434915  200.365817306052
581000  -187.80094074343  201.308001404147
582000  -188.534616665329  197.667391400693
583000  -189.762906690448  197.801463426489
584000  -191.424594534212  200.306242149214
585000  -186.307451931271  205.796783772543
586000  -194.136523934209  201.66143567278
587000  -193.023041704068  203.814670976383
588000  -193.084152951589  208.76642223736
589000  -190.804503735322  210.847707525442
590000  -195.249443251428  207.374437387523
591000  -193.375723370282  209.974976255638
592000  -194.924047164648  210.812096784287
593000  -196.05870375494  208.118002141727
594000  -196.522608310419  206.433197672514
595000  -195.650355224311  212.784969098584
596000  -196.546310489502  209.48948782966
597000  -199.566079098099  208.42792692051
598000  -200.370417041694  215.731016120852
599000  -194.089662464396  208.249778407025
600000  -193.332168335298  211.445159559457
601000  -193.251842725196  210.700497406819
602000  -195.491671441336  212.240997703572
603000  -194.717372733837  208.391093952795
604000  -197.154519565873  210.609593272518
605000  -199.718992182079  209.801579281706
606000  -197.54059152042  211.491631223146
607000  -202.038792726227  211.89248032123
608000  -194.495848766404  212.210018974684
609000  -197.033470096505  212.500832497214
610000  -196.511999082107  217.436716684773
611000  -200.570820800838  214.865359830934
612000  -195.77260396843  216.425939422748
613000  -200.458883425934  208.157036355552
614000  -200.939272129871  211.341260821423
615000  -196.977778330758  212.991281309359
616000  -200.166101939617  213.148426585034
617000  -199.858835541461  218.246771146414
618000  -198.332959173417  219.174792699449
619000  -198.252434547903  215.595278422359
620000  -201.733727632251  217.600633951916
621000  -200.269579419651  219.351055911546
622000  -193.554913818647  215.128960662583
623000  -200.157644424981  216.488904897699
624000  -204.966732844426  218.14464905029
625000  -198.309249175849  217.493514891032
626000  -196.092717482574  213.991949415535
627000  -204.022752709389  218.708127871826
628000  -205.220749164312  215.301977629394
629000  -202.71724833697  215.343461582659
630000  -204.363307422854  220.133429854042
631000  -209.052968454088  214.854879902605
632000  -205.609465449575  215.908778963029
633000  -208.69758838908  217.934591931932
634000  -205.567367794203  219.371650487628
635000  -205.110069488213  217.744772305228
636000  -204.21916987265  221.657665926977
637000  -205.808217725552  219.764211423834
638000  -205.324565010338  220.857405712525
639000  -206.750958415337  221.365353784401
640000  -207.086911085689  221.300024615103
641000  -206.674033450677  223.069288760395
642000  -205.025019215578  223.240097272516
643000  -200.688646552455  223.670195755241
644000  -197.863767564926  220.428146617864
645000  -204.936953608573  220.277947353764
646000  -206.468375130218  221.815126959452
647000  -205.196714571912  224.464093809476
648000  -207.263183454728  221.05596561062
649000  -205.680443564383  224.507287818459
650000  -205.084611096715  221.755041346548
651000  -201.910071709241  220.096573244624
652000  -202.67219741891  223.596745623033
653000  -202.690963761319  222.927911696712
654000  -202.203749543393  226.503583115759
655000  -208.696648945094  224.526690363496
656000  -208.130252732362  225.52025039835
657000  -209.77744303684  225.29602026194
658000  -208.574901566909  230.491050905266
659000  -208.78020671238  230.408751291381
660000  -208.338144959823  227.552622568542
661000  -205.558994829571  230.61208652048
662000  -207.366963884343  232.333361125582
663000  -207.532910642135  233.49742923846
664000  -204.466046691017  229.703323599225
665000  -208.309277426863  230.513517885592
666000  -203.736783262847  229.007767129238
667000  -205.641957604351  232.082086402645
668000  -210.105041989568  234.900727875734
669000  -209.514285836419  231.586264273927
670000  -210.689916920205  229.145396396976
671000  -206.911804237785  231.542181776449
672000  -209.556521236175  227.134452563073
673000  -212.137808994207  226.773113644428
674000  -211.226034999029  228.968262020203
675000  -210.703365195779  229.126978923171
676000  -209.250068116626  228.050744421923
677000  -211.539894418204  233.212086257352
678000  -217.232729895562  231.769747969002
679000  -212.651242927112  229.476133721178
680000  -215.263407981649  232.232251505285
681000  -213.518970303366  235.741360657471
682000  -211.290005603093  235.085550420154
683000  -211.676662441881  235.827663030703
684000  -219.613510638558  234.810933585082
685000  -218.434818315834  233.93309564008
686000  -214.668574276464  229.541021410705
687000  -221.8367916256  233.950002833848
688000  -216.256221590464  231.149724693041
689000  -219.973446119281  232.32398654971
690000  -216.534768546807  235.021803292103
691000  -217.315122137017  230.828352682568
692000  -220.297278632998  234.810762494106
693000  -216.230801227231  231.669033384293
694000  -221.509308479783  230.813145135614
695000  -219.743175522897  234.245458859331
696000  -218.146128904874  231.009831683808
697000  -219.928544958947  229.659112639207
698000  -223.899907038732  230.842747023964
699000  -223.162335669388  230.096692041048
700000  -223.940127339545  234.758481025329
701000  -219.200538434291  232.089176708848
702000  -219.577839608205  235.404983949772
703000  -220.207191276253  234.312393491609
704000  -224.885002678245  236.08436711241
705000  -220.083746764011  233.755474943075
706000  -224.743461506254  234.693905240789
707000  -217.757345181154  238.141363912568
708000  -221.644675061985  238.578257268992
709000  -227.802140294737  233.87160132383
710000  -223.35717881197  237.342798065077
711000  -222.595805029985  235.041062186442
712000  -227.870688804485  238.489666916653
713000  -221.425561180905  241.041158355528
714000  -228.695234533745  236.31164287871
715000  -225.771741064093  237.988389687228
716000  -232.192723102407  234.87865652816
717000  -225.749223235325  238.013276834839
718000  -228.455229856786  237.553842601811
719000  -229.174766046363  238.748565407224
720000  -233.789735260012  237.37234984115
721000  -225.428709262967  243.36879809114
722000  -232.2629453957  243.319864330363
723000  -230.785420203537  242.149630225265
724000  -230.09381680723  242.488437614244
725000  -232.292247935857  243.854173374534
726000  -233.727165638649  245.709768403924
727000  -232.322386328333  242.401652629722
728000  -231.963700371967  246.113165514583
729000  -231.605728711442  242.353220680719
730000  -223.065607361086  246.405814228578
731000  -228.878527233822  242.616171331249
732000  -228.280007326451  239.935673363589
733000  -226.852302447712  242.57411256909
734000  -230.282504593987  245.073487719785
735000  -228.685700540623  240.603134151746
736000  -235.200076706095  240.780992455587
737000  -232.101994253384  242.353583238914
738000  -236.799233621028  240.123227349962
739000  -237.874346256087  250.444289359543
740000  -237.287505916809  246.30822747711
741000  -241.55363153729  243.613012854565
742000  -237.931063407031  244.105109672566
743000  -239.546849094624  248.87396389101
744000  -237.015524646177  247.63377780882
745000  -234.968401022711  249.44522160224
746000  -236.159038771931  244.522175510001
747000  -235.535346978341  244.28870791735
