Step	Time (ps)	Time (ns)	E_hot	E_cold
94000	47	0.047	-52.91837045	47.66403038
95000	47.5	0.0475	-52.72828271	48.47796767
96000	48	0.048	-51.64143523	47.25853497
97000	48.5	0.0485	-55.68522042	50.72960974
98000	49	0.049	-56.22961568	51.01189901
99000	49.5	0.0495	-57.7013747	50.44653852
100000	50	0.05	-60.15915623	50.50436612
101000	50.5	0.0505	-59.31203996	52.53432424
102000	51	0.051	-57.88140318	50.44740513
103000	51.5	0.0515	-60.53784371	52.9818608
104000	52	0.052	-60.30302437	52.20228938
105000	52.5	0.0525	-59.36139739	54.29091565
106000	53	0.053	-62.80281255	55.48737504
107000	53.5	0.0535	-62.02338689	54.89948795
108000	54	0.054	-62.95224029	53.82192422
109000	54.5	0.0545	-62.68315436	56.43649197
110000	55	0.055	-65.7968907	54.29452482
111000	55.5	0.0555	-64.96367154	56.28335354
112000	56	0.056	-64.77645706	57.87499781
113000	56.5	0.0565	-63.8338562	55.28237737
114000	57	0.057	-63.37571006	55.57548957
115000	57.5	0.0575	-64.67884269	55.26730153
116000	58	0.058	-64.87550446	57.82579975
117000	58.5	0.0585	-66.42523076	57.50891049
118000	59	0.059	-66.13661223	61.7656054
119000	59.5	0.0595	-68.6283783	61.21291379
120000	60	0.06	-69.82136116	63.36719596
121000	60.5	0.0605	-68.99683605	63.08332702
122000	61	0.061	-68.21585501	65.96815702
123000	61.5	0.0615	-68.72355749	66.76586225
124000	62	0.062	-69.24661807	67.16043796
125000	62.5	0.0625	-69.45137138	67.09057483
126000	63	0.063	-69.7534616	68.93976269
127000	63.5	0.0635	-71.22453878	69.46269866
128000	64	0.064	-70.92540945	72.09293945
129000	64.5	0.0645	-72.9140151	69.93341916
130000	65	0.065	-70.99894082	72.64379933
131000	65.5	0.0655	-71.30598923	73.17457301
132000	66	0.066	-72.71633759	74.117408
133000	66.5	0.0665	-74.30536064	74.73428041
134000	67	0.067	-76.90537198	75.30493324
135000	67.5	0.0675	-78.84101363	73.72400064
136000	68	0.068	-78.82394484	77.33436011
137000	68.5	0.0685	-78.90642106	77.22949016
138000	69	0.069	-81.96538428	77.68349117
139000	69.5	0.0695	-81.95926242	76.87931589
140000	70	0.07	-83.59734943	77.61622861
141000	70.5	0.0705	-84.74449074	78.0727804
142000	71	0.071	-84.58544366	79.08955588
143000	71.5	0.0715	-85.55892759	79.28375641
144000	72	0.072	-86.72955581	78.95377243
145000	72.5	0.0725	-87.85789231	79.03855339
146000	73	0.073	-87.92892947	79.81457941
147000	73.5	0.0735	-87.15098887	80.42113919
148000	74	0.074	-89.36185275	82.15497634
149000	74.5	0.0745	-91.79256572	81.93193557
150000	75	0.075	-91.05446213	84.39302797
151000	75.5	0.0755	-91.4079829	85.72158308
152000	76	0.076	-92.9520565	88.79388457
153000	76.5	0.0765	-93.14357856	89.51219753
154000	77	0.077	-92.90570931	91.00902709
155000	77.5	0.0775	-94.05191138	90.80867012
156000	78	0.078	-95.86281183	92.52508782
157000	78.5	0.0785	-97.54735683	94.62560035
158000	79	0.079	-97.3270816	92.34951929
159000	79.5	0.0795	-97.04864204	97.76146929
160000	80	0.08	-96.58772467	97.10061779
161000	80.5	0.0805	-98.89000442	96.68255954
162000	81	0.081	-101.059087	96.75447574
163000	81.5	0.0815	-101.0476418	98.32407121
164000	82	0.082	-101.2763416	96.90769369
165000	82.5	0.0825	-103.5969848	98.98698472
166000	83	0.083	-104.6647403	99.46884011
167000	83.5	0.0835	-106.0950516	100.4672971
168000	84	0.084	-105.9066335	100.3771408
169000	84.5	0.0845	-107.8291613	104.3314234
170000	85	0.085	-107.3378138	102.3018505
171000	85.5	0.0855	-108.8014623	103.2466609
172000	86	0.086	-108.0809221	104.3394035
173000	86.5	0.0865	-107.0635794	105.7868681
174000	87	0.087	-107.4561277	104.5961611
175000	87.5	0.0875	-110.0960845	103.9360751
176000	88	0.088	-111.4420868	105.4656463
177000	88.5	0.0885	-111.3522287	106.9695857
178000	89	0.089	-111.2875138	107.1233344
179000	89.5	0.0895	-110.2901943	106.4648963
180000	90	0.09	-112.2544205	109.1494847
181000	90.5	0.0905	-112.6795714	106.2873651
182000	91	0.091	-113.2909426	109.2907032
183000	91.5	0.0915	-111.3766887	111.3405477
184000	92	0.092	-112.9424703	111.7662114
185000	92.5	0.0925	-113.4802264	110.6549207
186000	93	0.093	-115.1063825	110.5935172
187000	93.5	0.0935	-117.4057604	113.8518317
188000	94	0.094	-117.8022542	112.0914401
189000	94.5	0.0945	-118.0111393	112.4252291
190000	95	0.095	-117.6813268	112.7248018
191000	95.5	0.0955	-117.6043611	113.5959259
192000	96	0.096	-117.8225474	116.6397891
193000	96.5	0.0965	-119.0495013	113.9510904
194000	97	0.097	-119.4894824	114.4565522
195000	97.5	0.0975	-118.260995	113.8155763
196000	98	0.098	-119.3554634	112.6038209
197000	98.5	0.0985	-119.7846719	115.5209526
198000	99	0.099	-119.4755267	115.11647
199000	99.5	0.0995	-122.1008148	115.8023044
200000	100	0.1	-121.0307685	115.6993764
201000	100.5	0.1005	-123.1789954	115.9317548
202000	101	0.101	-122.4605601	118.2606287
203000	101.5	0.1015	-121.4329119	119.2166807
204000	102	0.102	-120.9009901	119.6504685
205000	102.5	0.1025	-121.3281667	120.5037024
206000	103	0.103	-123.151765	119.7782616
207000	103.5	0.1035	-124.3324468	120.1025254
208000	104	0.104	-122.6454301	123.1303481
209000	104.5	0.1045	-126.0970857	121.048432
210000	105	0.105	-124.8342919	123.6231687
211000	105.5	0.1055	-125.7615375	122.2202311
212000	106	0.106	-126.1267831	122.6665826
213000	106.5	0.1065	-124.7691248	124.1725984
214000	107	0.107	-125.6869254	122.8123692
215000	107.5	0.1075	-124.8277461	124.5177557
216000	108	0.108	-128.0054728	124.795193
217000	108.5	0.1085	-126.3025131	126.5168146
218000	109	0.109	-126.3164036	126.9005949
219000	109.5	0.1095	-126.8430429	127.5544199
220000	110	0.11	-128.4335602	128.1262503
221000	110.5	0.1105	-127.513925	129.1191326
222000	111	0.111	-127.269939	128.8359115
223000	111.5	0.1115	-129.2519835	130.3655433
224000	112	0.112	-129.8275121	133.8264392
225000	112.5	0.1125	-129.5660541	133.477305
226000	113	0.113	-130.4563439	133.8294825
227000	113.5	0.1135	-131.7653805	135.230699
228000	114	0.114	-133.8417634	134.3968239
229000	114.5	0.1145	-132.5109704	134.0466556
230000	115	0.115	-134.4287777	135.6401945
231000	115.5	0.1155	-135.3472745	133.7262828
232000	116	0.116	-137.1861098	134.0429187
233000	116.5	0.1165	-138.3100239	136.3664224
234000	117	0.117	-138.6642692	136.917145
235000	117.5	0.1175	-138.4839388	137.2211192
236000	118	0.118	-137.4481696	138.5481801
237000	118.5	0.1185	-141.3393707	137.8482068
238000	119	0.119	-140.4422111	139.7758239
239000	119.5	0.1195	-139.7844233	139.0051379
240000	120	0.12	-140.5451616	140.072647
241000	120.5	0.1205	-141.1553369	141.2447754
242000	121	0.121	-142.4044356	143.9998878
243000	121.5	0.1215	-143.5132701	143.3602384
244000	122	0.122	-141.1395729	143.817827
245000	122.5	0.1225	-143.061033	145.3424413
246000	123	0.123	-145.7950347	146.3656998
247000	123.5	0.1235	-145.2516897	148.3259804
248000	124	0.124	-146.7457777	149.9933079
249000	124.5	0.1245	-146.16535	149.0281729
250000	125	0.125	-145.3087863	150.1530054
251000	125.5	0.1255	-145.9652784	151.644156
252000	126	0.126	-146.7771013	152.7092026
253000	126.5	0.1265	-146.785193	151.9320279
254000	127	0.127	-148.0139949	152.535623
255000	127.5	0.1275	-148.9706633	152.2687051
256000	128	0.128	-148.7909275	153.9829557
257000	128.5	0.1285	-145.5645233	152.5928277
258000	129	0.129	-148.8435468	153.8606157
259000	129.5	0.1295	-148.7634614	153.9028313
260000	130	0.13	-152.0798437	155.4658376
261000	130.5	0.1305	-151.3274511	155.0337771
262000	131	0.131	-153.1995181	157.2248954
263000	131.5	0.1315	-154.5599051	156.0388009
264000	132	0.132	-154.929806	157.6590119
265000	132.5	0.1325	-153.1632855	155.1524496
266000	133	0.133	-154.1138782	156.6684952
267000	133.5	0.1335	-154.8481253	157.3809631
268000	134	0.134	-155.7175227	157.7176065
269000	134.5	0.1345	-154.0908716	157.8513361
270000	135	0.135	-154.5810437	159.2548
271000	135.5	0.1355	-155.2254971	159.4907999
272000	136	0.136	-156.1562457	159.5237148
273000	136.5	0.1365	-155.8754802	163.2496577
274000	137	0.137	-154.3918737	162.0122795
275000	137.5	0.1375	-155.1427594	161.3957803
276000	138	0.138	-156.1697405	161.07926
277000	138.5	0.1385	-159.5703889	161.8290229
278000	139	0.139	-159.2124919	162.9762026
279000	139.5	0.1395	-161.3498176	164.1592361
280000	140	0.14	-162.5312806	164.3605635
281000	140.5	0.1405	-161.2521416	164.4232634
282000	141	0.141	-162.0493224	163.7074482
283000	141.5	0.1415	-162.5799761	164.3383962
284000	142	0.142	-159.6824872	164.261125
285000	142.5	0.1425	-160.7131117	165.5095017
286000	143	0.143	-161.7856611	167.1550604
287000	143.5	0.1435	-162.4384848	168.0563762
288000	144	0.144	-161.3512814	167.4266984
289000	144.5	0.1445	-164.1910954	168.8164311
290000	145	0.145	-162.3219686	168.84607
291000	145.5	0.1455	-163.2204838	169.2952795
292000	146	0.146	-164.8600135	169.9680858
293000	146.5	0.1465	-164.6231678	170.4709829
294000	147	0.147	-163.6894652	171.0043232
295000	147.5	0.1475	-162.5312422	170.9722895
296000	148	0.148	-163.9185249	173.1781387
297000	148.5	0.1485	-162.9900946	173.8312994
298000	149	0.149	-163.7624632	175.6795646
299000	149.5	0.1495	-165.7388529	172.5068177
300000	150	0.15	-167.0196494	171.9357182
301000	150.5	0.1505	-165.6787324	170.6527718
302000	151	0.151	-167.7305211	175.657752
303000	151.5	0.1515	-169.3338933	174.2844419
304000	152	0.152	-169.1662213	173.3261263
305000	152.5	0.1525	-168.8728405	174.9063515
306000	153	0.153	-169.0788043	175.3819968
307000	153.5	0.1535	-170.3393036	176.5722672
308000	154	0.154	-171.7942116	177.6481844
309000	154.5	0.1545	-170.5260489	178.0314763
310000	155	0.155	-171.4542025	179.0303996
311000	155.5	0.1555	-173.3396857	179.4434423
312000	156	0.156	-174.976578	180.0435995
313000	156.5	0.1565	-174.7015036	179.1460498
314000	157	0.157	-175.9529139	182.3728464
315000	157.5	0.1575	-175.391169	180.9910849
316000	158	0.158	-179.7285657	181.8740278
317000	158.5	0.1585	-178.3139241	181.2728269
318000	159	0.159	-178.2803627	185.1633385
319000	159.5	0.1595	-180.9470386	183.0799642
320000	160	0.16	-180.8358182	184.1687082
321000	160.5	0.1605	-181.7497096	184.8768267
322000	161	0.161	-182.2500373	185.0786029
323000	161.5	0.1615	-181.1003534	184.6659085
324000	162	0.162	-180.8311756	185.9084138
325000	162.5	0.1625	-184.6491381	185.481045
326000	163	0.163	-183.2159737	187.4655134
327000	163.5	0.1635	-183.6731636	185.5849136
328000	164	0.164	-184.3273787	188.9080232
329000	164.5	0.1645	-186.0790331	188.5171913
330000	165	0.165	-184.8545991	188.3996573
331000	165.5	0.1655	-186.778293	187.2887601
332000	166	0.166	-186.525851	187.6306812
333000	166.5	0.1665	-189.244697	188.109511
334000	167	0.167	-187.6931424	189.3783237
335000	167.5	0.1675	-187.3567706	190.6830752
336000	168	0.168	-186.2834012	190.5383837
337000	168.5	0.1685	-189.2632213	189.5288418
338000	169	0.169	-190.8489745	192.4170634
339000	169.5	0.1695	-193.0107471	191.0962216
340000	170	0.17	-191.9242545	191.7715493
341000	170.5	0.1705	-194.761712	191.5732368
342000	171	0.171	-194.9407846	192.4824998
343000	171.5	0.1715	-194.550549	194.3513768
344000	172	0.172	-191.7927311	193.8885318
345000	172.5	0.1725	-195.5274583	192.5834242
346000	173	0.173	-193.0587428	195.978307
347000	173.5	0.1735	-195.4030303	196.1506272
348000	174	0.174	-196.1454631	196.3269268
349000	174.5	0.1745	-195.9914115	197.8089502
350000	175	0.175	-196.6439007	199.2600301
351000	175.5	0.1755	-198.2494845	197.0209623
352000	176	0.176	-201.1719218	199.1469679
353000	176.5	0.1765	-199.2630839	198.5823581
354000	177	0.177	-198.7375765	199.7839993
355000	177.5	0.1775	-202.6824571	200.0873749
356000	178	0.178	-200.3324948	198.7794958
357000	178.5	0.1785	-200.475925	200.2483042
358000	179	0.179	-201.9479022	202.1573067
359000	179.5	0.1795	-201.7463351	201.852322
360000	180	0.18	-201.0796604	200.9319795
361000	180.5	0.1805	-202.8098813	203.3042757
362000	181	0.181	-203.8941411	204.1383266
363000	181.5	0.1815	-203.9375849	206.2800499
364000	182	0.182	-204.9872112	206.6476767
365000	182.5	0.1825	-204.2972173	207.8507951
366000	183	0.183	-207.0765394	207.3604646
367000	183.5	0.1835	-206.6936801	205.6027542
368000	184	0.184	-209.6346419	208.3650393
369000	184.5	0.1845	-209.9600707	206.5155942
370000	185	0.185	-207.5885033	207.8141234
371000	185.5	0.1855	-209.7600245	209.3939926
372000	186	0.186	-211.8667506	206.5922376
373000	186.5	0.1865	-211.8971782	206.2222171
374000	187	0.187	-212.4175564	208.473988
375000	187.5	0.1875	-213.3352752	207.3312225
376000	188	0.188	-213.6427677	207.5156139
377000	188.5	0.1885	-212.3126526	207.1312133
378000	189	0.189	-211.5565275	208.5400186
379000	189.5	0.1895	-210.8396792	205.1040081
380000	190	0.19	-211.3660489	208.5963954
381000	190.5	0.1905	-213.1465065	208.6322348
382000	191	0.191	-210.8225698	205.3248274
383000	191.5	0.1915	-213.8238098	207.3985503
384000	192	0.192	-212.3765932	206.5223539
385000	192.5	0.1925	-214.6931303	207.7195038
386000	193	0.193	-214.7193184	207.9586479
387000	193.5	0.1935	-213.7869404	210.3207398
388000	194	0.194	-213.6487753	212.5936434
389000	194.5	0.1945	-213.9330433	214.0653691
390000	195	0.195	-213.9120193	213.5194557
391000	195.5	0.1955	-214.7717394	212.9220789
392000	196	0.196	-217.4426809	215.1138574
393000	196.5	0.1965	-215.3532424	213.3693104
394000	197	0.197	-217.5707277	215.6199396
395000	197.5	0.1975	-218.0990944	215.4870954
396000	198	0.198	-218.8832302	216.5343526
397000	198.5	0.1985	-218.0930793	217.3749766
398000	199	0.199	-219.96331	218.0272404
399000	199.5	0.1995	-223.0130957	214.7115446
400000	200	0.2	-222.6767147	215.326097
401000	200.5	0.2005	-223.4390753	214.2954604
402000	201	0.201	-224.7164171	218.4187978
403000	201.5	0.2015	-223.9654407	218.5375937
404000	202	0.202	-223.9329495	218.9750853
405000	202.5	0.2025	-224.0448389	221.1496589
406000	203	0.203	-223.5248892	218.9771074
407000	203.5	0.2035	-222.6166167	219.1493624
408000	204	0.204	-220.7985574	219.7501845
409000	204.5	0.2045	-222.2075766	219.2538796
410000	205	0.205	-225.0553231	220.9892575
411000	205.5	0.2055	-224.5175972	224.1951553
412000	206	0.206	-225.7479403	226.5195238
413000	206.5	0.2065	-229.4327061	225.8665938
414000	207	0.207	-226.9851592	226.3678468
415000	207.5	0.2075	-227.4490771	227.7382575
416000	208	0.208	-228.875009	228.0284463
417000	208.5	0.2085	-230.4164649	228.1493892
418000	209	0.209	-228.0884356	227.8534741
419000	209.5	0.2095	-226.4471859	229.0912386
420000	210	0.21	-227.6182863	231.8512342
421000	210.5	0.2105	-231.3578799	231.7256208
422000	211	0.211	-231.0886199	233.5554802
423000	211.5	0.2115	-230.0563963	234.1615294
424000	212	0.212	-230.8736222	234.0804662
425000	212.5	0.2125	-232.9003928	233.5655629
426000	213	0.213	-231.1436408	234.9244259
427000	213.5	0.2135	-231.7107599	235.119018
428000	214	0.214	-235.2869062	236.4078329
429000	214.5	0.2145	-234.3271483	236.7922664
430000	215	0.215	-236.3421214	236.1113498
431000	215.5	0.2155	-234.6189385	236.9646951
432000	216	0.216	-236.7938808	237.0530053
433000	216.5	0.2165	-238.4957539	239.1968877
434000	217	0.217	-235.3798507	240.2389742
435000	217.5	0.2175	-237.0448813	240.8078152
436000	218	0.218	-237.1712519	240.5393382
437000	218.5	0.2185	-238.6139073	242.4566764
438000	219	0.219	-239.7000763	244.8024065
439000	219.5	0.2195	-240.2730304	245.6005486
440000	220	0.22	-243.990576	247.0638604
441000	220.5	0.2205	-242.5575261	246.2766277
442000	221	0.221	-241.6729605	246.0925227
443000	221.5	0.2215	-243.6049897	247.3945396
444000	222	0.222	-243.5713687	248.9267355
445000	222.5	0.2225	-242.674507	248.9469723
446000	223	0.223	-244.0459304	249.6163536
447000	223.5	0.2235	-246.4735513	252.0576715
448000	224	0.224	-248.3708633	250.9476941
449000	224.5	0.2245	-247.4184026	249.0340598
450000	225	0.225	-245.9066983	252.375597
451000	225.5	0.2255	-248.9325804	252.9325085
452000	226	0.226	-246.4565588	252.1174422
453000	226.5	0.2265	-247.5407662	252.4267624
454000	227	0.227	-251.463755	253.8463284
455000	227.5	0.2275	-249.2239064	253.4009322
456000	228	0.228	-250.639995	254.6586074
457000	228.5	0.2285	-248.6512807	256.0652924
458000	229	0.229	-250.3299685	255.8610626
459000	229.5	0.2295	-250.4674664	255.0245464
460000	230	0.23	-249.305345	257.0801444
461000	230.5	0.2305	-252.8956769	258.2008834
462000	231	0.231	-253.2900167	259.596901
463000	231.5	0.2315	-252.9408804	260.464909
464000	232	0.232	-254.9897435	260.2841498
465000	232.5	0.2325	-254.1243781	259.7072445
466000	233	0.233	-253.4448944	260.7328247
467000	233.5	0.2335	-252.8837111	262.5085655
468000	234	0.234	-255.1642152	261.5008132
469000	234.5	0.2345	-254.0295891	263.687075
470000	235	0.235	-254.696684	263.4901005
471000	235.5	0.2355	-256.7659971	263.1466246
472000	236	0.236	-256.3084132	263.7634083
473000	236.5	0.2365	-257.1375423	265.4619716
474000	237	0.237	-258.5973764	263.3230427
475000	237.5	0.2375	-259.8172462	264.88352
476000	238	0.238	-261.4090895	263.5859374
477000	238.5	0.2385	-264.2928583	265.158592
478000	239	0.239	-261.1088542	263.6319444
479000	239.5	0.2395	-262.101884	265.0783097
480000	240	0.24	-263.4078422	265.3023684
481000	240.5	0.2405	-264.7806024	265.7536234
482000	241	0.241	-264.5593537	265.5930463
483000	241.5	0.2415	-265.7711633	264.7578144
484000	242	0.242	-264.4365375	267.7899897
485000	242.5	0.2425	-265.0855466	267.5860301
486000	243	0.243	-266.2324543	266.4144191
487000	243.5	0.2435	-266.1971627	267.2622981
488000	244	0.244	-264.7695436	268.6340672
489000	244.5	0.2445	-267.6899054	270.1963157
490000	245	0.245	-269.0359853	271.6106878
491000	245.5	0.2455	-268.8500558	271.0334744
492000	246	0.246	-267.7048842	273.9651999
493000	246.5	0.2465	-269.9817067	273.122154
494000	247	0.247	-271.923151	273.1381795
495000	247.5	0.2475	-270.8186492	274.8050055
496000	248	0.248	-269.5177984	276.1625756
497000	248.5	0.2485	-271.6569662	276.8660797
498000	249	0.249	-272.6367442	278.1467046
499000	249.5	0.2495	-272.6808478	280.3195718
500000	250	0.25	-274.2129115	280.5158644
501000	250.5	0.2505	-275.4387812	280.3184021
502000	251	0.251	-275.8991984	281.4163926
503000	251.5	0.2515	-279.4150613	280.8553894
504000	252	0.252	-278.6645299	282.0600331
505000	252.5	0.2525	-279.1221446	280.0162135
506000	253	0.253	-279.9260154	279.8151889
507000	253.5	0.2535	-281.0062037	282.7633952
508000	254	0.254	-280.8516433	280.7341934
509000	254.5	0.2545	-280.7451793	284.0251287
510000	255	0.255	-279.5769673	286.3256648
511000	255.5	0.2555	-279.0496398	283.100993
512000	256	0.256	-281.3018252	285.8596251
513000	256.5	0.2565	-283.7545324	285.9028575
514000	257	0.257	-281.9510326	286.7505153
515000	257.5	0.2575	-283.3841531	286.6907771
516000	258	0.258	-280.3892112	287.088757
517000	258.5	0.2585	-282.2682288	288.8227504
518000	259	0.259	-284.1233109	288.6666054
519000	259.5	0.2595	-285.3492536	287.8940648
520000	260	0.26	-283.753005	288.1317839
521000	260.5	0.2605	-284.7968782	288.816908
522000	261	0.261	-284.2040091	288.4981245
523000	261.5	0.2615	-285.2594746	288.4543448
524000	262	0.262	-283.345954	288.2196139
525000	262.5	0.2625	-285.2520534	289.8824314
526000	263	0.263	-285.8314766	289.8825795
527000	263.5	0.2635	-284.5344426	290.4119072
528000	264	0.264	-288.2345207	289.3700589
529000	264.5	0.2645	-286.4455236	289.0357749
530000	265	0.265	-286.1722991	291.838279
531000	265.5	0.2655	-286.1471137	290.3317405
532000	266	0.266	-287.6520136	292.1311912
533000	266.5	0.2665	-290.0513708	291.9464737
534000	267	0.267	-289.2389771	292.8960712
535000	267.5	0.2675	-290.1834465	294.2494918
536000	268	0.268	-291.7622861	294.1505117
537000	268.5	0.2685	-293.9572658	294.6756794
538000	269	0.269	-294.7805499	294.0740836
539000	269.5	0.2695	-294.8802912	294.8950053
540000	270	0.27	-295.6966064	295.721534
541000	270.5	0.2705	-295.8506009	296.0951629
542000	271	0.271	-297.0414117	297.8356265
543000	271.5	0.2715	-298.7972238	296.7298132
544000	272	0.272	-296.6117304	297.5890615
545000	272.5	0.2725	-298.1110695	299.1087724
546000	273	0.273	-297.950208	299.0628554
547000	273.5	0.2735	-299.7719395	300.9347001
548000	274	0.274	-300.3352373	302.1253007
549000	274.5	0.2745	-299.4183308	302.7546448
550000	275	0.275	-301.2109146	302.0480975
551000	275.5	0.2755	-301.2739299	302.0265048
552000	276	0.276	-301.5872254	303.2711232
553000	276.5	0.2765	-302.6545235	303.5610602
554000	277	0.277	-304.0465494	304.75723
555000	277.5	0.2775	-308.0912215	306.01344
556000	278	0.278	-308.5942978	307.2724774
557000	278.5	0.2785	-307.895162	308.6193163
558000	279	0.279	-307.8819124	308.9964576
559000	279.5	0.2795	-306.8738076	310.2471973
560000	280	0.28	-308.6335086	309.3482443
561000	280.5	0.2805	-309.3805778	311.5298055
562000	281	0.281	-310.2248355	309.9672854
563000	281.5	0.2815	-310.7031233	311.6649477
564000	282	0.282	-311.4585529	312.258589
565000	282.5	0.2825	-311.9316159	310.4703694
566000	283	0.283	-312.4419772	312.4094478
567000	283.5	0.2835	-312.9472632	311.5423917
568000	284	0.284	-312.9050061	312.5866369
569000	284.5	0.2845	-314.1975432	312.8314151
570000	285	0.285	-311.0544558	313.8816356
571000	285.5	0.2855	-311.5954177	316.37685
572000	286	0.286	-315.6083971	317.0738338
573000	286.5	0.2865	-312.918349	316.9859102
574000	287	0.287	-312.8167327	318.2252836
575000	287.5	0.2875	-314.4820242	319.5278022
576000	288	0.288	-314.7728913	320.1077223
577000	288.5	0.2885	-315.5001361	318.9479335
578000	289	0.289	-314.7631273	321.5834547
579000	289.5	0.2895	-315.9183747	322.1566654
580000	290	0.29	-317.2703967	324.5347005
581000	290.5	0.2905	-318.1654133	325.0766786
582000	291	0.291	-316.6970567	323.6133183
583000	291.5	0.2915	-320.8718157	327.5339552
584000	292	0.292	-322.2181363	325.876602
585000	292.5	0.2925	-317.8500516	327.4970491
586000	293	0.293	-323.2040644	327.1698622
587000	293.5	0.2935	-323.1764539	326.6379785
588000	294	0.294	-325.3268043	329.6387354
589000	294.5	0.2945	-325.2823974	327.4819907
590000	295	0.295	-327.4361607	330.2587288
591000	295.5	0.2955	-326.9530313	331.5998744
592000	296	0.296	-327.2458706	330.9307927
593000	296.5	0.2965	-327.4422215	329.0670271
594000	297	0.297	-327.1880701	331.9299619
595000	297.5	0.2975	-329.4896305	331.2628228
596000	298	0.298	-329.8349052	331.341496
