Time  E_hot  E_cold
154000  -40.0220698453579  16.5213918199329
155000  -41.6793724802819  16.1335199383418
156000  -35.5322887754565  17.9808525068616
157000  -36.0528039973775  19.6818157348008
158000  -42.3226602961492  16.6638780804417
159000  -35.2662895335063  19.1555228430685
160000  -40.4062059828996  18.4929728786339
161000  -45.1226849940065  18.3212444942644
162000  -41.1493092667299  18.0939768874214
163000  -42.895391781938  22.206175076963
164000  -45.6094743992517  16.9427400782464
165000  -48.0713085012602  18.1194826753215
166000  -46.7717581811462  18.2840012875995
167000  -42.7278411864141  18.0239117460818
168000  -47.6310698508487  14.7696458659152
169000  -49.8999876872126  22.4969226744379
170000  -46.1668343487859  22.2175782239804
171000  -47.8811225548313  18.9566282179964
172000  -43.2340969322705  19.6254899295273
173000  -48.5913528839992  20.3634776487421
174000  -53.7879652662499  21.372635194025
175000  -48.4225828371944  19.8466969766556
176000  -51.5414488982603  20.7719108784873
177000  -51.5465170400254  19.9856168186015
178000  -51.4025637507671  20.3776258660253
179000  -53.3020483292239  17.3612715767412
180000  -49.0882758081519  19.5184086910338
181000  -52.2923971676794  18.3055131830007
182000  -51.6088266220409  21.0057543123696
183000  -49.2563207560791  20.3637794982899
184000  -54.0684773210338  22.4364677178399
185000  -49.3509481609589  24.9368653676767
186000  -49.9394383909995  22.7758903946745
187000  -46.3721894345599  20.8020335761115
188000  -52.4727449067269  22.4193317244661
189000  -48.5142032385191  18.7206502056714
190000  -49.5142552762008  22.5161420210477
191000  -48.800854285938  17.4049479872497
192000  -49.069084901057  19.0020670400417
193000  -49.7523696319223  23.3256283482573
194000  -51.6281072576338  20.8088262423891
195000  -55.4053595763297  14.9732945757102
196000  -51.5916125099259  17.8747921500203
197000  -51.7446690661971  18.0801874130549
198000  -54.1405748840217  26.6209408159919
199000  -55.5122119888924  23.6479267938909
200000  -53.7927942588019  21.2774453541914
201000  -52.171239980744  24.5006415816137
202000  -49.4578276744986  26.2822624777446
203000  -53.5630598321327  19.3522122461531
204000  -52.0490237768135  25.4067356002615
205000  -55.506764481152  19.5271382748932
206000  -60.1268144456244  18.6100195344234
207000  -54.8342847005623  22.42919806487
208000  -57.2768272854807  22.3062766664996
209000  -56.3515411470649  22.9678549410949
210000  -57.4496434343744  22.5863117684863
211000  -56.3338072891525  22.3155716356706
212000  -57.7228544346827  22.2826857978669
213000  -57.8476659536251  26.7409928099152
214000  -58.0918653573311  22.847414806044
215000  -58.1200358862666  25.3255673295929
216000  -56.634809913099  24.4312710518387
217000  -57.2304900643254  23.1327188030364
218000  -61.351762637027  25.3223864545751
219000  -54.876490525587  29.4580323092372
220000  -54.102128860079  28.9251942988841
221000  -54.6099587291957  25.7798041166327
222000  -59.1441141300058  26.8767544534046
223000  -50.5543242996524  29.3569900381478
224000  -55.2554976921458  30.2181108480794
225000  -57.2271382724542  30.4035496646194
226000  -58.2070806441287  30.5957685556626
227000  -56.5942405920361  28.6321577890618
228000  -55.6886138027577  23.4913139464401
229000  -57.1629150790742  27.0846963886909
230000  -54.1144594096985  27.6796298332038
231000  -57.3487546570962  32.5592460712404
232000  -61.314592453878  33.307207304391
233000  -61.1571158590393  36.2864206530177
234000  -55.5978234539608  33.5514887976044
235000  -58.0019526305196  36.6082030060736
236000  -61.2733731951966  30.9272564596444
237000  -60.7502102064975  35.1132852476389
238000  -57.4976896564056  32.9390327650136
239000  -56.8820488012408  34.1307595277972
240000  -62.2448155226594  35.2521421069695
241000  -54.899423396927  30.6883112718182
242000  -65.860903476427  31.3635019228846
243000  -63.8475683572399  37.6365840353586
244000  -55.0454780165434  34.2702810731098
245000  -64.772870264965  29.7046618624487
246000  -64.553276072322  32.4165772144708
247000  -60.2527657445616  34.999179750877
248000  -63.5529979918866  33.9259193569166
249000  -62.1233678637971  33.7719272451773
250000  -64.8565338071396  34.8609478700345
251000  -64.3490922307836  29.4525852363194
252000  -66.4153874451558  30.5044251196327
253000  -61.5665822325342  32.6614884257461
254000  -65.5738496469374  31.8084103129495
255000  -63.1000068712096  31.7833795935234
256000  -66.3093489991563  31.7212322573824
257000  -63.9865803641989  34.5594004186727
258000  -68.3609248128206  34.7381102403634
259000  -66.9300848436368  31.7012122653739
260000  -67.5644266913889  28.3861669972219
261000  -67.3996728860274  30.7429310713568
262000  -71.4922211511855  35.6208263447014
263000  -65.9205383234677  31.0295017018331
264000  -62.8951623310466  34.7815040096373
265000  -69.9302803959916  33.8726179155273
266000  -70.072904499423  39.0682348361527
267000  -73.3407781491708  36.660195642361
268000  -67.892422874783  34.1712519148407
269000  -65.7657936971736  39.9494246516872
270000  -69.1787130535357  37.3624670177802
271000  -71.5233993756199  39.03380627267
272000  -72.5800019805056  38.1266068991826
273000  -70.4837299618313  36.579259251251
274000  -72.9692969640722  33.8180650679856
275000  -73.1507943310761  39.1947251807037
276000  -71.8624600006822  38.3586501099262
277000  -64.4701367390448  37.489134873745
278000  -73.3036118587782  37.9395789558944
279000  -69.3460852451308  42.4854947335731
280000  -75.2357400411747  40.0823691026092
281000  -70.337500121491  42.94833417939
282000  -75.8659988297988  37.2934594891235
283000  -74.7688169480581  40.7640001014117
284000  -72.9455727670576  42.3044788385209
285000  -68.5935417864668  41.8002303022546
286000  -72.3758947610343  37.1527126930997
287000  -74.9392778080305  39.066517196863
288000  -76.023573677222  41.370522640302
289000  -72.0278135778623  36.7460519431549
290000  -80.7465718891848  39.8342340192623
291000  -77.8427255644479  39.7581537215091
292000  -77.6897318812604  40.2728289623295
293000  -72.1966639378856  36.7226931025576
294000  -75.7708663302757  37.6565948932879
295000  -73.7059457309627  39.3743782325748
296000  -74.3975805578351  39.216710483735
297000  -77.1134053490287  37.9969291985208
298000  -74.6396012482449  37.5378977478351
299000  -75.9917858363751  40.6408133508196
300000  -79.662907526301  37.1764989458114
301000  -74.2407271751335  37.7108651982943
302000  -74.6758067431335  37.4400700331051
303000  -77.5702348792823  39.4086123279561
304000  -80.5452616725899  40.7673735519952
305000  -78.358639000004  34.399042482588
306000  -84.9042751369736  35.224964930368
307000  -87.1589198360077  40.704488622328
308000  -86.5963660832659  42.0710952041248
309000  -83.4770183376893  38.5971027429281
310000  -82.8073388867597  44.9630235391708
311000  -84.2952292382583  38.7414546201093
312000  -82.023602332752  41.2461489556735
313000  -81.2334254757106  40.0336977472489
314000  -83.5678590076153  36.4832772301337
315000  -76.8178525344694  40.5227432623722
316000  -81.9255141629558  39.2756005672787
317000  -84.3663508901508  44.0372463699379
318000  -81.6851787764663  40.8890910766937
319000  -86.0313585908173  38.9175408752595
320000  -84.336168028067  43.9328486214751
321000  -88.1324341127718  43.4343777550588
322000  -90.5531428734724  41.6185535344499
323000  -88.7579697767781  41.5503461423838
324000  -89.962554899379  41.1132700752446
325000  -87.1388610630417  46.413800233798
326000  -89.1474250708278  43.7446331800171
327000  -86.3542185272112  48.2877015695189
328000  -87.1722456577222  45.9688423640154
329000  -92.6523737225777  45.1389471062929
330000  -89.3142568322861  51.6886613621614
331000  -89.4907754308902  46.070098788037
332000  -88.6759219198744  46.2118291805644
333000  -91.5754504619577  46.7233192895779
334000  -90.9310191856975  47.25459652224
335000  -87.9112834315139  49.3369749729267
336000  -93.2288274301509  44.2520717100008
337000  -89.2321951842197  50.9444000752241
338000  -90.931277967558  53.085398834555
339000  -88.3265188988868  46.3710895261398
340000  -91.548253065074  53.1201768821747
341000  -90.073720032133  50.4998714275033
342000  -90.96499216089  53.9269961874554
343000  -92.2224559466664  52.6239425125397
344000  -91.2812252810773  52.5227909841315
345000  -92.7052607213839  55.529022150597
346000  -93.7766929492807  56.6528855592261
347000  -95.5126968654451  56.2978363728948
348000  -93.8791610673957  55.1620245331763
349000  -93.0277013002322  52.5658335965254
350000  -91.3233632483423  60.2624584241694
351000  -96.7971684368962  55.4146274821865
352000  -96.0730670395643  60.1784958830997
353000  -90.4844960075762  55.7582233584659
354000  -92.9473247202965  55.9123701234084
355000  -96.4842889459979  57.0509005520864
356000  -96.1874172210706  55.1058125196279
357000  -98.0299491967745  53.7859518490517
358000  -97.3789740233775  55.54268860764
359000  -96.2087325412198  58.6865053302963
360000  -97.0522555879781  57.8564986718466
361000  -93.6060048994294  57.9281265687695
362000  -96.7610280052696  55.3404037883641
363000  -96.9931298197406  56.5355199556447
364000  -98.7469574168563  54.8550808963174
365000  -95.070557214753  57.5772043007068
366000  -98.7978802337192  55.1528513319915
367000  -99.1005682264234  51.0392533775496
368000  -97.9531210067415  55.4144840134908
369000  -100.907793277934  54.077811590019
370000  -100.917114238344  55.9441689276059
371000  -100.001838709678  52.7226363435637
372000  -95.7928227447422  54.9549046973742
373000  -95.088037466708  57.3036774202093
374000  -100.813909160643  53.8185435049195
375000  -103.080958680458  51.8416023410488
376000  -98.5448440543885  56.8086997968346
377000  -94.4138741766489  56.199642166107
378000  -101.589199249696  55.1601303925033
379000  -91.7130102252851  58.1186230538198
380000  -97.2658315045813  59.5787957517565
381000  -95.2183739989247  58.3045151588847
382000  -98.7248920008553  63.955586464494
383000  -95.6388082259786  60.6266653696971
384000  -97.3171448011678  65.7863790641977
385000  -94.4688610516355  64.9888675559766
386000  -94.4287552790176  64.7048274445797
387000  -98.6101464573898  61.0238217480029
388000  -98.0011220855048  61.0906025387555
389000  -97.3391977389584  64.0376659649369
390000  -95.8621375508542  64.4690875838109
391000  -96.5050804048416  68.8423444473882
392000  -101.552799971005  73.4328997907999
393000  -98.0335137663425  70.3130949894853
394000  -101.168224359505  62.6224924825884
395000  -100.03867064193  70.6451283911384
396000  -100.303707906235  68.2086078992369
397000  -102.822487203838  68.5221044022967
398000  -110.016391569263  71.8966729833713
399000  -103.502162755605  69.4703329974265
400000  -102.115388623463  66.2356023890283
401000  -102.705034429332  70.2711258703001
402000  -102.764267262043  68.35984866801
403000  -103.986779809966  69.5555039830136
404000  -105.380144129148  71.5222426639413
405000  -103.120742412272  68.0731846760993
406000  -105.663126793967  69.5661795038489
407000  -109.888371582606  72.2837485001167
408000  -104.821165893007  70.373858872892
409000  -109.647411476139  70.2117730504142
410000  -104.431923697716  73.0254824724914
411000  -103.320574468572  74.87253265121
412000  -104.963037571941  77.1098968536379
413000  -110.543272285169  77.8013724044723
414000  -107.816474959157  75.7184092998225
415000  -109.00574773273  74.7725168315815
416000  -104.556763860774  79.4794573832071
417000  -107.421313542712  78.2529931726001
418000  -110.868398565626  73.6707441915052
419000  -112.215155583847  73.6147701643247
420000  -108.103774191407  72.2181439465311
421000  -108.082378757101  72.879947894842
422000  -103.462515771988  77.6504947998395
423000  -109.72249206803  74.0733366582554
424000  -105.646781844891  73.9639192307669
425000  -107.011095702123  71.4551358181524
426000  -107.602013524039  69.4185434782463
427000  -109.535427939625  78.1387425539797
428000  -109.718652647108  78.4626259514289
429000  -113.434888514645  82.458292431727
430000  -110.228380911177  79.3799091436609
431000  -112.473709498117  79.1617433342187
432000  -118.485685379082  76.3926125873235
433000  -111.311579801181  73.4301843747398
434000  -117.974038740527  78.6216542069003
435000  -115.980495010284  78.4545101495268
436000  -114.647111479772  81.5515262196795
437000  -113.721649231744  79.8228793961692
438000  -114.030449409225  74.257013059919
439000  -116.169425694586  75.8555059313395
440000  -119.109257703417  73.9448294460951
441000  -118.514945624191  76.2966848835146
442000  -113.627021607366  77.7519193308981
443000  -117.365215124569  75.3669033530092
444000  -116.983177836459  77.7811520129422
445000  -119.261901353417  79.6599297340342
446000  -114.63947612326  75.6064004249931
447000  -113.046960329874  75.4178806261591
448000  -113.521067049359  72.3910550717554
449000  -116.128710182512  79.5010987596453
450000  -114.68120752412  75.8833618860566
451000  -116.17618601824  80.1083333107047
452000  -112.157701522445  80.003520963468
453000  -117.76371126286  75.6500763395265
454000  -119.274130674495  81.5507438013768
455000  -111.005915722842  78.8649776873818
456000  -117.050121765268  76.1355460284573
457000  -119.0460939094  79.7478399500433
458000  -113.908187591832  80.2021171751475
459000  -114.212711699177  77.8480935215388
460000  -113.401272963612  79.4886591319908
461000  -117.153212836003  80.7636540301765
462000  -120.911769697418  80.4033341195596
463000  -115.506755701735  80.2469063021728
464000  -114.952261459712  86.0540236886744
465000  -119.594732935961  79.3210173523558
466000  -119.293004046622  77.5225939774069
467000  -114.830644994469  83.6640938071672
468000  -116.696907200831  80.7057841633478
469000  -117.702377089334  79.3115965653944
470000  -114.140960289326  84.9795664292835
471000  -112.229780966909  84.5715617183479
472000  -118.107472427154  87.5449728824008
473000  -115.610439583741  79.5801625203503
474000  -120.695960204193  86.226448431753
475000  -114.928643519907  90.6289368721677
476000  -112.216868971237  86.4560955507049
477000  -115.748338942894  88.0737978646852
478000  -118.220705051606  85.9238681377917
479000  -118.808667488615  83.4451850668353
480000  -117.716269620701  83.4780112614594
481000  -119.431874699356  79.7517641329778
482000  -115.645611922636  83.5696005922721
483000  -115.760418652858  84.0869944380329
484000  -121.604131589005  82.4197736836838
485000  -119.660240203342  80.3175069623579
486000  -119.70077168783  86.0997353796272
487000  -119.397551100153  83.2166418806364
488000  -120.477499894837  86.1856675626644
489000  -124.30551037637  84.9052507835099
490000  -126.375676255735  89.9503815333045
491000  -120.354448225332  84.7386154592825
492000  -114.537532546516  89.4650284129408
493000  -115.960125814418  83.4209895018027
494000  -117.760855297581  89.605721558267
495000  -114.974891152514  85.5627925923552
496000  -115.104935658172  84.7046975713008
497000  -119.113827694096  83.6173777176913
498000  -117.91523041249  86.508730684599
499000  -123.969400439321  85.3035281638241
500000  -122.593215147427  84.0945563518505
501000  -119.17224384566  87.6900605753749
502000  -121.64760281353  89.8126269912601
503000  -118.193384839903  85.5986921836313
504000  -122.50502617699  89.8660986580454
505000  -120.531154217642  89.1415332295021
506000  -125.057849278031  87.5569256185686
507000  -124.805773042511  85.4667580747582
508000  -122.241618608502  89.6508504409618
509000  -122.612573174316  85.8775941580884
510000  -121.148712096845  86.4003852627575
511000  -125.460845037638  88.1737884996393
512000  -126.323512566851  84.6568557910183
513000  -128.765133428789  93.2351281167987
514000  -128.067321434442  88.1327735009283
515000  -125.664371551624  91.6253593744926
516000  -124.101407317586  95.6026786485672
517000  -125.681046638712  91.1435979428902
518000  -123.386668668741  88.2597929010189
519000  -126.274746236234  85.7491347903616
520000  -127.252372001395  87.370945805258
521000  -124.062169360947  88.171488228787
522000  -126.111868743998  84.3522307136795
523000  -127.249202454304  88.0691126630825
524000  -119.998662863299  89.0689017742946
525000  -126.275934847697  84.5682910443599
526000  -123.520370151174  84.8936237963117
527000  -123.112280357168  90.1290060046991
528000  -124.030351203711  92.7572987520246
529000  -129.353772226844  91.3989772178035
530000  -126.484806594052  90.9516515111821
531000  -123.687242153548  89.3941465760401
532000  -130.921395603498  86.0982645935416
533000  -124.507499610753  88.5445910846823
534000  -122.678611538514  87.9051387326609
535000  -122.156789173369  86.6534074695829
536000  -127.825499632764  85.5958930540964
537000  -120.840320259882  91.9888364683988
538000  -124.995154674359  89.1311992110261
539000  -121.948434620323  92.5667274119163
540000  -124.24421307517  86.6064892809479
541000  -124.030302185885  88.907664155755
542000  -121.896462100773  86.8374732134645
543000  -125.244442983749  93.5720549053884
544000  -126.882828707561  90.4646250772929
545000  -123.903508741068  91.6964544321511
546000  -120.796761437187  90.1485348515875
547000  -121.764560586596  90.3349064111074
548000  -125.955679705936  92.4775962922381
549000  -122.610272772425  91.3674633388428
550000  -128.946409339499  93.7457144625611
551000  -121.436824605383  94.437896018417
552000  -123.170709293618  92.6058134138182
553000  -123.691471323631  88.6305937119169
554000  -129.218253695311  90.1189381271082
555000  -121.273420998124  92.2478909705112
556000  -120.623130671818  93.9859490175026
557000  -124.54616128918  91.3005906117296
558000  -117.569251043074  93.4720608597107
559000  -123.674482147553  90.4922518258183
560000  -120.793682373865  91.7827018252919
561000  -119.295043516434  95.9566360190972
562000  -117.469029231874  97.5025417430057
563000  -115.831200865644  94.0223168004451
564000  -120.933833889742  92.7131594587208
565000  -118.682191289791  92.4120206257272
566000  -123.978521326555  91.6311373014933
567000  -125.009605759495  101.602139616062
568000  -123.618046265837  93.1479562280839
569000  -119.386941343662  97.9595436346926
570000  -121.910143770518  99.6340637955393
571000  -125.23295694385  101.274036864199
572000  -122.911601364078  101.956912042295
573000  -125.478989539798  100.413904076778
574000  -127.614997891166  100.409115750822
575000  -122.752780951191  100.716049532097
576000  -124.999514781555  100.167801375551
577000  -127.240354629063  96.8779545399984
578000  -120.587229934337  100.146764038808
579000  -126.523856862839  107.23246628225
580000  -126.668360254652  104.165765455765
581000  -129.614927094317  107.38872494241
582000  -122.797950165909  105.83474838551
583000  -129.824293541756  108.0507342106
584000  -128.350909613608  105.97359146843
585000  -133.601409708857  107.406458455721
586000  -132.76250787205  105.847106849771
587000  -134.836856201484  108.289026830925
588000  -132.927309879592  108.95253096115
589000  -133.611145086681  104.886238603606
590000  -127.71655311861  109.195052147989
591000  -132.862196502232  109.298251906063
592000  -136.618118760006  105.630874804941
593000  -134.8648255391  104.839744404019
594000  -133.17698855323  104.166465794757
595000  -127.4492377961  103.446668006201
596000  -129.661420482203  100.523983635983
597000  -133.330656175534  110.618964170449
598000  -130.371132209758  107.572951836168
599000  -133.885539942576  109.039581648224
600000  -128.892031139433  104.610782177141
601000  -129.282592525711  106.922941249865
602000  -130.228102179045  108.068576088567
603000  -128.080651659715  106.912333165216
604000  -130.012356538729  113.297294194253
605000  -134.004604624675  108.64561356638
606000  -130.207309984489  105.830578487886
607000  -132.872136255302  110.226817172902
608000  -132.174113268049  108.631809266728
609000  -133.149383659368  108.673058953222
610000  -132.451892060808  106.599775848597
611000  -127.233885618169  108.639233799473
612000  -133.270314462274  107.922810884843
613000  -132.058179887332  106.528916838785
614000  -130.951169115742  105.972053050591
615000  -129.744166990529  108.360194295842
616000  -128.496528082514  106.348770949988
617000  -125.610465202377  108.545980412149
618000  -130.001869258341  106.46434651957
619000  -134.979771893401  105.702281122095
620000  -133.425115177116  109.646753260278
621000  -131.77591334537  109.718481857136
622000  -130.951225245478  109.410455666462
623000  -132.787489988754  111.794959883042
624000  -130.31368965308  111.950486620456
625000  -130.512778407559  114.909366311143
626000  -134.034379823325  115.503417664675
627000  -131.219914684804  113.460209066626
628000  -135.135152484446  112.794109503297
629000  -134.318238783007  114.241854784826
630000  -130.177389795247  109.760120900784
631000  -130.977185341568  112.395216400239
632000  -134.428339234112  110.030459620423
633000  -135.246972780578  115.268898364746
634000  -133.972294920921  112.659415504953
635000  -136.195920944008  114.21796475999
636000  -137.994663079908  113.100019101477
637000  -134.454783814095  116.709007652979
638000  -133.614977698436  116.52697017948
639000  -137.791469975205  117.746449242795
640000  -139.348215665912  120.777512018698
641000  -137.138891866748  119.307220455292
642000  -138.93067463866  117.452050644486
643000  -136.475476943133  118.441767516181
644000  -134.6483793705  118.640771112493
645000  -127.672127798691  118.842924460596
646000  -134.201493339121  117.694282376197
647000  -134.225974984895  122.843302022718
648000  -133.807693835139  119.226313452322
649000  -133.893647151495  124.048891182906
650000  -137.57606957471  123.436735742946
651000  -134.031692199311  121.680144766014
652000  -131.297707879187  126.033692339243
653000  -139.017751413446  126.155619711141
654000  -139.922796045843  124.82245541219
655000  -135.557706674332  125.045876575529
656000  -142.244943512568  127.763804721796
657000  -130.087980382281  127.967901711433
658000  -138.105788276921  131.488972371855
659000  -136.602586838301  126.867590268735
660000  -136.361082712061  126.330070631497
661000  -138.555437779517  128.009285236793
662000  -137.313786440722  125.921001856135
663000  -137.348955523665  131.375547984965
664000  -141.009451622477  128.55197786303
665000  -137.981136008384  129.505830560342
666000  -138.62643190532  127.950897676746
667000  -140.017584304294  130.473816552589
668000  -140.535886869939  130.09085789433
669000  -137.668616021325  134.255465843942
670000  -139.539843654926  131.303053051263
671000  -139.035488452606  129.550988193942
672000  -147.583932063635  128.915321528461
673000  -145.177512133686  133.238716707335
674000  -140.8546576154  130.732258166536
675000  -144.29976755523  132.054971649021
676000  -142.551386816402  135.178745036817
677000  -142.197051872982  130.106193339816
678000  -147.012180199579  132.891701950135
679000  -145.49356616036  132.108744805325
680000  -138.825797997986  137.25377057895
681000  -143.124266809816  133.038729121499
682000  -141.928323848327  131.347144217981
683000  -144.509149951026  132.121348563138
684000  -144.391700085397  136.172463319718
685000  -145.624042950119  135.53313385849
686000  -146.190466922647  134.232679772853
687000  -150.970464569644  137.977931697077
688000  -146.377281994442  131.790634008179
689000  -148.376704117186  135.68712926329
690000  -148.062165780149  136.437808885775
691000  -148.347740141616  136.289251335108
692000  -151.521213611487  132.557402850707
693000  -150.287175996239  137.645124153782
694000  -146.844656378836  132.059621994149
695000  -148.326251689972  135.965774317098
696000  -151.923200537363  135.716918521983
697000  -148.768681740291  135.953416185496
698000  -152.116382326454  135.832032263268
699000  -150.918785941577  138.171520481043
700000  -151.658629318392  138.948784270012
701000  -154.237347496991  136.282308374533
702000  -150.860212353506  137.826237797623
703000  -151.386766799839  136.375583066679
704000  -154.254764851875  140.20844164179
705000  -155.819841286902  139.714379769479
706000  -155.52140322289  137.27121496942
707000  -155.111352910964  139.071481481058
708000  -155.188099895381  139.552203708911
709000  -156.212730414451  138.90763977869
710000  -153.40654207287  141.568948398916
711000  -151.543286687916  140.786464955295
712000  -159.251161329835  139.354803143103
713000  -150.398836327937  139.243949343764
714000  -158.948942132252  142.843061175674
715000  -154.673868387746  137.406395429339
716000  -162.179182768158  139.155623722959
717000  -154.417890018421  139.729354943273
718000  -155.916778773586  144.472327708574
719000  -156.977360161307  141.050138335541
720000  -156.165670327972  144.276938414731
721000  -156.34352553921  137.838413705051
722000  -152.680086163774  141.290678062043
723000  -153.515040858345  146.709727051385
724000  -157.250598725562  145.615103823361
725000  -158.509029147915  141.712524449594
726000  -157.546635230497  144.037271712095
