Time  E_hot  E_cold
51000  -12.8741061417946  17.154287767747
52000  -10.8260161556234  13.2333466656935
53000  -11.2112189179035  16.8556384424455
54000  -10.6144150123578  13.4527806756059
55000  -11.3588926664759  14.0749878545543
56000  -13.1302670895031  15.0488346569552
57000  -15.6293309186323  11.0374529959142
58000  -13.6106926040044  8.66658255163907
59000  -15.1702015770207  14.4586085490718
60000  -14.6860162279658  11.6502868000971
61000  -16.6794593237135  11.3188586007105
62000  -11.0447688596553  9.06455708297234
63000  -19.0294651005403  9.33768733292222
64000  -11.9995101197291  13.9812019357685
65000  -17.1613393442953  14.5330894138529
66000  -11.728658460875  13.3225315780281
67000  -18.1668256216235  13.1026193116433
68000  -11.2399315699302  13.467984480389
69000  -13.9992492419969  11.2362896621006
70000  -14.8533409775963  13.8916851885073
71000  -15.106057067917  14.7547426520273
72000  -10.7016249473896  22.1729053500296
73000  -10.743480337742  18.2931410882835
74000  -12.048568572059  18.2056596524063
75000  -15.2260069430106  15.8671806596008
76000  -10.8622171403792  16.4303966815345
77000  -16.6650831268499  18.2618550696674
78000  -16.0902422230451  18.5808538642031
79000  -17.910405492681  19.3139984876011
80000  -15.9081051029871  15.3128678918671
81000  -14.887418638098  16.327013379806
82000  -14.1507714617078  22.5690172047413
83000  -15.9232192684783  20.3510353822436
84000  -13.5982345726877  18.63393538802
85000  -16.6511800898972  19.2028785306554
86000  -16.6347443198566  22.8050397582545
87000  -17.5908440633558  23.7722543396298
88000  -10.0848161003416  24.985559126172
89000  -13.8359774427781  23.1276861801092
90000  -13.3655310433243  21.3723971908841
91000  -15.7190865298852  22.0619830650039
92000  -10.6594425673416  22.9589932139874
93000  -11.8074645588683  23.0123836800331
94000  -17.9991554984081  24.0668193240635
95000  -14.7425746403405  21.1272841222218
96000  -15.9338284960831  25.54842910245
97000  -15.114355188592  28.227419175641
98000  -17.150040212789  24.4019275737128
99000  -14.4947959494114  22.3761698332992
100000  -15.7358461277822  22.3322121853034
101000  -17.3976753072627  23.9897545169263
102000  -20.1705286875484  24.3766895934822
103000  -14.8397479958661  20.8644992361347
104000  -11.7859081995876  24.1785852791593
105000  -18.0894163750236  20.0974520117679
106000  -19.6311447244699  22.5460352964529
107000  -14.370401981325  24.4751698659394
108000  -17.4116550755541  23.0592150202481
109000  -11.8353282849382  34.3061091118597
110000  -17.4190939305087  27.8792321860428
111000  -15.3842445874415  30.3363853501909
112000  -18.5421399662959  29.7378060991162
113000  -17.5603814966029  28.0639511157785
114000  -12.0945432867408  24.7530146528422
115000  -15.4836454587258  25.0405344841113
116000  -20.7019559075804  25.9616635776802
117000  -12.5371634166252  25.4569303412912
118000  -13.0561192788484  26.4683240577217
119000  -11.2040274448379  22.9381669546911
120000  -13.6631968051312  28.1456623870762
121000  -17.1911686621848  26.1524883059265
122000  -17.0640618871007  28.5918820031495
123000  -16.171421891421  24.097199685081
124000  -13.0775145268445  25.6074662044478
125000  -10.8806669282575  30.22200929134
126000  -7.32286221243413  28.7676555079892
127000  -10.0944252317447  24.6567346837064
128000  -8.37205230293726  31.296991887023
129000  -13.1596708860083  25.3342508179784
130000  -10.3408795753396  27.7807338085106
131000  -14.9568861178699  22.7021801151892
132000  -16.1782488147058  28.6060919431179
133000  -12.5076565456078  26.1293826868031
134000  -11.534962010872  29.324087399056
135000  -11.9067775604797  25.7791478472857
136000  -7.89304766424308  30.5914398060087
137000  -10.6932955017599  29.4113223160048
138000  -17.1366498249319  29.8654450733484
139000  -14.4803867587772  28.7090873227139
140000  -9.9541537408361  31.2840074641329
141000  -14.9690677447312  26.4450812186081
142000  -15.7896008093211  25.4420281598271
143000  -17.2848712033394  25.7672289622387
144000  -13.3428032827851  27.011322737993
145000  -14.7802661707324  29.5381438030563
146000  -15.3560996476974  26.9866492801247
147000  -16.8953898039233  24.6387261226173
148000  -17.9840728004964  27.4250635059424
149000  -13.951749972396  28.4672510531302
150000  -16.0752891221803  29.3824266140527
151000  -14.7393957584001  28.4799540122315
152000  -17.7235420063937  27.1249575356862
153000  -16.7834635466958  26.0733878547253
154000  -18.0165046541888  31.3188055073069
155000  -17.2125779642888  31.2494651475126
156000  -14.9782646572277  29.6871405184688
157000  -15.5270605980577  31.7421461357361
158000  -19.222274657248  28.8279525916571
159000  -18.3120320492477  31.6781374288598
160000  -15.4626199305443  30.1587234637496
161000  -19.4322333058054  35.0011354411091
162000  -21.6921125755391  31.1828297728149
163000  -16.8172986185818  30.4210008094936
164000  -14.8831487916322  27.4409883152449
165000  -18.5697056056564  28.3057757131742
166000  -20.3100868055055  32.5930916322342
167000  -15.8641361619355  31.6282067403389
168000  -21.4162719195517  30.1588229649265
169000  -20.35334993359  29.5807937375984
170000  -17.8271701813203  34.3327013725847
171000  -22.1644749744036  33.7052720134295
172000  -22.6581048232327  32.5389541165737
173000  -18.0882702108094  31.8755245399155
174000  -13.8962656925037  39.3557043311827
175000  -13.8653971425383  38.3944348217372
176000  -20.1100802841578  35.0714425241566
177000  -21.5246794916855  31.39551354459
178000  -19.4248715008566  28.76176787294
179000  -15.0528955045001  32.8962202882544
180000  -18.3683107182487  31.745908597706
181000  -17.6758391574487  35.7908390745687
182000  -16.0484232909281  35.0976280252876
183000  -18.6017023353685  35.1709973032941
184000  -20.3321096536391  36.4352943931404
185000  -13.6226888445997  33.8139594215847
186000  -15.3227212054704  34.1407292287603
187000  -15.3990475649127  29.7517199067997
188000  -18.6596820228303  29.4034080578749
189000  -14.240949355917  31.4955850181821
190000  -18.469845181234  33.6418079080661
191000  -15.4708358404554  36.0131434520198
192000  -20.7767315091567  36.7950597504062
193000  -19.0983629804056  33.692006517557
194000  -23.5267531055821  32.2678320405173
195000  -21.2890946447305  30.373041148962
196000  -25.5531773882957  35.2773982897536
197000  -24.1707748511388  37.0737214261947
198000  -26.0640282040874  32.1397935346277
199000  -24.8670547614207  34.1173620427898
200000  -21.5098650602773  33.3207402457073
201000  -21.1477739958073  31.0560211194262
202000  -22.5143285747179  36.7237269702325
203000  -25.1672537650311  32.459364792122
204000  -19.5894574150037  31.7342678737223
205000  -24.1621144228635  31.5967872046263
206000  -24.0248275121066  30.5926009002153
207000  -20.3861086349862  35.3896648033732
208000  -24.2454250203288  27.7723515125483
209000  -21.5911297261723  35.4267632977255
210000  -20.0495940283039  32.3011517002369
211000  -23.2032808229352  33.6561505194425
212000  -22.5316410767915  28.1699177200476
213000  -21.4707714326531  30.5226058085748
214000  -19.0594744726575  35.0915030578054
215000  -18.6252603766873  29.0624126403983
216000  -23.3356039966597  31.6760402162414
217000  -24.5914204022974  30.9514991654006
218000  -16.1761705480483  29.4141934661551
219000  -21.1492583917429  28.9026881874126
220000  -19.8605141555469  29.1088225928646
221000  -25.7646468976176  32.0192012022788
222000  -23.216392611753  27.759939655535
223000  -25.4363041296138  31.7387451216985
224000  -22.1022320042558  29.310508505843
225000  -21.7075646233479  31.38928916296
226000  -25.0043660761992  29.48565865743
227000  -23.9837528956359  28.7302642735407
228000  -24.5267909678626  28.6494405443795
229000  -23.7654656970403  25.7239971220621
230000  -28.3012438165155  27.7488584082639
231000  -23.9152159977471  24.9045526677139
232000  -27.748542243048  29.0926900030729
233000  -28.7158066748255  32.7365386710666
234000  -21.9084407282397  27.1766589772622
235000  -21.938132120822  29.1491598413592
236000  -22.3280211991886  30.7467064983503
237000  -20.5515596796555  35.2986704418886
238000  -26.0577440360518  32.3031898150249
239000  -21.8276178232762  33.6112766226391
240000  -24.3350324927866  41.1408598138828
241000  -19.0528853750315  38.3672042041864
242000  -22.5111895434632  33.9918672551398
243000  -26.4713816279018  39.1325595048673
244000  -22.5876371721625  36.7066276279688
245000  -32.5479899503978  37.7851656496613
246000  -26.2989560465284  34.7794881810701
247000  -24.3659840397569  38.2367419037187
248000  -28.9352763305597  37.085917206804
249000  -27.7055812039085  33.7274385714398
250000  -26.865984162307  36.0087266963022
251000  -33.2101684654915  34.8546902567715
252000  -30.02488631055  30.0304328955459
253000  -28.0740479587596  29.9748362846876
254000  -30.7836502857588  29.4104377280611
255000  -30.1669963617493  32.310632268356
256000  -29.6677228767568  32.0839514490174
257000  -31.5395477151353  27.9071950085234
258000  -32.5782509103757  32.0026979152469
259000  -30.1018386702618  32.3391836966177
260000  -28.7766944138821  34.7273418628663
261000  -31.8814526372124  28.3535452105442
262000  -34.032215769926  31.6147176040642
263000  -36.0937160376738  32.5984346990558
264000  -31.9304116383867  29.173197010047
265000  -33.067632860246  34.7958033848072
266000  -32.0098054215159  35.3863527578949
267000  -30.8074151198423  32.5710395525324
268000  -31.9005912262368  31.0898017972402
269000  -31.7301366555729  33.8161901354087
270000  -30.4335250262649  33.4703947308447
271000  -23.3059702071162  29.6703168918464
272000  -29.6736062408753  33.4456840567683
273000  -28.397402940163  31.2576951170509
274000  -25.9980619582553  33.7514100650759
275000  -26.0099798606255  38.142775774953
276000  -32.065189126454  31.1235142736057
277000  -27.6211489290318  33.4614865783611
278000  -24.239687422903  33.3403472496441
279000  -24.208740855177  33.3863880990828
280000  -24.8644447567394  30.7310186449259
281000  -26.5138919657027  36.1704028065187
282000  -27.0532844227158  34.884674892815
283000  -29.6749024269601  35.3318429569635
284000  -29.8106250173769  35.9100033769731
285000  -28.6937730356091  32.9656261735031
286000  -29.5304392538052  37.7270010409998
287000  -28.6495414351627  32.6843885284743
288000  -31.0741149003193  36.2672651826133
289000  -24.4741855004208  33.2248833963628
290000  -29.3929914738487  33.0289453429064
291000  -25.2250872870628  35.6752151425149
292000  -24.4630403165424  38.3925996086439
293000  -23.7404546368697  39.9489132964171
294000  -25.1012487933464  39.4983061775138
295000  -25.1288527580436  35.3641554648665
296000  -24.2849697004181  36.5606028087224
297000  -20.2557663004473  34.5424436835084
298000  -26.2473242171611  42.9469581743039
299000  -21.6115987844652  37.2016734829054
300000  -22.3653774996369  42.0639438738381
301000  -22.960062893964  36.4614090823451
302000  -24.9242877628186  34.710739878087
303000  -18.9676916614345  41.2598691020352
304000  -19.968263057847  43.5144631968169
305000  -22.5382038863006  39.4697346301508
306000  -25.5574999418578  40.7085363013387
307000  -18.1817291134321  37.6288878480825
308000  -19.711913619087  40.4188261513289
309000  -23.0076309594956  45.4652505151106
310000  -28.8774739720342  45.5970407734256
311000  -27.2506702956625  39.74708808926
312000  -27.7096921846006  42.1677578119305
313000  -28.706101577237  41.1491648409445
314000  -24.5343369732573  41.1138545346554
315000  -26.8477418692572  39.7177441252892
316000  -24.4509187237517  45.1907904510542
317000  -23.4655704395379  44.6755510669148
318000  -27.933104300062  45.4842978968269
319000  -24.5896587866821  45.2527377245186
320000  -20.0779616166831  42.8852680437689
321000  -22.6868279126149  38.095488931683
322000  -26.6786284661676  38.4167531494586
323000  -26.0064483055773  40.4065906423039
324000  -28.3466043043538  42.3529385955023
325000  -26.7133636614424  44.6345471696355
326000  -25.9419814477077  44.359961692664
327000  -29.965611930661  39.6000271922472
328000  -28.6155710434574  39.8086949809147
329000  -27.9161443576037  42.6235233845775
330000  -27.5356235346323  42.8778229659672
331000  -24.2233191596314  44.3796199976998
332000  -27.1126743205907  41.6369695492426
333000  -27.0080232534889  41.459163027183
334000  -26.3512704296511  44.5049346223746
335000  -29.2510149550991  41.0734970390578
336000  -29.5499841044728  40.5627617805318
337000  -25.5118081545001  41.186688836874
338000  -29.8306985344371  39.2808042889428
339000  -27.8982584004198  41.3153015952534
340000  -25.6529755455258  40.1443774955345
341000  -25.2949855625358  44.2314946997961
342000  -26.8923794270152  45.2361073763892
343000  -25.9996495490445  44.7135098119778
344000  -21.9482189103469  44.5643280820391
345000  -26.0961356379835  43.1745883413207
346000  -25.377568374835  41.680784970251
347000  -25.9689444162727  38.6865736908753
348000  -26.9215861268273  41.7619631800897
349000  -34.8393055408867  42.7171287560647
350000  -26.2691058718425  44.6035411713024
351000  -23.9916921996989  46.5226524304325
352000  -21.4097404207625  46.0756511919742
353000  -25.3219036901184  50.6205080786975
354000  -30.3201460213308  49.6566098592382
355000  -24.4432600269929  48.1548742390879
356000  -31.9689252112886  47.0691384753233
357000  -26.6214184905596  48.7973075299851
358000  -26.8523898407222  48.1480062251351
359000  -29.3723867708159  49.3587064261921
360000  -22.3528664253984  46.3185526912684
361000  -26.3557530737174  49.663960684797
362000  -28.0134438669019  47.7590992809944
363000  -26.3160102634001  43.4266200006222
364000  -25.7872006626398  47.6936351187468
365000  -17.7497919721054  50.2804759295749
366000  -27.0486192382445  52.6309355095175
367000  -21.3986324047787  52.1490748304681
368000  -25.8285684200026  50.6676948716606
369000  -22.3660850867418  54.6125269812886
370000  -24.8860708446591  48.9162247224583
371000  -28.3465591892843  48.8934447237303
372000  -27.8625287080474  53.4748053711425
373000  -27.006973702614  51.7455805275968
374000  -28.3107821939078  48.9735095891327
375000  -28.9155851367756  46.5445613525174
376000  -30.5684230276069  47.9375835006148
377000  -30.2297551897222  49.1855913030853
378000  -28.1425171149224  50.5680682605981
379000  -32.4255418817889  51.8694346553308
380000  -27.5123159884132  50.3355719946957
381000  -28.892737518096  51.0430526477927
382000  -33.5188664770952  51.6412901246922
383000  -30.2558484642144  59.6068644035106
384000  -28.917864285884  55.9162796485551
385000  -30.5171646535141  49.1989010914678
386000  -19.761604487336  59.3303616592245
387000  -31.1549860854977  57.5874291144442
388000  -23.9820348287646  54.035999858228
389000  -28.7574643346973  54.7842637751502
390000  -28.8272953456939  59.2887045689416
391000  -26.8844778796295  58.3533674491486
392000  -29.5627100251159  50.5505351714929
393000  -32.6438633771947  53.1163904136106
394000  -28.2993845867541  55.0933304230299
395000  -32.0889956275732  56.33294972047
396000  -27.4100437866446  54.2684045202399
397000  -27.8449367949217  57.7029592113083
398000  -30.5878880150457  51.7402527560525
399000  -34.6928115290115  54.3609261257325
400000  -31.1099958862616  56.9910411760516
401000  -31.797144717454  56.9396154978533
402000  -29.6603276926054  55.9021276281834
403000  -31.7397269768386  54.0724485224352
404000  -26.370785563599  56.8097948721271
405000  -37.1077671519236  53.7427756901551
406000  -29.4061797104257  58.7570460951693
407000  -31.7503539830541  58.5614191718494
408000  -27.4482714621471  59.7945916515034
409000  -31.0581130358788  59.4535950669652
410000  -26.6335834929362  52.7314401622248
411000  -28.2835685897652  59.3118477351884
412000  -32.3328117435491  56.3385929966602
413000  -30.7518273839183  58.5904017828829
414000  -32.1716908880575  56.6730883148548
415000  -29.0621348179492  55.0696951977681
416000  -30.5189363646349  59.5272625519644
417000  -30.9552605445214  57.0015147140556
418000  -33.9608059863647  60.5582421504482
419000  -32.7762445963062  55.5980034475977
420000  -31.6153170619664  56.6060404623037
421000  -32.9929950477875  53.6365800433919
422000  -30.5182582733091  55.411246263785
423000  -29.4738798574758  54.5380888726903
424000  -31.5523843056503  55.6106606889205
425000  -25.7864622138877  57.0966268823376
426000  -33.0968243166515  59.9211407851308
427000  -26.5727243875717  57.713364189718
428000  -28.0685838589993  57.6981584656743
429000  -28.1387024779882  60.6219617707834
430000  -31.9723664754399  57.3280129378367
431000  -31.1469043901946  54.3952294619052
432000  -29.677416933819  52.9696228382037
433000  -28.4076805659515  54.9734526996077
434000  -23.237239633827  56.3172412278367
435000  -21.484394725363  58.1281521946632
436000  -28.3799991591754  59.7687353022157
437000  -27.278813646904  58.7352948739389
438000  -25.7327484314013  54.7946122209091
439000  -27.7732572339189  56.8768154834349
440000  -21.9286527321713  56.1252596571307
441000  -27.5759813377854  56.6933239721673
442000  -20.4219356997262  55.3351799648678
443000  -28.2685271660053  50.8563909977779
444000  -24.104698961902  55.9126463810188
445000  -25.1862253820493  57.1445732976834
446000  -25.3842616752709  55.7642383995018
447000  -21.4972852507848  57.7205296173957
448000  -24.6654655372563  61.9536023649912
449000  -28.9156697220154  59.1212909040826
450000  -25.8323147852835  58.3181406279708
451000  -27.595792955149  60.5513274132387
452000  -25.164868314705  58.6041122905088
453000  -29.3782090230005  60.1996648981842
454000  -26.9130736712263  58.2235971950535
455000  -29.2099669922743  60.6753244239227
456000  -25.2285820901595  64.9255102114993
457000  -28.870967725661  57.8833335449517
458000  -26.6167053437741  66.7831290189072
459000  -21.8990993218365  59.9713139024539
460000  -31.0930420167844  57.8953979984726
461000  -28.6826648312034  58.7458446275276
462000  -27.9750793423996  59.5076822710029
463000  -29.8075785176554  58.766497342409
464000  -28.7399450933986  57.7563730457157
465000  -31.6829228260107  61.4900068318356
466000  -26.8156213983532  55.6260714967645
467000  -30.4812248775052  56.6279089780161
468000  -33.2090552439155  57.3457483331027
469000  -32.8465018418092  58.7857117555742
470000  -29.9210555493549  60.9041648628151
471000  -30.7372570998155  62.689550664014
472000  -38.57062873377  57.2640992851826
473000  -31.027450466921  54.1821276248077
474000  -31.699877261777  60.703977559002
475000  -28.9771193236893  58.0194636742818
476000  -31.9263256201478  58.0681319556684
477000  -29.1709097766134  58.1095647174047
478000  -38.1294691683274  55.170098694926
479000  -32.9839982493535  53.3869541261367
480000  -39.0070702760533  61.3696686954913
481000  -31.578980743945  57.2914416511863
482000  -33.9411974496908  58.3551327732362
483000  -31.5697383588153  60.811111060053
484000  -30.6515280488248  62.3677450420493
485000  -33.3803148397896  57.8057099820868
486000  -31.9494384644101  58.5737671279056
487000  -30.073184749827  55.7046194109817
488000  -28.4406871875796  62.2981938727313
489000  -35.0013021565319  57.994470293123
490000  -31.6305220925228  60.9963544139632
491000  -33.9262404164712  60.5556099737835
492000  -34.4036992945336  57.5847874329597
493000  -35.9265606211958  60.8834778187966
494000  -33.6741082474522  58.1516528328335
495000  -29.4405442001089  58.2194118474715
496000  -32.4161278719732  55.295386598458
497000  -35.902325906052  58.7455298885628
498000  -33.6901839935889  61.7238051203418
499000  -35.4116616942685  62.8324883183876
500000  -35.7427697266373  60.5949807873321
501000  -32.5484914073889  61.3609486098955
502000  -32.7313786533685  58.3510259268085
503000  -30.964819595263  62.7914550203144
504000  -31.8312137024969  59.7643964180843
505000  -33.6609492001248  62.3852481566916
506000  -33.3956948783791  65.6784911799974
507000  -36.2510463017279  63.172099980358
508000  -31.9193556198236  62.1157015746054
509000  -37.3910353983788  63.2059298000289
510000  -34.2117616946025  63.9817511774133
511000  -30.8584337423997  58.048427269884
512000  -30.7180412500397  62.3172982397735
513000  -33.6264262390813  59.6902116384468
514000  -29.3604040024309  57.7484812771997
515000  -29.9434488096042  60.8004288190055
516000  -27.4911054770206  59.7738430773415
517000  -31.4839947076314  57.1086946228965
518000  -29.6963215329265  61.5129110222611
519000  -32.0361464067269  60.3552873182066
520000  -31.9781931278105  61.1535766716939
521000  -32.7578168245593  60.3898737600773
522000  -31.4694654639529  64.9478021550206
523000  -32.4711485760095  61.9332568938836
524000  -27.4501200489367  59.8895307135462
525000  -32.2206582847521  60.0059019733733
526000  -33.8399527166855  64.3595206850321
527000  -32.8037095718564  64.3302576761698
528000  -31.4652889918208  62.242915527781
529000  -33.7908432119326  58.9314688638242
530000  -31.0064581922592  61.4013862982095
531000  -33.4018463333358  59.6635866479902
532000  -30.7634090320584  64.4689098950975
533000  -32.7411613017804  62.1541301483079
534000  -31.3997768998152  64.8563086082177
535000  -30.775184408179  66.3881713416703
536000  -30.8239786396064  64.4794778481001
537000  -27.9212939471701  59.0721285927943
538000  -31.6556485338338  57.4836315607228
539000  -27.6888265651926  62.2934648134549
540000  -25.621371791754  60.890306904071
541000  -28.6600319315531  64.3594598024947
542000  -27.1570193413046  64.6461709506239
543000  -26.837768611691  65.9340872056453
544000  -24.8017693043168  61.4644275087373
545000  -27.0419047022511  67.523798024455
546000  -28.2424194455622  65.0826272678387
547000  -27.2339823850728  66.7438484471854
548000  -32.5743403548766  70.666512601185
549000  -28.2749353510769  66.5414317438744
550000  -30.9921484383608  64.2152870013721
551000  -33.3529950836032  64.2640534864431
552000  -26.9079238679137  67.0294559070176
553000  -25.3248027630467  63.3230027892204
554000  -26.835945881974  63.8730532469363
555000  -27.4293491510062  63.6584420612223
556000  -29.853292030878  64.4120672263533
557000  -30.3606314771815  63.3856672513015
558000  -29.4756853371905  67.7118227975281
559000  -27.7108608236126  63.0640536957495
560000  -25.4236404797153  60.9869216118798
561000  -31.6000545533136  63.6766020972767
562000  -30.7219080444459  67.8091311820877
563000  -29.601617359846  69.718710973934
564000  -32.061091233689  62.4687406921863
565000  -27.9824801719695  67.2993573112923
566000  -32.2249807042578  62.8051562368131
567000  -28.6965800348808  61.7698926868076
568000  -33.2665158867631  62.8569809123489
569000  -28.0597865038734  65.8385160754597
570000  -28.2559412532433  63.7774039419557
571000  -28.5406959994354  65.7766664780478
572000  -24.6425167654285  60.3219638974831
573000  -29.51748636757  67.6159963278561
574000  -28.3686948706809  66.2365972912676
575000  -28.8352245267672  58.9948646944047
576000  -28.1048449751197  66.223067995858
577000  -27.6074997917825  65.6824088473063
578000  -25.9855685876968  66.0078406840584
579000  -30.9963108044776  64.9385780237623
580000  -29.4712329650261  66.1006800988466
581000  -25.8379995616559  68.0998930664526
582000  -27.5314603918174  58.3876931037478
583000  -29.4910728723889  63.3512146792292
584000  -25.2469615837981  63.6267845179335
585000  -27.3824513366695  61.3406885106049
586000  -31.6414427254377  62.4461359841406
587000  -29.277982359569  62.5762210564378
588000  -30.3689671600819  66.422357348387
589000  -32.0395143064791  67.8899562633846
590000  -39.4097153492548  67.7905130236868
591000  -34.1775225092295  67.3237276478265
592000  -32.8506941531695  64.6811950902219
593000  -35.5329979396854  68.2663467253295
594000  -33.3915892645397  69.3295676803073
595000  -31.3480770752315  67.0225379083235
596000  -34.787090171091  68.9595791132477
597000  -32.2612568728594  68.1043440753241
598000  -34.3166471984348  65.2776933046637
599000  -32.8835603372936  67.9815687616401
600000  -33.448765845074  72.5528147635576
601000  -40.2386633686044  69.9943495756967
602000  -32.1571129219335  68.0433446759865
603000  -38.9411070778303  68.2976410670488
604000  -39.0168730658845  63.3851563219175
605000  -36.2393760682873  65.010479428471
606000  -41.8821220150225  66.3294339937964
607000  -34.7373993779922  65.7544229269765
608000  -42.5103501340706  71.2509322523302
609000  -45.0969430051806  70.0637166183774
610000  -44.340302046928  68.7553297118612
611000  -36.7882672527237  67.2175676533851
612000  -38.7137274843  64.6786594661943
613000  -44.5823254562301  66.1182226372055
614000  -44.0296201645318  65.4291506420507
615000  -42.1741778220932  68.9849684678082
616000  -39.9386972843809  71.1042808400441
617000  -39.2395212083184  65.4681624594572
618000  -42.5690442921352  64.1515946676891
619000  -44.2585357212029  69.3450041517454
620000  -43.4588440019806  67.5389673166684
621000  -41.428635489789  68.3377420524523
622000  -40.4795673962924  64.5784506528491
623000  -40.1421939803433  65.7052653797733
624000  -40.2568297316931  65.6459166646957
625000  -40.0067147046609  73.7549757218345
626000  -41.3878995652265  70.8417619222799
627000  -40.0562802505361  68.5172839256018
628000  -42.745194121218  69.8765766356546
629000  -45.447876775661  68.8499630519629
630000  -39.3321194811017  69.638571801151
631000  -40.0960339002405  69.2830704442373
632000  -36.5248332714683  70.9969037710952
633000  -41.1608241132434  70.3369655621153
634000  -38.221737680112  71.2501919516067
635000  -40.8469825701503  72.0915880697321
636000  -35.9613952045458  67.0134801627297
637000  -36.1131428936199  68.7110596224427
638000  -38.7120806086208  69.4239975489224
639000  -37.2959458533543  69.8428684540948
640000  -43.9412464065726  66.0289586165771
641000  -43.241780186926  68.1759479194414
642000  -39.6277001904104  68.6284992297579
643000  -45.0602143814993  67.7629897996141
644000  -42.267279358895  67.0670916087478
645000  -39.1379127618191  66.5016730575688
646000  -38.4432575783656  64.1938270378281
647000  -38.3820262432378  60.6261954404003
648000  -38.1614757394277  61.5995831443269
649000  -39.0833998928  62.0655526194877
650000  -40.0402950670518  66.7185571111901
651000  -39.8864544114321  64.2768869479043
652000  -35.7329214368344  60.5578638843232
653000  -37.9770619844434  65.7973735944736
654000  -44.3743207326617  67.8368820174326
655000  -43.9010715336589  68.6726191885932
656000  -38.3031755471613  68.0427630583796
657000  -41.2362595567274  66.8129929152737
658000  -46.3991980225454  67.06703071133
659000  -37.3446134020162  70.3081289868257
660000  -39.3281866490567  69.2319438899229
661000  -42.372340614862  70.3872894571528
662000  -49.7779564079114  65.0454989249962
663000  -44.3888371576677  64.6147362809495
664000  -44.7325141246444  63.7529001806047
665000  -45.4494156103721  67.4473254692658
666000  -40.2608036584074  64.7621129066455
667000  -40.3322878091671  62.6874375348788
668000  -41.4237477223894  68.1476507985884
669000  -41.7067691898144  65.2369720370344
670000  -40.9506598253357  66.5600367438902
671000  -43.0614171653913  66.918886883341
672000  -42.8997617596029  63.5528279601142
673000  -44.8053788650977  64.9512019267551
674000  -39.0033708083402  66.3462486977117
675000  -43.4547142248536  68.3221116102123
676000  -34.6517029947677  68.504340814452
677000  -41.5173479550714  68.214122453427
678000  -39.7198022061648  69.5523292802676
679000  -37.7975818577091  64.257569915236
680000  -36.9387016118256  71.4606566220166
681000  -42.2269666193298  70.3104154635202
682000  -41.5145425260151  67.7825591797185
683000  -41.8204240186311  73.8890974108387
684000  -41.4703273024392  68.4886215590468
685000  -40.1114332422446  72.2251877988493
686000  -40.886060416126  73.9751490782066
687000  -45.199618091672  73.273274206749
688000  -42.2354625056659  73.6002889945929
689000  -42.4900694801698  77.5443460398661
690000  -43.8876078136741  75.0116182117211
691000  -41.7675663415145  74.6661136299834
692000  -47.500261270326  74.8953587844537
693000  -50.9226374080746  73.8925961713492
694000  -43.7252329399058  72.8140728437541
695000  -40.2899053326841  76.8012476758202
696000  -51.0630422160946  74.0298367851267
697000  -45.5674920120067  74.7803565590147
698000  -45.6190267695244  72.9121153685858
699000  -47.2520792428323  76.3436749917639
700000  -45.6955648712155  75.7658659473028
701000  -48.7618582317339  70.5428959076625
702000  -46.1309096340933  70.6565550586057
703000  -46.4492914163755  73.1244367995555
704000  -47.2732045252917  73.5912846207242
705000  -44.2016670831951  72.0628186436952
