Time  E_hot  E_cold
147000  -26.9853144227526  42.382224521876
148000  -29.1335333431945  36.9726565134444
149000  -27.4663137881728  40.10050675058
150000  -34.1495483944766  40.1713709094534
151000  -33.3020069420914  38.7938156108755
152000  -28.5378345349886  41.88079618925
153000  -29.7875300591229  37.7263692176162
154000  -30.0960727117091  39.3801453299697
155000  -32.2852793277606  40.417615089341
156000  -31.307754787078  33.6211629834471
157000  -31.48969221499  45.1797326496068
158000  -34.126071392755  42.3412744696981
159000  -29.3876872024157  43.4744722843032
160000  -31.2228395841671  43.5757875731663
161000  -25.9400412848233  43.1669261347509
162000  -33.2412928702147  44.7028014388915
163000  -28.9394964790947  43.3331118712779
164000  -29.707514979651  42.7950653635639
165000  -34.8742841632988  40.709699882033
166000  -38.6592666455109  40.4383665686214
167000  -35.2491919261091  40.4819942477155
168000  -28.8919156032324  43.6587509657219
169000  -32.8779906352041  43.4282535919137
170000  -29.902601543277  45.5568901931883
171000  -30.9012381467384  46.5699539954752
172000  -30.1799585722296  45.290286455443
173000  -29.1598494311198  45.6052629072781
174000  -31.3756978023492  42.3157850984983
175000  -32.3650366199591  45.6925678229967
176000  -30.6855583402232  40.2994720893022
177000  -33.8267339571619  46.4280045503859
178000  -29.9629713995987  45.5060760284768
179000  -31.2645707552331  43.6789349515164
180000  -30.3438087603996  44.8428461638076
181000  -27.0570457262521  42.1559615258169
182000  -27.9782738867044  43.4611359122378
183000  -30.9223690585723  42.1153044984083
184000  -30.2538219358927  45.5482651568767
185000  -29.9822645753568  39.983514613724
186000  -28.5169545371676  42.5235727368368
187000  -31.4617511665252  44.4272217624433
188000  -30.5748977658314  46.3737964629811
189000  -28.9496483293543  41.1568056197117
190000  -30.5082051161549  40.4309193434491
191000  -26.7280552371747  47.2706473421952
192000  -31.6493415404578  43.3034143517751
193000  -31.0061447286941  44.9664809791005
194000  -32.8943816025844  48.4739348371569
195000  -28.5421451992876  49.8805417272187
196000  -35.9651802329843  49.3361909971477
197000  -32.6420888386969  48.4412191984525
198000  -32.0372768771242  46.1273123387074
199000  -28.0503449804898  49.4237216806373
200000  -27.6116931053716  50.4727137594814
201000  -28.8652243324015  52.7982122286789
202000  -25.5089182565555  50.8516614142208
203000  -28.1593006568809  46.8605385889494
204000  -30.0546480442101  51.9564636678155
205000  -32.2659319999332  47.9121325074007
206000  -28.1140168301936  48.1459623035622
207000  -28.2934994581125  52.5789502494784
208000  -28.2492835627034  57.1914480537374
209000  -25.3206405084295  57.6448008212751
210000  -27.960547012818  59.5288262544273
211000  -31.9262921851447  53.1737902172659
212000  -26.2393638750867  53.1292005488271
213000  -29.5116924416827  59.1385123486772
214000  -29.5252964495857  60.3129257702935
215000  -33.684463258791  59.0943138233107
216000  -29.328993021782  63.0047377240359
217000  -34.0728721584013  56.5598188669358
218000  -30.2331644852293  55.2851819344614
219000  -31.9403927208949  56.9107655592875
220000  -28.8985157708973  56.8685134643919
221000  -32.8516499029502  59.5507253730861
222000  -28.2307845102604  58.1232298412774
223000  -31.3841905698563  56.9321102133685
224000  -32.6714560546477  56.871704457326
225000  -34.3546441008249  55.881094193306
226000  -31.1337644443464  56.5315371065458
227000  -30.116426367408  56.4061775738033
228000  -32.8296017806574  59.6572409870619
229000  -32.5092468104944  61.1113586178516
230000  -35.9038103110321  61.3796554093429
231000  -34.7825027719094  57.0244892262422
232000  -30.7560637971632  56.4211140348836
233000  -36.8202195329265  60.3733666855175
234000  -39.8993958203118  57.4121829013653
235000  -32.807525902722  58.1835938356875
236000  -32.237568261318  54.7162888547318
237000  -30.657859713256  57.3957141330792
238000  -38.3780958797215  57.0197769283478
239000  -35.8207560193777  59.1225201451178
240000  -35.9437546126724  57.4728146420928
241000  -38.7806812953208  60.0965349250471
242000  -36.1449396594154  57.3040469145777
243000  -40.1070116060205  60.7416441577224
244000  -38.0405689304882  65.1477782151362
245000  -36.5271084300907  58.4408379553963
246000  -36.972416539724  61.144666730947
247000  -39.1461455272502  61.4033225274814
248000  -43.5488657602564  54.6474166478759
249000  -43.5372914601205  65.1578748434669
250000  -39.7812695476743  64.6017705716648
251000  -42.4450878442494  65.6171426115215
252000  -44.9948841300552  63.8191315903752
253000  -42.1162036095898  63.3261929071231
254000  -40.5953719176526  61.3024829234135
255000  -48.426944915366  63.8655237565777
256000  -42.7564793127039  63.5099592995334
257000  -41.2431267471384  66.1726358382626
258000  -43.5743819714213  68.0384388967807
259000  -42.760081125706  63.9664243348709
260000  -42.5217690910875  66.3092341823265
261000  -43.7094002745681  64.5084439252937
262000  -46.5931032126597  66.4427236533058
263000  -44.1553045135132  63.7962977482416
264000  -43.5473375962955  66.4392904211303
265000  -47.8609810841333  64.053748362996
266000  -46.2982445852713  65.8360809689778
267000  -46.3425782795106  63.4544770752523
268000  -43.7844870960332  62.0179336917716
269000  -44.5184658898399  67.6518287871068
270000  -43.9974672478963  66.1036075315388
271000  -45.3672016585447  62.5024598465679
272000  -45.6028341184659  60.5910389662302
273000  -41.8503717174267  62.8649257630578
274000  -44.7476975338127  60.0486242091294
275000  -46.1076548527965  59.1190630932669
276000  -40.7237429956021  58.2329480819516
277000  -42.1763934346309  58.198089552259
278000  -46.1375758744691  63.1851888682905
279000  -47.6502609733946  63.0711062361739
280000  -46.9439992019589  64.2025998373449
281000  -42.2305371288114  67.8540460023611
282000  -45.78095451752  68.2674674137745
283000  -49.0048536533966  65.1903113713879
284000  -48.0286218601654  66.9583627713027
285000  -47.8875094069271  63.7525620893732
286000  -43.1515958710204  67.2750252604586
287000  -46.7491434091595  63.9227791107594
288000  -44.9606970740042  62.6829520730246
289000  -49.6340824294311  67.6276864770508
290000  -46.5241800881548  63.602459143235
291000  -48.9834422110989  64.9092412955117
292000  -44.9656841053328  67.5014218386607
293000  -47.6190882792588  63.534411637273
294000  -49.304332570031  69.3082969087615
295000  -49.5979069134711  62.3324203890328
296000  -45.060703556692  63.5903901098553
297000  -39.9981594214141  66.2197969465944
298000  -46.9904451160343  68.5272933427605
299000  -44.2186783983449  67.4920662507453
300000  -51.346620393129  68.4259610504853
301000  -51.2560261298866  61.5905845159679
302000  -47.4407025263308  66.592849705402
303000  -51.8998992298574  70.1618284399849
304000  -51.2414720074049  64.9139246954451
305000  -47.6906317872806  64.4760317846726
306000  -53.2670803531987  69.3285347095818
307000  -52.2067618544191  66.2589807191069
308000  -49.7434245851637  66.6209636678688
309000  -50.0994323803291  70.6596075197994
310000  -50.1437821151492  69.0212505233775
311000  -46.4347800269513  70.835520088536
312000  -48.46087639081  66.6654995141877
313000  -46.8533200848886  62.3940293203836
314000  -42.4587816833508  68.6077081707772
315000  -45.348459541956  64.600479136637
316000  -50.5458598930926  68.8355331982878
317000  -47.0863244949606  68.2030922951631
318000  -45.3618754309608  67.26627838587
319000  -46.0519601013127  68.7506755672185
320000  -48.9629889860499  67.1541784115788
321000  -45.9297774168707  68.0260534685829
322000  -49.3490726861507  68.9891229376479
323000  -49.110334526449  70.8773094526457
324000  -46.9054185923712  69.7434122585834
325000  -48.932341234921  75.1393915399752
326000  -48.0857721351333  68.4775504274577
327000  -50.5518088826212  72.7038518088532
328000  -50.3545159706479  72.615442309235
329000  -52.0680166332334  70.2253306430827
330000  -49.3406682179663  68.8268185500872
331000  -52.9935167091709  66.5621088031877
332000  -49.6944860985178  70.9906145057111
333000  -45.4925690472244  70.8634091505542
334000  -45.884683793747  70.2009827408004
335000  -50.4960871440654  71.9889909611748
336000  -50.7880123624894  72.6364706773615
337000  -48.6436717261693  70.0781625509104
338000  -47.4227627499207  70.231922422299
339000  -50.8374749307818  73.5342064380515
340000  -52.4408139824822  70.1638145309824
341000  -54.4286554491332  68.2478316151483
342000  -49.6556565492732  69.3883932466561
343000  -51.9963979793033  72.7451790909432
344000  -55.1728025968508  72.720634667101
345000  -53.6847986989001  71.1127519936323
346000  -56.0223777069471  70.2504837538494
347000  -50.5563806013487  75.7405962749823
348000  -53.1633249757458  71.4121859634206
349000  -54.9405209571174  74.2215520558301
350000  -54.3902316670171  76.0509427836541
351000  -51.0840370823667  74.3171263786524
352000  -48.1651348201115  77.0641914045828
353000  -52.3076012654155  76.7250766942326
354000  -53.1861107774109  75.0377423813915
355000  -54.4693035155826  76.201771518708
356000  -48.7269203111026  70.4376053169459
357000  -53.9414901504831  77.7507027566734
358000  -54.243397698854  73.3089949971343
359000  -54.1854333224018  74.9071977560103
360000  -51.0433663427109  74.7989336381407
361000  -51.526338212445  74.7872136022168
362000  -50.6209932484723  75.026198222546
363000  -53.5880090287743  70.8562948495689
364000  -52.864704442047  71.7267374172636
365000  -52.6265495843981  72.9797812228062
366000  -53.6169597651558  71.1979607983695
367000  -53.2654845937266  77.3624311994445
368000  -51.416492730944  77.095172629364
369000  -52.2204589724753  75.4077140960792
370000  -51.0809757036854  74.8014162851081
371000  -56.8414213706175  76.4270148663411
372000  -57.0748137421841  73.6123158987448
373000  -48.5145914374075  77.1746028409133
374000  -59.6448015982511  81.0109040329258
375000  -52.865395124801  79.7385676818724
376000  -50.6282487990157  81.3662971551035
377000  -53.3066912141619  78.4295034035548
378000  -54.7212804397851  78.9609111478123
379000  -53.7071708877083  79.5146666307972
380000  -52.0627454305448  77.2106646077559
381000  -53.4393137438107  80.3551026894869
382000  -54.3058932382186  75.1984360260915
383000  -56.7686175542631  78.1846660420241
384000  -56.1595649332108  75.2769132940397
385000  -59.0477828401822  79.7763788305281
386000  -59.5500458338408  76.4377373515721
387000  -51.7371542549519  80.8401942790515
388000  -59.3861683506167  78.3968075925061
389000  -52.5418514607219  77.7334674273924
390000  -61.3662939352115  79.9714459352109
391000  -58.0339412335124  81.0702115771348
392000  -61.1678534065923  80.9344962354113
393000  -53.9515261665245  79.4687908654289
394000  -59.7411153725262  81.7249444039938
395000  -61.7191319465023  81.0822109989649
396000  -57.5073884637038  83.8209680685589
397000  -60.9323422234067  80.4025678020864
398000  -60.2894672233051  84.8209046696128
399000  -67.3063397691816  86.7340532152028
400000  -55.3305003079009  83.5104186869432
401000  -56.6464223407542  85.5171717059629
402000  -61.9289709783916  84.3297982269325
403000  -62.8995090553109  82.2606135633921
404000  -60.75200125022  86.7158128614312
405000  -68.7381847090337  82.72373279556
406000  -64.478087321385  82.5834208704102
407000  -65.30941513598  84.0173744085723
408000  -64.5558667567713  82.0832786088328
409000  -65.7206157541257  87.5841432915
410000  -63.9021254493162  88.5902098122841
411000  -63.2004589334647  87.5156011190038
412000  -63.5410170903346  82.470880302545
413000  -64.4152692200362  84.729067578104
414000  -64.8430052874889  85.6211204300085
415000  -63.5512476117229  87.0562293960088
416000  -63.3554475678514  86.901943573776
417000  -62.5553817316981  88.7774680740577
418000  -66.6333508842222  84.4458039185719
419000  -69.4080518669201  85.7202858231737
420000  -67.1200150012529  81.4915757336992
421000  -65.1801933625325  87.5008038051382
422000  -69.6003098868337  84.4092899964332
423000  -65.2932647538216  86.3657745415698
424000  -66.0226885782097  87.1669841314741
425000  -68.7389797207091  84.0452457877423
426000  -71.6809632574943  82.8698676132185
427000  -72.388722395265  85.8633670255269
428000  -71.4851033790773  85.7652745841738
429000  -75.267615773775  83.6755251756338
430000  -74.9695243434779  87.9524642994798
431000  -75.9773980443215  91.4687605186086
432000  -72.9702279300331  87.4495240204502
433000  -76.1470423910685  86.6669620794887
434000  -75.480784799225  91.0366272161856
435000  -78.2329173841529  91.3895026888268
436000  -77.8766874039263  86.1985734437603
437000  -81.0266810401679  83.3376262564147
438000  -76.4571588317329  87.851670831782
439000  -76.0874294559206  86.2728598695307
440000  -80.0844450895433  87.2570972888264
441000  -76.4114413957425  87.4671654198384
442000  -75.6820202214617  90.7032993880897
443000  -80.360522958371  90.3455769746881
444000  -80.5765574243528  86.0178175663866
445000  -77.0614677142952  89.2855470320142
446000  -75.6546020781913  90.9193491744077
447000  -78.3547570888295  94.7115329852835
448000  -81.6498626517873  90.7465860320232
449000  -77.0665833958136  95.1078399364808
450000  -80.2554887134766  97.444169316107
451000  -83.6290167129071  89.2757488256905
452000  -81.5859120876723  89.6830114444661
453000  -77.2771584811908  90.9889809631162
454000  -78.520380544069  91.854006622218
455000  -81.4928104701095  91.255043957029
456000  -80.540633793218  92.7065666366868
457000  -81.149470405782  92.8491305150669
458000  -83.9335059573317  92.2185200245624
459000  -86.4598413024258  93.6372479026228
460000  -82.2409295280914  96.1012898462574
461000  -82.4195536867464  96.3667764136296
462000  -80.3714723753225  94.6264133223236
463000  -85.1121341280903  91.035364290867
464000  -84.9313920524837  98.2673003860025
465000  -78.7031726781865  97.2619449437293
466000  -83.3134955305143  98.4969287210254
467000  -82.3209419596496  96.8862768264419
468000  -84.081500865398  93.2568485275758
469000  -81.1334735487346  99.5486122555516
470000  -87.7785849982024  94.1164171944479
471000  -78.9719658753477  93.5824836689887
472000  -83.4708389027924  94.0834227469636
473000  -82.2100954014409  94.1563341252728
474000  -78.0163133834197  94.4250381474081
475000  -77.582419392392  97.752772568646
476000  -82.3185315352552  100.821855312177
477000  -77.9138049398278  97.549287333211
478000  -80.4650274808931  96.363699383467
479000  -82.4493788521872  95.4237208532857
480000  -82.6263588913656  97.6494912335483
481000  -85.9286303588683  102.60867407646
482000  -77.9049450673569  100.287503195476
483000  -83.5303443184036  98.8876284443874
484000  -82.0150957400442  99.2236771143844
485000  -84.2528097469779  93.0501700540296
486000  -82.3339137772614  102.336575657278
487000  -86.374298011852  98.2488140427056
488000  -85.7615122415867  98.0626657342115
489000  -84.9842436063725  98.5860978337759
490000  -89.089657792057  99.7331445782161
491000  -88.2141608278279  103.42510597097
492000  -81.2815675898522  104.226298062948
493000  -86.0416773088236  100.985082780616
494000  -84.8889150289637  100.647311456208
495000  -87.6740076336582  99.1752377512756
496000  -90.6548831270647  102.416412463123
497000  -84.4817784548926  99.0436321407663
498000  -84.4434822005544  107.093764411497
499000  -87.2313074121517  103.525512489384
500000  -85.7348976093217  100.459377981996
501000  -90.34141185626  101.835107444929
502000  -87.8672073337917  104.888344231557
503000  -91.5538486593699  106.282097176824
504000  -86.7086212811087  106.736406837345
505000  -94.3096559024602  105.296656551553
506000  -89.9859998278399  103.491319846029
507000  -90.976443460311  104.666473929559
508000  -86.3907338833364  104.757841941732
509000  -87.3437599149607  105.772161897619
510000  -90.4324625293824  105.279158415631
511000  -100.018467581203  107.32364394235
512000  -94.2725174602893  108.515423735615
513000  -94.2717400079506  107.435407019152
514000  -93.8628055261143  110.04880823655
515000  -90.1251646376558  106.424519678865
516000  -96.0555104086007  106.92358936632
517000  -89.307838222411  110.142669618527
518000  -92.3861246810238  105.373730409855
519000  -95.7810524594512  111.48825089323
520000  -96.3489579834913  110.100635731672
521000  -93.5146265600961  108.153932151445
522000  -92.9810957508913  112.906805726386
523000  -93.7620620838516  108.285414538451
524000  -91.4436956759289  111.058995528404
525000  -95.8715319698423  107.131607044188
526000  -97.3799899115944  110.590390259827
527000  -94.2597747336966  109.885592812339
528000  -96.1503603063973  109.486620968782
529000  -98.1224093280077  106.758089863908
530000  -96.6141972336844  114.549501113824
531000  -98.2838020345865  112.76601130628
532000  -98.6912006806115  109.248310169283
533000  -99.5795850952209  109.527341395122
534000  -94.2390687641025  110.969570247119
535000  -96.288587970163  112.486691097122
536000  -98.3042793026477  113.291699623985
537000  -97.305745856263  113.468685545853
538000  -98.3688278748684  114.766129316126
539000  -95.2825130702413  117.439574679691
540000  -98.7389736821601  114.282605664532
541000  -102.609867606581  116.992699795126
542000  -107.672154971439  111.857391011321
543000  -99.8795501614485  116.56910650725
544000  -109.96959125214  117.029472008931
545000  -103.98499434372  115.518392708703
546000  -106.895329029116  112.483680022683
547000  -107.398991557205  115.376249466045
548000  -109.905285740482  112.748515008839
549000  -104.355952649121  116.931737857469
550000  -107.027409715827  118.604946860273
551000  -110.658652459357  116.524910458171
552000  -111.937146072437  116.11366935109
553000  -107.950586910818  118.4405980269
554000  -111.534271269822  112.615514117356
555000  -105.60803830036  115.478538987799
556000  -107.320104256743  116.286878294465
557000  -109.722532344248  115.649010241755
558000  -111.735735657611  114.242734546281
559000  -106.918827330753  114.381466272127
560000  -110.339568489647  116.553975980606
561000  -104.530362985012  119.00051784582
562000  -108.729478134113  115.64661537353
563000  -100.768952073436  115.304351400203
564000  -111.218154084291  115.851558276304
565000  -106.403112822623  119.336324340923
566000  -110.213077752193  119.044349241031
567000  -110.901175509291  118.253318004978
568000  -105.074175391976  117.548018406295
569000  -110.785522093605  120.440268523164
570000  -109.48182032073  122.655142252796
571000  -112.684136253924  121.094518372627
572000  -114.314203643966  119.118599476185
573000  -115.190121240352  122.139711175052
574000  -115.925537652719  119.818048122598
575000  -114.617732394131  118.767382623915
576000  -116.850344495994  118.845737394641
577000  -112.104961407609  121.483184542243
578000  -113.221838185483  116.960756454248
579000  -116.069585417014  119.331870837058
580000  -112.448305792868  119.861372807515
581000  -114.993324559467  125.30674276412
582000  -115.820754721017  126.406497888209
583000  -115.619287822139  121.58031347933
584000  -113.548022084781  123.204532018921
585000  -113.377247219174  119.574083359021
586000  -112.948221675628  122.564935957539
587000  -116.348639003826  126.165643005948
588000  -115.056734395001  117.782471729304
589000  -115.606954737705  123.217144058441
590000  -118.748970951234  121.116720260477
591000  -113.788277379343  121.952214504322
592000  -120.833199206231  124.316834659976
593000  -117.429862427072  124.11372365775
594000  -115.137097986613  120.813047052063
595000  -119.459220080712  125.083219340946
596000  -117.253899372206  121.025278114241
597000  -117.433383383628  127.476017830837
598000  -119.58299696527  127.279904715231
599000  -113.163164862659  124.692749053153
600000  -117.421904146295  123.449003101596
601000  -123.270003800064  123.60016437256
602000  -121.299355577262  125.994387748328
603000  -125.017798438646  126.153636515845
604000  -122.987770935005  124.512527639849
605000  -122.300398949983  128.180439543976
606000  -124.181679550034  128.135315991211
607000  -123.020881241991  127.849990631398
608000  -125.707182443202  125.705715708243
609000  -123.542226877734  124.065256190289
610000  -126.924643598944  124.60744964269
611000  -119.988390856446  127.612274280646
612000  -124.806160910378  127.312994106955
613000  -127.479240143321  127.336771018876
614000  -127.812879270497  128.471066797494
615000  -126.694274715072  127.497674924626
616000  -124.673047682727  129.018495196052
617000  -122.22721866238  128.69639486624
618000  -123.642624825143  129.597817735756
619000  -129.747055069641  133.920337571813
620000  -131.587659566164  130.286226045097
621000  -130.125744790085  127.493656036821
622000  -125.086024963261  127.478203896609
623000  -126.632262709656  129.268625315724
624000  -124.241206029474  127.059160754444
625000  -125.307067465034  125.470458812205
626000  -128.150262386828  125.678346389873
627000  -130.211248044975  129.302879010929
628000  -126.516776065018  124.231767880023
629000  -128.841390826004  128.177728724252
630000  -129.612988923247  126.007969736295
631000  -124.961901533976  124.966123044606
632000  -130.036536885143  131.996846460976
633000  -134.076694345503  128.415139466565
634000  -128.897693335218  132.316899832727
635000  -133.111233074535  132.566870119901
636000  -128.99450674257  128.033599797761
637000  -131.319414522006  131.963773115737
638000  -127.358996644169  134.153009749726
639000  -128.758603625618  130.326026050585
640000  -129.419763295419  128.334766752923
641000  -128.642433228561  130.724870923666
642000  -126.793171028092  128.639491388992
643000  -130.19869321764  129.968010643502
644000  -123.872167335555  129.563397697515
645000  -127.311337708699  132.312803202755
646000  -126.549861982679  131.298074434236
647000  -129.880388091934  133.185217104863
648000  -130.447927598858  136.871698643484
649000  -127.149047920348  135.6140044952
650000  -128.108944980798  136.058798907907
651000  -123.633023940236  131.252630828325
652000  -130.14853320905  136.621491769385
653000  -126.94698674831  135.931793911513
654000  -127.047429482595  134.238309369332
655000  -126.255626300545  132.383437531811
656000  -129.391668067262  133.853686135767
657000  -128.421832408831  133.914193326851
658000  -125.155053123212  137.037910992783
659000  -133.138513313353  139.078488247775
660000  -129.53844844728  138.848393007779
661000  -126.413369721273  137.166133914733
662000  -129.653944045461  137.567908222119
663000  -135.009498967913  138.837965657907
664000  -131.200029984924  137.491693687513
665000  -134.518754657629  140.367593527011
666000  -133.298334639179  139.742060085825
667000  -131.694456619913  149.254773592422
668000  -134.493245241422  143.351777587043
669000  -136.974713436283  140.735766917325
670000  -136.873953140904  144.310181314209
671000  -137.229276679749  142.299194743322
672000  -136.533245841513  146.477164175953
673000  -136.778971478969  146.853686937282
674000  -135.601904738182  150.636924809033
675000  -135.433717483948  142.328781324093
676000  -137.918612335721  145.983110194969
677000  -138.668495159845  143.592198502561
678000  -136.584149736373  141.74664951955
679000  -137.504551447032  147.889427557979
680000  -140.229895010133  143.214854635434
681000  -136.725265101647  147.534391882368
682000  -133.878381260805  151.87387455238
683000  -137.134845055809  147.145193667829
684000  -137.27146023469  150.122235105323
685000  -134.983303170372  148.827509844032
686000  -138.787490746861  150.847130750123
687000  -141.240209888987  150.11625012307
688000  -136.462463858299  146.836919349051
689000  -133.758030598333  149.984591000901
690000  -132.386019890825  150.085013365695
691000  -136.677540954055  150.957035977597
692000  -132.596670388873  149.54686206458
693000  -139.272385615498  147.324956094366
694000  -135.628575543803  152.888195684784
695000  -138.990633725741  151.567410881882
696000  -137.121814690737  147.317508729014
697000  -136.780868460683  144.359882018609
698000  -137.415017150324  149.217515113077
699000  -139.719551430382  151.163294359709
700000  -136.228530339242  148.881559158113
701000  -137.951588316634  149.692098110617
702000  -139.52020341133  156.163428757703
703000  -137.938235397889  155.094901494506
704000  -134.293565289452  156.286794452638
705000  -135.052895094521  150.541336165839
706000  -144.007833761817  151.433757332469
707000  -137.563347329559  154.618629820431
708000  -137.695290266964  155.327408015082
709000  -142.034141568224  151.943229735537
710000  -141.685476242014  151.930181856712
711000  -139.042492969533  154.05217328324
712000  -140.886495516026  150.682141931154
713000  -138.220116757642  157.996420851057
714000  -141.361978355776  155.784830967448
715000  -141.132645236469  150.018071576932
716000  -138.218671703133  155.481038793262
717000  -140.076573486986  155.011224238897
718000  -140.962730583758  156.114727626661
719000  -143.101031533864  154.983579075996
720000  -143.977604920623  155.781575819042
721000  -141.632521387484  160.171960266991
722000  -137.492193318252  155.293518526976
723000  -141.494919110082  155.306857688829
724000  -142.191490232288  155.583962663525
725000  -147.090580906644  155.013099182793
