Time  E_hot  E_cold
331000  -115.859493122803  117.511481719911
332000  -118.056799975778  118.275881323024
333000  -120.92472563559  117.213213806998
334000  -118.888551205386  114.603156657664
335000  -114.922285931511  120.789500681566
336000  -120.519237903736  116.885682788927
337000  -123.827027797407  119.724315563989
338000  -126.238021129845  119.767632726549
339000  -128.513711129809  117.34303290403
340000  -122.729001142615  125.487062571188
341000  -121.571084764593  123.481712950275
342000  -123.318700207558  123.839427936911
343000  -124.082906012901  118.293378621833
344000  -121.063687936896  126.145941846592
345000  -126.973827370317  125.010883555344
346000  -121.054339012154  125.196235313579
347000  -129.608599019699  124.816943107294
348000  -125.259859045456  126.223998798792
349000  -120.948597352146  122.136886925454
350000  -122.476150966324  127.446040827141
351000  -125.062586949909  123.922458779433
352000  -128.336327856741  128.101189540959
353000  -124.373276973001  123.589800104175
354000  -126.311380488814  120.907772236205
355000  -129.530634049412  125.960740309769
356000  -129.93408139561  126.484420171648
357000  -131.215667544977  122.168167464667
358000  -128.620488142014  130.609756821603
359000  -130.143901853606  126.179841963856
360000  -131.153365096778  129.025984904808
361000  -129.711714032638  126.318112748131
362000  -131.614050889756  126.186125611067
363000  -132.563124291311  124.776079878774
364000  -131.839929980295  130.696549156336
365000  -131.415209200778  129.435673243948
366000  -136.817568747339  127.689813947965
367000  -133.938801243784  130.657804145618
368000  -135.003963977225  128.473307976292
369000  -139.990355588764  131.48254096825
370000  -136.985295387818  133.233752296053
371000  -133.415175027573  127.902950159063
372000  -136.965105217209  132.835417057887
373000  -140.437451754346  132.49807914721
374000  -140.961393353575  133.518602712795
375000  -139.471653450609  131.115085983034
376000  -138.555804992664  134.675840816698
377000  -136.548234773113  131.276193786241
378000  -139.70666285943  132.183055613988
379000  -139.226339364442  132.644962967955
380000  -137.696773845261  135.034141231676
381000  -137.935793884244  132.278969062438
382000  -142.086330758245  134.109578306195
383000  -136.200138487389  132.496657558197
384000  -142.39250342146  136.94940517438
385000  -140.738225531425  140.75249191601
386000  -141.036840121518  136.71336639268
387000  -144.268264971639  138.030232667443
388000  -145.628905417929  139.176451676437
389000  -143.940041972152  141.312287402527
390000  -141.276302875292  140.152585443363
391000  -144.970432687902  141.404658668642
392000  -144.306782329867  139.192795864206
393000  -145.685466543828  141.282070009144
394000  -140.399623720349  141.154022729695
395000  -142.12960605996  140.279849942124
396000  -142.984419022409  144.617339097596
397000  -143.346891404189  141.960295719705
398000  -142.280947518767  145.887923576185
399000  -143.350614718881  140.752605058769
400000  -142.848251558184  140.924713833642
401000  -148.760506582628  141.038465642012
402000  -145.261069801368  146.471886328482
403000  -149.560652944166  144.366074923697
404000  -145.567783833364  143.955472148952
405000  -149.73846025583  148.773862295822
406000  -142.48305160349  149.354957728146
407000  -145.9784261385  150.010554142032
408000  -148.646872198206  156.888526148509
409000  -141.495178161688  149.79779608823
410000  -147.038262011085  155.558055439715
411000  -150.14716086359  152.219255354799
412000  -149.85061568096  149.019698277099
413000  -147.28381333715  156.800490506611
414000  -150.356212809037  154.530458645538
415000  -148.461029287782  154.134980138666
416000  -145.429615898079  156.717573797888
417000  -147.080568288322  158.736685350991
418000  -145.414323266011  159.960232681031
419000  -148.622419873423  157.291535184048
420000  -143.493120603178  157.863869638095
421000  -151.076469188078  153.276734423614
422000  -149.929672214755  158.074597536622
423000  -148.323404983771  156.883533059379
424000  -149.935511929482  157.413446501196
425000  -154.8690064171  152.653345692918
426000  -151.732248175566  158.944368998369
427000  -150.719905020253  157.561227030927
428000  -155.664088614264  160.207735047274
429000  -153.213933433727  155.392409629697
430000  -153.264808302281  155.429070542871
431000  -150.781023763195  157.478000434348
432000  -154.405177268  159.908063304576
433000  -152.868714951915  154.420505288868
434000  -150.067514192026  156.67459774149
435000  -156.443934401163  155.369899661781
436000  -159.523626718071  155.153597029218
437000  -160.450785928074  158.993070224866
438000  -156.096958503675  158.052782777438
439000  -159.568663181161  154.360795915825
440000  -159.995020787665  157.153500875627
441000  -157.518318675671  163.895348854746
442000  -153.708693060496  162.540677104584
443000  -159.415096450436  162.590031387708
444000  -156.330870241806  162.577962316942
445000  -159.294120052511  164.52640621006
446000  -161.318644007713  159.974152087439
447000  -158.926622242833  161.684584590582
448000  -158.013358761491  162.803652233718
449000  -156.931507696056  162.489178499512
450000  -160.556062489544  163.430943296569
451000  -157.590629153501  165.338720867901
452000  -160.936853059981  156.995308277542
453000  -161.715323791229  157.786212086663
454000  -163.935013841209  159.763038691843
455000  -167.176126614978  160.322291278722
456000  -157.765099328825  162.974577143394
457000  -166.651397354128  161.49960430819
458000  -162.242196521841  161.657714927742
459000  -165.74833265706  162.233082887874
460000  -161.829643612191  157.933843888867
461000  -171.489919346954  160.68579585057
462000  -171.60282896129  158.339992525749
463000  -167.371860266831  163.225602839002
464000  -169.284017341811  163.472147695438
465000  -167.591900202269  161.905575127669
466000  -171.159368599582  163.463553363986
467000  -174.558442076258  163.566834008156
468000  -172.734173369327  163.647376198436
469000  -172.580710063445  164.837723734471
470000  -172.373356116674  167.599440570396
471000  -173.914696510972  169.978188728116
472000  -177.862211594072  166.852801305119
473000  -179.823431227624  165.113428935986
474000  -181.084664808301  166.194616334188
475000  -183.327142454354  166.492006982146
476000  -178.863140581375  168.105307746126
477000  -176.838811960637  166.439960652416
478000  -176.278638982616  168.83628508434
479000  -183.104447647891  164.652791384888
480000  -181.309652836967  165.935214785694
481000  -182.261600064562  168.51546190951
482000  -182.053963094916  164.650457579184
483000  -183.881478424551  166.74300870567
484000  -176.657199766905  165.804048968828
485000  -179.477415608532  171.572589150034
486000  -182.114978205032  170.928844653328
487000  -181.811333345587  174.558811891855
488000  -180.651080094585  172.110309941994
489000  -184.189453752226  169.316110504542
490000  -183.224969683913  169.453956409102
491000  -183.338055404694  172.615349230786
492000  -184.273437833398  172.522236856354
493000  -186.303667327819  171.418075508863
494000  -184.972399752005  172.902044932628
495000  -187.732621647633  173.278866249416
496000  -181.962831147665  172.143960384301
497000  -184.350404896855  172.743575824146
498000  -183.624126071881  174.490407100011
499000  -190.171204180063  175.077790833697
500000  -192.89564403491  174.918294780466
501000  -186.662274992985  178.199067582771
502000  -189.30302010222  176.440168546208
503000  -185.710132404926  177.065484522342
504000  -187.640046543777  175.571070321444
505000  -182.405497299135  177.716471005097
506000  -187.10886351772  183.625121375348
507000  -186.395565887656  181.693510170624
508000  -184.548539732643  180.424181575172
509000  -184.436390713968  181.412165149643
510000  -186.506877156741  182.389350616943
511000  -186.24535903081  183.487917976726
512000  -184.896658695847  181.59875709387
513000  -186.071260135494  179.205365174103
514000  -185.767380098959  183.978892761057
515000  -187.790224396668  176.422837905671
516000  -185.408428128428  179.260124499627
517000  -187.417501763156  183.914623319882
518000  -192.618318899573  186.269124360844
519000  -189.678051027878  185.917821340965
520000  -192.47285225404  187.368113970873
521000  -190.840453813652  186.694975688498
522000  -192.154350640169  191.017067331237
523000  -189.874258057283  186.478168808941
524000  -186.310850119692  193.20982864473
525000  -189.068096340624  189.591920114003
526000  -187.489821151339  192.302005975602
527000  -188.508005805262  194.793838760772
528000  -189.558550506133  195.781659997786
529000  -195.062550953792  192.590762232853
530000  -196.027563831492  195.702769637947
531000  -193.762075711584  192.584529017911
532000  -189.942354252906  193.545312231876
533000  -192.26067934307  193.985619138525
534000  -193.000821824207  197.697472521857
535000  -191.140995571928  196.078619928878
536000  -195.328326345654  198.938764745526
537000  -196.879192386531  196.231235732059
538000  -192.974719844295  195.097805136654
539000  -195.193888442813  196.996104227641
540000  -198.040003736513  194.925470659409
541000  -199.00261377701  198.412006465561
542000  -194.899682504703  195.682218539955
543000  -193.061210830988  198.995862739816
544000  -196.877366629623  200.951031975574
545000  -195.418361252729  195.771123784044
546000  -195.85269157573  199.553670472734
547000  -195.868945348567  192.24570681424
548000  -193.036017502119  194.394612481757
549000  -196.604603059869  202.878161441381
550000  -200.397191695981  197.647170170254
551000  -193.214283901896  199.614335617401
552000  -192.419348702839  201.376695129773
553000  -193.158621487581  200.414945770686
554000  -195.900761364889  198.710395576107
555000  -196.667903581785  200.459812594272
556000  -200.579175424944  199.720219019204
557000  -193.546008658369  203.63614945212
558000  -197.588356614754  200.633056281398
559000  -196.184089204188  205.052558637218
560000  -197.313348483805  208.40843594079
561000  -199.021394416365  203.154499375409
562000  -194.198090133293  205.317246301725
563000  -194.32428747574  210.390581757473
564000  -198.874196844435  205.985644592104
565000  -198.931243305927  208.967820183607
566000  -197.30848049491  208.083999369296
567000  -199.896068729927  208.250485718368
568000  -197.731872895113  206.761260958276
569000  -192.835216306688  206.55881991899
570000  -198.192470598995  210.286436698799
571000  -196.742582030757  211.876415316384
572000  -194.3342527122  207.105076497222
573000  -200.443550421268  210.95253283612
574000  -199.78452167942  211.844668406505
575000  -201.101255249511  208.571492062695
576000  -197.901427227087  216.467056111404
577000  -202.581821090945  213.462054034212
578000  -196.191259051702  210.926852422374
579000  -204.460900535908  213.150518290408
580000  -204.259965773924  215.334121397923
581000  -202.103813989387  212.661351131305
582000  -208.699191338552  215.562859863475
583000  -206.148477353274  211.870611658001
584000  -200.870303464896  212.308235680649
585000  -203.53041959494  215.663534461429
586000  -208.663260948374  215.697656897567
587000  -202.180913979299  213.264531767173
588000  -206.19496714719  220.620429604547
589000  -203.960303727886  217.248704307246
590000  -204.759775326582  216.27685379954
591000  -208.192386530514  214.619360056218
592000  -200.487024084163  213.259916785777
593000  -207.106616559724  215.785950812212
594000  -202.220676609792  217.501569349895
595000  -202.137717274398  216.065552604568
596000  -205.671462939935  209.351095917959
597000  -206.725002135396  212.846194283635
598000  -210.486706117541  214.732437346006
599000  -207.145303500238  215.003883859888
600000  -204.605568207593  209.368924200552
601000  -205.023128052866  215.001070007229
602000  -210.269826733442  214.34090056371
603000  -204.18756755214  217.491688991432
604000  -211.048839714632  218.070150777743
605000  -211.675140155745  217.215450688425
606000  -212.783323064379  216.53122334757
607000  -208.663016637487  223.043434524542
608000  -214.636588064102  216.949558449637
609000  -209.47909484209  221.473395230708
610000  -207.822475888989  220.086506293781
611000  -207.319965240854  219.323188000309
612000  -211.320264330524  221.96130418624
613000  -211.307489677951  220.213464487049
614000  -208.879278868968  218.940101742888
615000  -214.779683002962  216.433057857974
616000  -212.346021101253  222.304190713003
617000  -218.802047911015  217.584653752356
618000  -216.472123336517  220.015039770713
619000  -214.981752350105  220.721924047016
620000  -216.112690009791  222.168711984944
621000  -217.191392760076  222.96915831103
622000  -215.045899505677  225.32379248096
623000  -216.775551426858  225.136867280362
624000  -214.741157698908  225.099603344087
625000  -217.223428232455  223.764613777692
626000  -218.63467790083  231.303286437664
627000  -214.774451083709  227.571100935135
628000  -220.02745782154  225.264940732763
629000  -221.467340030554  226.455655499544
630000  -215.467281704771  227.038251093659
631000  -219.58227016821  226.84780150652
632000  -220.046291773394  228.877954359489
633000  -219.874455333919  229.242651111489
634000  -219.207450866172  227.320773118921
635000  -220.702543782749  226.354420505481
636000  -227.353325496903  229.34614787065
637000  -221.514636894054  231.022447099711
638000  -222.050565379439  228.470249724465
639000  -223.187214183711  231.500166356018
640000  -222.609738050402  229.126969936433
641000  -223.455020459793  232.139702770787
642000  -217.233356449358  230.782972584842
643000  -220.312473899689  226.357314506092
644000  -219.705778648504  229.074018525932
645000  -222.667427589946  231.950951661239
646000  -219.704072006345  229.269443253007
647000  -222.601995686422  233.854923259888
648000  -221.833486965215  234.17779246645
649000  -222.359912081842  231.307013192005
650000  -216.411976509837  234.68211108386
651000  -217.973044413877  236.238010616574
652000  -220.903149072208  231.376555438933
653000  -211.471256470696  233.033376506206
654000  -214.553340001039  232.397909161736
655000  -214.44234769171  236.594395232786
656000  -215.307800276255  233.389448925455
657000  -213.489570489385  232.471834188982
658000  -219.450329314345  233.086523017531
659000  -216.603831305687  233.274343914082
660000  -219.367708498603  235.970616837455
661000  -215.773814296823  232.775256738929
662000  -218.274837366719  231.210706841128
663000  -217.293471105937  234.352009430236
664000  -214.696209651014  231.879094958024
665000  -221.059308992121  234.62504056004
666000  -219.94268078827  229.499875620562
667000  -220.001294551324  234.615306175096
668000  -217.114713475482  234.519724416336
669000  -217.108502310334  235.91435096596
670000  -222.577696316082  234.51430927973
671000  -220.000638420798  234.118674708641
672000  -215.060103553901  231.984832361685
673000  -219.782818074119  234.956469261266
674000  -221.32737017062  232.761635637704
675000  -222.876512113184  234.222478254324
676000  -219.967209678322  238.322359030524
677000  -222.313647051349  242.026452210246
678000  -221.145230710911  232.205661275336
679000  -219.277177688208  232.121924068526
680000  -222.620470003428  235.400424486099
681000  -220.48753440419  231.249502920747
682000  -228.266982535163  234.864329558489
683000  -224.619987338977  232.417841712195
684000  -230.746602375127  234.799512318279
685000  -222.331300226919  236.785360701397
686000  -228.440768135562  238.183973826343
687000  -226.229572924327  238.339503781669
688000  -229.218109351556  236.155339564899
689000  -225.754581645469  238.067896901749
690000  -228.160737762045  235.72553662914
691000  -230.714322875625  242.108348416064
692000  -228.616759863511  242.22316756213
693000  -233.972312487099  238.286597126947
694000  -230.371006055801  241.958165893262
695000  -229.246223018836  238.911373847451
696000  -234.354262468899  240.215329713019
697000  -229.730672444896  239.585592849761
698000  -230.866772854281  243.97749718307
699000  -232.551333973961  241.99382939291
700000  -231.033484520573  241.958029378966
701000  -231.044265268541  240.905398111021
702000  -227.57567047179  240.955677549055
703000  -233.011174964491  243.202129079012
704000  -232.252405950383  241.759776352129
705000  -233.798731410632  243.852868777769
706000  -231.652483490459  240.588829389918
707000  -234.186903063598  239.902736463422
708000  -240.883064934703  242.297227600673
709000  -233.088851988655  244.643403981518
710000  -229.832192836098  239.43944288595
711000  -233.293919367378  245.539904965931
712000  -234.935807100736  241.917906773972
713000  -236.538662931646  246.823052133677
714000  -237.497166777439  241.119130029511
715000  -233.469415859192  248.048600675191
716000  -236.028907875258  243.541316609344
717000  -235.122256306592  244.661724701137
718000  -236.929740357418  245.268607850394
719000  -236.088558649673  246.968243314062
720000  -236.941777588295  244.294599873459
721000  -237.997178548146  247.533928282578
722000  -241.047611541959  247.138501146274
723000  -241.341247346459  247.354365927777
724000  -242.019953205449  248.433627181486
725000  -240.838417197948  252.898899185297
726000  -242.617961985445  248.947091885633
727000  -237.559171695349  248.50409560534
728000  -240.615082082981  247.732045789063
729000  -240.619618705615  249.895719162711
730000  -241.139543731151  246.077374295683
731000  -238.754841219047  248.851677755687
732000  -237.748581185943  250.937183557382
733000  -238.507715134096  251.599312364788
734000  -242.377967952157  250.659673897599
735000  -245.033802295607  251.327297745804
736000  -241.287523672587  251.640972293043
737000  -243.85273254709  253.506893712854
738000  -239.476887099021  255.960222268339
739000  -242.415081840274  251.572379610995
740000  -243.012542699733  250.262014832174
741000  -239.496011984708  257.790896525326
742000  -241.947295323833  259.095506831949
743000  -242.315067068362  257.552731913519
744000  -241.285943321268  255.018936269379
745000  -242.725828857391  252.700120386136
746000  -247.555868809875  255.480624919074
747000  -246.099577974875  255.133310180993
