Time  E_hot  E_cold
50000  -17.314232678904  20.3191865614124
51000  -17.5351373228847  17.1353247879753
52000  -20.3767732832657  19.7048986474847
53000  -20.3917688416984  20.695374512133
54000  -18.4931845203213  17.0295366305848
55000  -15.6228126209806  19.7107406990536
56000  -15.1204128692092  16.1280021261853
57000  -22.1793045321865  15.5951058371652
58000  -22.5251174888966  20.5889179179521
59000  -23.5822851140885  17.689209831949
60000  -22.7680928230696  19.7247712834575
61000  -19.6865991562506  19.9754650445959
62000  -25.8358562129849  18.3030718342635
63000  -19.1313233913039  22.2895457613066
64000  -20.3950888832201  18.7579355193424
65000  -26.9434437175889  21.4866009663532
66000  -19.437361608482  22.3407178939785
67000  -22.5248643009027  21.8470839830912
68000  -24.6232917639985  25.0552264604102
69000  -26.4870681439011  21.6311059708805
70000  -18.9971859807895  21.2206880241715
71000  -24.2183038038277  21.6799996051734
72000  -22.3858524877603  22.6968622930924
73000  -22.6965438225317  23.8392405036666
74000  -25.9887423905228  29.2846883403922
75000  -27.432409435687  27.9788133753287
76000  -23.9990567261584  26.1737768295392
77000  -26.9636059278036  23.9972714018193
78000  -29.1732553185276  26.3417273464795
79000  -24.194386009566  27.9676038106776
80000  -26.9138127326793  30.8902785185156
81000  -28.7170431633584  30.9623547991033
82000  -30.6029198513485  34.2213606424332
83000  -31.8326682503731  32.6599793301302
84000  -30.7630578355627  29.1616351149741
85000  -27.8823892747876  33.9423975848874
86000  -29.9421496861321  29.3206815971857
87000  -31.9999643211261  30.5216301017106
88000  -38.139793573201  36.1904468144337
89000  -37.3859237942539  32.2787030849369
90000  -31.5088357653251  38.689518308865
91000  -33.2724018490407  33.9120338667801
92000  -39.972085486839  30.1654987403249
93000  -34.8640411932302  30.7754488882476
94000  -40.9057735719431  27.9697011928691
95000  -37.8116063693362  36.3192208240571
96000  -41.6783181074241  34.7902567194639
97000  -40.8646187320305  33.486984454348
98000  -36.9634700144194  37.5895845419592
99000  -41.1715702729955  39.7940404141767
100000  -37.461313852079  40.5530081536285
101000  -41.6643216404324  38.7750102762692
102000  -37.8326179046899  37.5397986268319
103000  -42.5683852653903  38.7375735236716
104000  -38.1139462472488  38.4884897438336
105000  -45.9258101267714  35.4211394897843
106000  -40.8843032978209  36.3833583720688
107000  -43.9574566208106  38.4768668660175
108000  -42.5246429117068  40.7299559063048
109000  -43.9714246286868  37.5893767516818
110000  -44.6725985114115  34.0461835707582
111000  -51.1409727708439  39.1508221994721
112000  -38.8654368947059  39.654458466087
113000  -43.8019671127408  38.9429615739753
114000  -44.1577335463441  38.4349238667519
115000  -44.7069507394849  37.9162860106075
116000  -43.6443519348463  39.3601387819622
117000  -45.7000091466457  40.3562377614327
118000  -40.6148080085389  39.3661787720324
119000  -45.0615631755508  40.2150565500966
120000  -46.7899306440443  44.193234205178
121000  -44.5730698062275  41.9933905947973
122000  -44.7996918468519  42.0237563020341
123000  -44.9421505829924  42.3275167735885
124000  -44.1537202270693  45.059831068676
125000  -51.8972877191902  45.6918390820538
126000  -46.7738161479834  41.9296044491047
127000  -51.0146677975109  42.5605547337818
128000  -52.8411522166667  43.3851579763898
129000  -52.4820079845414  43.5722369748055
130000  -51.0402760095717  44.6762193897218
131000  -47.0617143651106  47.9964485099409
132000  -53.4882223515603  47.8839398055154
133000  -55.6998133420709  46.2629975986144
134000  -50.6421304775798  48.4029858009518
135000  -55.085580361712  45.6351638177645
136000  -53.1099863246643  49.1986158886214
137000  -55.4397255690939  46.9412508790527
138000  -55.1280407906799  48.0595011238824
139000  -55.5637021902738  48.2504602609871
140000  -57.3607211952513  45.8741354135141
141000  -55.5472816638786  44.001349161217
142000  -55.0842889364331  45.2529810135659
143000  -54.1627252203531  45.3334342109559
144000  -55.8843321424663  49.0625464774362
145000  -57.9969485407214  45.1975568839543
146000  -52.9421772562072  49.6659712916822
147000  -59.8586657322555  48.9199101489103
148000  -61.2308994968647  50.430756431596
149000  -62.5579609590142  47.6462286281012
150000  -57.8292680407698  49.813163308362
151000  -59.6078691846636  51.6560121660064
152000  -54.5678580338409  47.7764893493275
153000  -63.4405613565808  53.2232550731142
154000  -60.4626729203217  47.5794341666086
155000  -62.0158923035972  52.7120377032939
156000  -58.7565349061181  46.7175108852505
157000  -63.8942110201295  50.8589315570319
158000  -66.5895651721628  53.0443278773658
159000  -66.7856821126164  47.4797509097752
160000  -62.0262412121882  49.4391790328821
161000  -66.1317512995698  44.3911084297483
162000  -64.3374338973162  47.9712326735345
163000  -64.9098036197368  52.2946011330532
164000  -67.371243046809  49.8901470353202
165000  -62.8395561740904  51.1808821332066
166000  -67.7422531097627  53.3052843471707
167000  -63.0740980988394  51.9209825315697
168000  -64.5305686381851  56.5408991348615
169000  -65.2771820752602  55.4752318575682
170000  -67.6527936853293  54.9564548592242
171000  -67.7676055023078  54.1316389132615
172000  -66.3596862483813  50.93288109151
173000  -70.3414600723604  56.9223902644411
174000  -67.4732784567858  52.0727846559826
175000  -67.595189214603  54.3638867750918
176000  -71.1124210994119  52.6534737105077
177000  -75.1943830870572  56.9036287613811
178000  -74.3425452774079  58.1259450076537
179000  -69.8922656497989  50.9417063773585
180000  -71.3209724954671  58.1810366190675
181000  -71.3806813314769  55.4469029247223
182000  -70.0526650801611  58.2766972935387
183000  -73.2756873676093  57.0620219507866
184000  -75.276971661998  60.7901700789466
185000  -77.3508282466101  58.5694275638226
186000  -78.9885191671968  54.7024137395017
187000  -73.1279286601757  61.4721716885612
188000  -78.3294867359336  60.6747543372573
189000  -80.1550482324135  58.0716618617366
190000  -79.7398800215638  63.0608023660379
191000  -71.7452785565354  57.8423825781453
192000  -80.4088187581219  55.5271712426377
193000  -75.6113333393444  58.2365467872437
194000  -76.7412563151992  57.0186721318853
195000  -79.561013088442  55.816835611227
196000  -82.8863933834204  52.7883542020287
197000  -80.4082993412425  57.1853759938283
198000  -83.6735186630628  56.5144646861904
199000  -83.3926162462078  58.9684062407531
200000  -81.2040179961801  57.2606716323703
201000  -79.8877977468855  63.1743869478731
202000  -80.2022624074662  61.5060051927099
203000  -83.4261302044156  65.6898641171272
204000  -83.2693155871445  64.7366512102681
205000  -85.3921794767248  59.4518877283599
206000  -87.8403241558544  68.3001154125998
207000  -82.3247330064305  63.3197041394682
208000  -85.3493773705427  66.7141607521518
209000  -86.3725344197373  66.7423475783282
210000  -82.4161338623489  67.426895527898
211000  -90.8161622277701  69.0527099603524
212000  -89.826797464839  70.7854366984502
213000  -88.0039877576641  70.7581415657288
214000  -87.4399273095254  72.5075732557031
215000  -89.7920888589316  72.5524501774203
216000  -84.9442583409853  72.4740157056203
217000  -86.854148035111  71.1864142626381
218000  -83.1602744208423  71.3221131253462
219000  -82.6928929352996  71.954664626895
220000  -85.3225183606303  72.7652373379218
221000  -87.1159851860306  76.404043443468
222000  -82.7364765285714  71.9643008349225
223000  -86.6436154327038  67.7348167864583
224000  -81.3589926319801  69.500298782592
225000  -80.4583035778642  72.0426215909038
226000  -88.4507734575409  78.3406761580205
227000  -86.6281832740154  72.9124925059422
228000  -89.1474237599054  74.3589115724345
229000  -88.4868154096186  75.0665430306045
230000  -91.51109185409  76.8634309676044
231000  -88.9728328285544  74.7146454191003
232000  -89.8470028632957  73.9684542535282
233000  -85.8590275618358  75.6765138588237
234000  -86.8982999273411  73.1560788196257
235000  -84.2087929342826  81.3044228048925
236000  -91.3251979227597  74.3583327880043
237000  -92.7209228735393  80.1934369290503
238000  -91.8307179634835  79.8072475697035
239000  -91.1493420394068  75.460643525171
240000  -90.864762839571  81.3039874804101
241000  -90.4024689784799  77.3348159389059
242000  -93.8130994817366  83.1188905353598
243000  -91.3671311325118  78.7616992695017
244000  -88.6940059345594  77.2404631784955
245000  -92.2855496305018  80.5124020318763
246000  -89.9605111256046  79.8529804555632
247000  -91.4401955578619  77.4773015488312
248000  -89.5796703500515  80.7336981472169
249000  -94.9864347807276  78.1450044895602
250000  -93.0205441721207  80.6334288304808
251000  -92.1094924405152  79.455087269287
252000  -92.4954106365917  76.8383797180588
253000  -88.5800524289075  80.0601133949676
254000  -93.7865157773206  78.4352279496161
255000  -90.12747531793  77.2668359651608
256000  -94.9284817448292  78.9288383655291
257000  -91.1622557378399  78.2304830533443
258000  -100.429612672148  75.5783974498803
259000  -97.5430224592718  75.9056934226807
260000  -95.6772223821822  80.6543668129366
261000  -99.4127614584646  78.5009503901987
262000  -103.747575667303  80.3089771976008
263000  -102.474776050385  80.5982945684053
264000  -99.3446090235589  79.9775931996588
265000  -101.426627143465  81.5330989512828
266000  -103.386862306668  82.7008310546995
267000  -100.281927210339  83.449162142918
268000  -102.156009341435  88.4149979543531
269000  -102.693095364635  83.8687195409868
270000  -104.460859019772  83.3440842327058
271000  -104.969763919562  84.9796844472106
272000  -101.107641902457  87.1861102516439
273000  -107.252047421295  84.9020389779592
274000  -103.642811022618  87.4937210024392
275000  -106.240159797922  86.3273684381619
276000  -108.547109081859  86.923667306121
277000  -108.993514847901  91.7697504320174
278000  -110.743906231833  89.7223536252043
279000  -110.737892817378  89.7154536918928
280000  -107.968063909515  90.7244070189865
281000  -111.165792247041  88.0403822501571
282000  -111.151479324466  91.1872306343884
283000  -107.790675382742  92.8548365059731
284000  -114.472571000639  92.0615695070364
285000  -109.387659117539  92.2600806018107
286000  -119.265369936206  93.6306580278963
287000  -113.515906919124  93.646046975604
288000  -113.204141034235  94.0576623867215
289000  -108.107518934662  93.6343881141156
290000  -115.550976292014  91.6306845290597
291000  -113.355831258921  96.8669936542531
292000  -115.389415127169  92.3566012756902
293000  -108.644837735964  99.6366730067377
294000  -113.547961381324  96.655833136768
295000  -114.388331241112  94.4365037497215
296000  -116.617367494592  98.1497492135487
297000  -115.22878915312  96.43826650516
298000  -114.002348269152  91.5841213446173
299000  -112.881629738038  97.601724845827
300000  -120.705434806107  96.1544755962849
301000  -120.919821737882  93.7720859020881
302000  -119.515094997537  97.5294238067235
303000  -118.267233786772  93.8996107271711
304000  -119.998150429535  100.451687397158
305000  -116.799805006935  98.0011393924234
306000  -124.393184461042  103.772304019322
307000  -116.840175092453  98.5620081190457
308000  -116.81385903629  101.43333543433
309000  -118.904674365964  98.206636744875
310000  -119.176499525671  95.7303473306737
311000  -122.301029764681  101.352157902619
312000  -119.246172576304  100.039445684101
313000  -119.409169671934  96.7453609701736
314000  -121.596545201905  98.6997049810016
315000  -119.675314832727  101.026092939336
316000  -115.247534489015  100.722251557769
317000  -122.961082676787  100.498252022622
318000  -119.964525306261  102.278975301399
319000  -120.224972586531  103.538404503835
320000  -130.591690432435  105.995985245411
321000  -126.077754021717  104.711747551352
322000  -129.364839912618  99.6057364870885
323000  -130.046839724101  105.18922481371
324000  -127.592021941617  104.960045894331
325000  -132.601036279587  106.158125194065
326000  -129.25195550209  110.202298224008
327000  -127.0702315247  110.996179807543
328000  -125.096423650701  112.461886790086
329000  -127.598884774862  110.622987856477
330000  -126.155521669013  109.14106176687
331000  -124.75368530324  109.3279315145
332000  -131.081192687199  110.40995665496
333000  -128.989670785353  112.423284949561
334000  -130.941264866212  111.189622627996
335000  -128.919081817178  113.728059871359
336000  -131.693134315885  112.735189756747
337000  -124.953883537529  116.667125655687
338000  -130.653994523532  116.199244040961
339000  -126.731781895209  112.267219692288
340000  -128.820309459014  116.065863532803
341000  -131.655475741502  114.807312215258
342000  -128.772040091555  112.823916399727
343000  -129.797634860024  114.829354809305
344000  -128.791530639268  113.081829977506
345000  -133.868599500937  120.293456628899
346000  -129.141492582576  114.15334555834
347000  -128.672359098429  117.66208154151
348000  -131.751956608325  115.116890441367
349000  -130.493771786004  114.09531050979
350000  -131.440303699866  113.854393474424
351000  -129.726445631236  113.668450799516
352000  -133.379586098707  118.369695869057
353000  -133.390415361434  113.924493967765
354000  -131.444934452095  115.604421593459
355000  -134.288543982578  111.155946547347
356000  -137.07684500805  113.112777923482
357000  -128.774405461504  119.160999248019
358000  -130.563981374864  113.011772488952
359000  -132.924382617168  118.391300627618
360000  -129.045503867072  118.167409515025
361000  -130.186347932575  119.394975933917
362000  -128.319961827746  116.502450952651
363000  -129.655246582317  119.713025782537
364000  -132.280979076089  118.929134880093
365000  -129.775682015438  122.838319732524
366000  -135.635800846114  119.002793384069
367000  -132.533589394746  117.863215113843
368000  -127.617250716832  122.28975081994
369000  -134.079179950381  123.912944702914
370000  -131.47970755945  121.750000599643
371000  -131.171439694806  122.168884562271
372000  -131.245892153652  120.171123731498
373000  -130.70364544981  122.518912427858
374000  -129.735727189296  122.692466658304
375000  -130.004469535878  122.328556278943
376000  -130.487046685347  125.715868493468
377000  -133.221604766124  122.618529198601
378000  -133.554234920602  121.611766689448
379000  -135.545062064279  127.472428469511
380000  -131.628912878257  123.674928669622
381000  -134.537354277085  122.160123027311
382000  -138.167962358138  123.607923403309
383000  -133.886129669162  128.470453825801
384000  -139.639635293117  126.162180929002
385000  -135.675461364577  127.478461066523
386000  -141.935398434629  126.951511901563
387000  -137.684719476436  125.091376539939
388000  -141.76569311033  121.654335204621
389000  -137.58960005443  125.5309493112
390000  -139.456326670862  124.594087761383
391000  -138.551551893293  128.22697375027
392000  -140.437574256737  127.12150881928
393000  -139.906834232238  126.857549637207
394000  -140.019805007115  127.260545691047
395000  -144.342612974613  130.031768420039
396000  -142.801811543955  132.027189381431
397000  -138.83859722802  127.375621295516
398000  -141.631848710141  126.382755086037
399000  -146.570348111704  133.512411345155
400000  -141.574580624628  124.867354242532
401000  -142.267264981842  130.64487457514
402000  -146.929541511068  127.357202250334
403000  -143.080901578107  130.887264650198
404000  -143.577534896427  133.148796163016
405000  -146.677692074136  132.983663872322
406000  -143.434654383694  130.08498690344
407000  -148.537973119633  133.222400419311
408000  -145.596851891173  133.359819756393
409000  -147.934645233395  135.191424380042
410000  -140.610474454982  133.754310308265
411000  -145.694323613729  138.851399714571
412000  -143.469715156086  140.096924072331
413000  -145.280065586771  137.236384634942
414000  -148.665158789517  136.178101011027
415000  -145.551091781622  134.264922312792
416000  -148.202513203452  138.024601764271
417000  -145.082900827713  137.764395108392
418000  -143.915525803057  137.635475760712
419000  -145.981247214601  135.984250937069
420000  -145.46319662101  136.129590233719
421000  -147.555217976745  136.853173800958
422000  -147.38838090227  139.562956015691
423000  -142.386344024436  141.554956904485
424000  -148.728812121458  139.280007365829
425000  -148.062768773142  140.566333640278
426000  -150.304304249029  139.949878696228
427000  -144.958654075824  142.490489565315
428000  -147.564868039265  139.791803658525
429000  -149.048881122057  138.413116648495
430000  -150.18393077119  142.85453819074
431000  -145.134660183275  139.668799650179
432000  -152.960010477527  140.558306274384
433000  -151.358557842283  143.693129804844
434000  -150.337414515673  138.679220148744
435000  -152.069051886642  146.534231348522
436000  -150.069332014127  137.883281086965
437000  -150.960084283518  144.688403022082
438000  -149.85796708329  144.262569942557
439000  -149.888616998121  144.060401209338
440000  -151.21977198927  140.791337189567
441000  -150.115802101415  143.006583502342
442000  -156.001352629247  143.703693176829
443000  -152.783945867705  149.523844339342
444000  -153.809646812377  146.586594193267
445000  -147.90532438776  152.418117706438
446000  -155.698505321856  149.104990865439
447000  -156.342188144237  147.447963351549
448000  -150.943923071088  145.613521766726
449000  -156.147398671577  147.092785149261
450000  -149.651519833686  152.096627710471
451000  -150.618732103459  151.112560396501
452000  -156.31058911362  150.01237970111
453000  -154.578758984198  146.853412396222
454000  -153.926529489902  150.47650652103
455000  -159.133806699177  147.467361123246
456000  -156.904244987455  149.963647364484
457000  -158.210530727239  147.330568998173
458000  -159.158165842536  149.125062790788
459000  -160.898534862827  151.927958109551
460000  -153.812731735307  151.526756178222
461000  -156.609727970144  151.685999403172
462000  -159.386798615729  149.608575708229
463000  -160.042637324919  149.527678345856
464000  -163.809716950884  149.502309041681
465000  -157.410091963947  150.740787469361
466000  -157.80247653526  153.199366315133
467000  -161.543327946289  152.59734061294
468000  -160.348206491729  151.633832342347
469000  -160.782199466055  148.747506481766
470000  -162.492953611786  149.72664926842
471000  -160.301336573531  152.466139057735
472000  -160.127760902346  151.90943025
473000  -164.825889508271  149.093202961757
474000  -167.119836640165  153.528326908271
475000  -167.650659386397  149.162229850569
476000  -170.577527212105  150.377218611397
477000  -169.840727831432  149.077657829471
478000  -172.094199364121  146.91833067164
479000  -172.969342329329  152.189871739025
480000  -168.963554707543  153.561319049485
481000  -167.920760468211  149.280846644658
482000  -165.355429421888  152.317151602315
483000  -165.709692799223  151.383120363252
484000  -163.692294755838  151.743492326289
485000  -166.216472914838  156.958821193577
486000  -169.466522743033  150.605705090757
487000  -170.927227668042  149.975871912602
488000  -171.610997169564  156.414122905167
489000  -170.05328285833  154.91919440496
490000  -174.148946957197  158.049198068375
491000  -169.284948530465  156.708585945388
492000  -170.564902623287  157.299664721334
493000  -169.179377286669  157.432596726811
494000  -175.28017502321  157.474430585777
495000  -167.862449963002  159.693384443374
496000  -172.320253349961  159.535178541921
497000  -170.52655308029  164.612587267528
498000  -170.90075770122  160.759985557301
499000  -173.688147905886  163.65473671159
500000  -171.458841986537  160.92222612049
501000  -170.971504431601  159.323741327595
502000  -169.236013522493  161.562311587422
503000  -170.318950686042  161.969717939952
504000  -176.920244525569  162.171862154244
505000  -170.836571888136  162.380375239746
506000  -173.517346363126  165.621764591095
507000  -167.967097041662  165.437014206827
508000  -170.371518935617  164.5754055783
509000  -172.817603305725  164.564707500279
510000  -168.380965267292  167.255070417163
511000  -174.139183879635  168.666370287147
512000  -167.599734851078  167.578739546743
513000  -178.371668977679  170.815759313614
514000  -176.078035199171  169.358487982474
515000  -174.289015302287  169.508647341183
516000  -180.298908986526  168.5682844357
517000  -174.464688525268  166.400666954717
518000  -178.324311930132  168.559864697861
519000  -176.181333625428  169.669723281867
520000  -175.76807438575  172.587737328329
521000  -176.218072424594  170.984527282676
522000  -178.133842556178  170.955072985534
523000  -176.262482064022  172.214932540628
524000  -182.016145039694  173.758925399677
525000  -179.775865864747  169.667160149899
526000  -173.362820869294  175.301351969376
527000  -179.002317510549  172.187266590812
528000  -175.914214466805  171.850203876195
529000  -186.693585988099  173.256562074489
530000  -178.954213126128  177.258569493668
531000  -184.977176380315  178.659150025934
532000  -181.200818328858  177.718466200409
533000  -184.033066850361  181.038232056354
534000  -188.025093819118  177.78593277653
535000  -183.614694076242  177.014049978318
536000  -179.708107893119  176.707724467854
537000  -181.827452130895  175.278544101321
538000  -180.442885164812  173.927904289853
539000  -185.148942094432  177.466174980052
540000  -184.846637477899  177.51929123939
541000  -187.023978278813  181.021686796601
542000  -182.96431213728  182.306278920871
543000  -185.39745808686  182.869982096827
544000  -182.414061007292  182.46744978332
545000  -189.835871700884  177.893912205667
546000  -185.247221432558  188.923015427972
547000  -192.593267006595  184.830605055483
548000  -189.864471593532  183.947090054879
549000  -188.198989452499  179.236954024637
550000  -186.508460882691  184.435476504376
551000  -192.576216339153  182.967492884415
552000  -197.06683806455  185.573990822586
553000  -190.609200905611  182.873195688228
554000  -192.736929354433  186.921209092546
555000  -192.417113589191  190.23936326649
556000  -192.437915692224  186.429265787918
557000  -195.74772604247  187.353939675964
558000  -191.038946145848  188.176013296498
559000  -194.605257456164  190.736412545263
560000  -188.846549881421  189.461669374757
561000  -192.844346926811  185.016799697454
562000  -193.799246614522  188.482204592769
563000  -195.938531268517  191.136402643498
564000  -197.410950304576  188.025666827556
565000  -197.156787260154  189.36099549941
566000  -196.735686476522  194.375568517679
567000  -196.462657786304  190.958209296823
568000  -199.171923585272  193.757465285961
569000  -198.244172538242  192.944070758812
570000  -200.943341987321  193.510429863467
571000  -198.854124803527  190.787774283474
572000  -200.761690705411  192.0759513035
573000  -199.431014519521  193.657911108155
574000  -199.158710226866  195.607380914443
575000  -198.832079549762  195.772907876412
576000  -200.817928644661  202.290392851367
577000  -198.36602716579  199.795209792023
578000  -200.6552613935  199.369654929983
579000  -200.408868287259  195.867500562451
580000  -199.374074481368  199.48002964549
581000  -200.496060316247  200.091339172876
582000  -200.819757615128  201.924793466671
583000  -203.138421192236  202.508972215161
584000  -204.783168102165  199.833012639877
585000  -205.610238272311  203.859814627938
586000  -197.941392503194  200.128046651924
587000  -203.363457946308  201.973537789249
588000  -202.63174209148  201.418061800817
589000  -201.445251349807  202.361855368823
590000  -203.002328390044  205.398786184591
591000  -203.093260166  202.999782539349
592000  -205.612018084783  208.494743369637
593000  -204.008938416716  207.214648955581
594000  -204.074930764424  204.90269704997
595000  -206.598982766518  208.318020755809
596000  -206.145168202262  206.126218360364
597000  -206.564591481378  207.106962945882
598000  -207.995665971664  206.156560180278
599000  -207.584064752032  208.58505231293
600000  -204.586218633484  209.677128936232
601000  -208.939471762719  212.614632143114
602000  -208.391154412521  211.676500629989
603000  -207.792551416075  210.020776743277
604000  -209.451610568247  209.93649477361
605000  -209.378140569096  209.11794715989
606000  -213.419615066843  206.527277987482
607000  -209.584199654249  206.771706616295
608000  -210.398241717668  208.603850849297
609000  -208.210945517104  207.304411586493
610000  -209.583801830819  207.387804083645
611000  -213.82451416076  208.952127622843
612000  -209.725735025383  213.765568447945
613000  -209.980324813774  210.624888972902
614000  -209.552763875309  210.793707535737
615000  -209.762937564926  210.087717464304
616000  -205.388583263698  208.609343011709
617000  -207.267265782773  207.064975198068
618000  -212.098883667799  211.52220373157
619000  -208.00818462501  204.965691506451
620000  -211.257632584212  208.071822800201
621000  -207.809829048677  210.537101027359
622000  -214.326343118777  212.017765945561
623000  -213.053781048712  210.86655743656
624000  -212.527101464511  209.754369632966
625000  -211.596236859859  209.627231662623
626000  -215.278278373731  213.163033051619
627000  -216.085039769648  212.937244762678
628000  -215.432206530526  213.836150727623
629000  -214.434228947498  212.151234138153
630000  -212.445196670369  210.94765115722
631000  -212.189842913545  212.581190845885
632000  -218.927275015179  208.203125599405
633000  -213.034059343947  208.657610803637
634000  -216.201923493393  207.32871752572
635000  -216.145704833967  213.971081863609
636000  -214.645365202082  217.555580887988
637000  -213.058230450496  212.739508329313
638000  -217.680403523851  212.942357406709
639000  -220.12731336112  216.69002411889
640000  -222.738985426469  215.998204359444
641000  -217.220733425853  220.225158687149
642000  -214.102296213421  218.558568105044
643000  -216.596920844741  216.790709659837
644000  -216.435858877379  218.243672042436
645000  -226.903457757106  220.120093041191
646000  -217.825566574621  217.874286579038
647000  -217.102559102692  217.663594638486
648000  -220.346059776889  215.990687600345
649000  -215.382751605567  218.108474016161
650000  -218.957489002178  216.300696325164
651000  -217.574688532952  219.156067499192
652000  -221.516949358707  218.516447220391
653000  -219.884278128814  221.14448252346
654000  -227.300155040952  217.543077530083
655000  -225.749601554568  219.12406246031
656000  -222.086335146182  221.359163193553
657000  -226.055770128688  217.646166757332
658000  -226.102771420417  218.008614913473
659000  -225.981071216549  219.024497793676
660000  -224.581927286139  222.685641801198
661000  -227.088673503133  221.313934676726
662000  -225.245625538757  217.0595103491
663000  -226.808175709925  219.160091560611
664000  -231.271687318378  222.101365008957
665000  -227.403772859361  219.564072683255
666000  -227.530443368014  222.006205151894
667000  -228.480081432878  225.813388595823
668000  -224.575463495658  223.837344150918
669000  -226.894681024899  219.7800598677
670000  -225.794696964053  224.362868240128
671000  -224.61328473143  225.219291927877
672000  -226.436221957465  227.389471983395
673000  -227.718558449113  224.444136033842
674000  -225.197323103046  229.461724308662
675000  -226.31024463282  226.363724339483
676000  -228.684501503016  221.70018634628
677000  -231.230175203429  227.661451338081
678000  -230.187397912065  229.333536329167
679000  -230.811838514827  225.478448866208
680000  -227.614102437741  227.421613743384
681000  -229.720129161114  227.80534560542
682000  -234.440867748489  232.074197352308
683000  -229.197113836245  233.851562621397
684000  -233.861117841033  228.729976463602
685000  -231.125181111328  226.494173604564
686000  -234.000082323579  228.701983231127
687000  -234.593200053097  230.720071887463
688000  -240.349107586615  230.855966313992
689000  -234.189704707354  233.274866841992
690000  -231.037143686861  232.479100290201
691000  -234.590880408301  232.699005349182
692000  -230.888449307518  231.557166543369
693000  -233.447332330298  233.650207523633
694000  -239.329718951686  235.039672392776
695000  -238.220732008124  237.208692350301
696000  -236.212093602493  232.926038714744
697000  -238.203648500755  233.980836178311
698000  -239.356937206534  234.921648545363
699000  -243.70014790712  233.343640944715
700000  -239.932179543187  234.792605127243
701000  -239.132813736381  233.51663869359
702000  -234.73766790691  234.000977840229
703000  -242.89104221666  241.289307441783
704000  -244.177830653711  239.38289748745
705000  -240.416521299706  239.572862662032
706000  -242.172857947811  242.370194980423
707000  -242.190917667922  241.385683164448
708000  -237.420213937988  243.032881679059
709000  -240.236862307787  241.39912775144
710000  -243.972335202952  244.71717935779
711000  -241.293849902333  244.487239433599
712000  -239.581130647852  241.522863494033
713000  -244.383661943931  246.075590975668
714000  -240.652110457132  241.394809816699
715000  -239.765278701971  243.846268955408
716000  -242.778389520107  245.891335991449
717000  -236.88485380297  246.079591388624
718000  -239.129323844318  243.534196406139
719000  -240.536508119652  249.126565733405
720000  -243.500248983622  246.198031617759
721000  -236.385396933064  246.761704893936
722000  -240.787305350492  246.899805897587
723000  -236.316668483252  244.132821810731
724000  -244.698219144616  245.459615846875
725000  -244.445218148008  244.456629245944
726000  -242.205457413722  246.4840177762
727000  -240.062041994094  248.387705242574
728000  -245.567266246575  248.199094059884
729000  -240.168295960838  246.394495421371
730000  -243.875723843322  250.886220243113
731000  -246.336925026511  248.297796532426
732000  -243.578962007026  248.177759713021
733000  -242.704083607178  248.323915756669
734000  -250.973469006435  249.840075697845
735000  -246.723571729305  251.33771311162
736000  -243.867678488007  251.078049740547
737000  -246.722548018787  251.746889646508
738000  -242.831173805105  248.625548503739
739000  -247.151390258591  251.733509190186
740000  -247.013394339797  252.263067905332
741000  -249.052483843565  254.227874718311
742000  -250.655947215824  256.163106205152
743000  -248.034498914061  252.985559199132
744000  -245.834834544297  255.402273889807
745000  -255.064545198674  256.136288874877
746000  -251.846933650829  256.914537170592
747000  -255.48958572553  256.007430985093
