Step	Time (ps)	Time (ns)	E_hot	E_cold
112000	56	0.056	-55.5421791	54.7469225
113000	56.5	0.0565	-55.05131195	56.21490979
114000	57	0.057	-57.49490853	55.23134301
115000	57.5	0.0575	-59.29973156	54.87644564
116000	58	0.058	-57.01722231	56.02895617
117000	58.5	0.0585	-56.86992594	57.40744546
118000	59	0.059	-59.73789106	58.75241573
119000	59.5	0.0595	-58.75466483	57.8943997
120000	60	0.06	-60.05534126	57.06000227
121000	60.5	0.0605	-60.64827457	58.93362881
122000	61	0.061	-60.38183858	57.73053323
123000	61.5	0.0615	-61.85433645	56.29955852
124000	62	0.062	-60.17730807	57.11335581
125000	62.5	0.0625	-60.02831371	57.92437556
126000	63	0.063	-63.12198792	57.37248883
127000	63.5	0.0635	-62.58540195	56.70953844
128000	64	0.064	-64.12386405	59.9588935
129000	64.5	0.0645	-62.99856228	59.08542448
130000	65	0.065	-61.62977153	59.7223135
131000	65.5	0.0655	-61.96947096	61.90643888
132000	66	0.066	-62.30857914	60.73839426
133000	66.5	0.0665	-62.80104006	60.86076183
134000	67	0.067	-62.38203179	63.98930861
135000	67.5	0.0675	-62.94011453	64.74288659
136000	68	0.068	-63.36664655	64.8502126
137000	68.5	0.0685	-66.33695932	63.12102483
138000	69	0.069	-66.34483745	64.73881432
139000	69.5	0.0695	-64.55011429	64.07898553
140000	70	0.07	-66.41965272	63.81414424
141000	70.5	0.0705	-67.15981597	63.52574661
142000	71	0.071	-67.13965188	63.8149594
143000	71.5	0.0715	-68.39088701	64.86777491
144000	72	0.072	-69.02418911	64.10683129
145000	72.5	0.0725	-68.63415241	64.54687419
146000	73	0.073	-69.75902761	66.05879508
147000	73.5	0.0735	-71.03389736	67.11792992
148000	74	0.074	-70.61968578	67.50077613
149000	74.5	0.0745	-72.78999702	66.58525511
150000	75	0.075	-72.19603349	66.74219704
151000	75.5	0.0755	-73.75730439	67.23940504
152000	76	0.076	-73.19100235	69.33994303
153000	76.5	0.0765	-73.1376872	67.96613239
154000	77	0.077	-72.71227865	66.07548614
155000	77.5	0.0775	-73.72174399	67.20217032
156000	78	0.078	-76.41179536	69.47824378
157000	78.5	0.0785	-75.50434927	68.72259802
158000	79	0.079	-75.35407882	70.64239073
159000	79.5	0.0795	-76.11634391	69.20052644
160000	80	0.08	-78.68771958	69.09655855
161000	80.5	0.0805	-76.79780131	67.26480631
162000	81	0.081	-75.88997624	70.49274748
163000	81.5	0.0815	-76.3700257	68.45925359
164000	82	0.082	-77.27348329	69.75239906
165000	82.5	0.0825	-76.20006773	69.6257769
166000	83	0.083	-79.05039671	70.62811535
167000	83.5	0.0835	-78.42318542	71.74557152
168000	84	0.084	-78.6596387	73.27904504
169000	84.5	0.0845	-80.52400158	72.31418338
170000	85	0.085	-81.97191658	71.94651648
171000	85.5	0.0855	-81.32443515	75.3278367
172000	86	0.086	-82.46339938	74.6678795
173000	86.5	0.0865	-81.32979868	76.13947256
174000	87	0.087	-82.17559966	75.22426206
175000	87.5	0.0875	-83.88158151	75.73933223
176000	88	0.088	-82.93994653	78.74082331
177000	88.5	0.0885	-84.51888937	77.14043148
178000	89	0.089	-83.97659739	79.84531619
179000	89.5	0.0895	-86.0095675	78.89899774
180000	90	0.09	-87.19970488	79.09905091
181000	90.5	0.0905	-85.84954886	79.93923512
182000	91	0.091	-85.63898417	80.39473464
183000	91.5	0.0915	-85.59952435	80.57474064
184000	92	0.092	-83.5934777	81.99136308
185000	92.5	0.0925	-81.9771222	84.46663604
186000	93	0.093	-85.33890241	85.2583281
187000	93.5	0.0935	-82.92049593	84.23196322
188000	94	0.094	-86.89238017	81.6902494
189000	94.5	0.0945	-87.42990784	84.13840359
190000	95	0.095	-88.91981266	82.76805885
191000	95.5	0.0955	-91.60831301	83.69428303
192000	96	0.096	-93.77114514	83.40560383
193000	96.5	0.0965	-90.18012517	85.67179942
194000	97	0.097	-91.71805899	85.26935584
195000	97.5	0.0975	-92.57517279	84.35103466
196000	98	0.098	-93.86845266	84.56607824
197000	98.5	0.0985	-94.38968795	85.24160879
198000	99	0.099	-94.95237376	86.34237092
199000	99.5	0.0995	-94.76064811	84.52729987
200000	100	0.1	-95.55688431	85.90927673
201000	100.5	0.1005	-97.42758052	86.6245364
202000	101	0.101	-96.92021677	88.21905794
203000	101.5	0.1015	-97.62731868	88.29414315
204000	102	0.102	-97.59390396	90.08660858
205000	102.5	0.1025	-97.38837707	88.90451045
206000	103	0.103	-102.0335844	89.9706264
207000	103.5	0.1035	-101.4475347	90.18440098
208000	104	0.104	-99.77745053	90.86136585
209000	104.5	0.1045	-99.98643351	92.24280581
210000	105	0.105	-101.1235102	93.37910557
211000	105.5	0.1055	-103.1320314	91.87545789
212000	106	0.106	-100.7246493	93.24070423
213000	106.5	0.1065	-103.4119652	93.32197723
214000	107	0.107	-101.8691902	93.63909294
215000	107.5	0.1075	-102.074346	95.21331739
216000	108	0.108	-104.1940264	94.42033793
217000	108.5	0.1085	-104.5119539	94.62572981
218000	109	0.109	-103.0465556	95.52684829
219000	109.5	0.1095	-104.9459491	95.52097236
220000	110	0.11	-105.4305538	97.44031325
221000	110.5	0.1105	-105.6060956	94.3707777
222000	111	0.111	-105.2339197	95.60595923
223000	111.5	0.1115	-106.5785991	97.1105464
224000	112	0.112	-107.2054918	97.6415479
225000	112.5	0.1125	-106.4900293	99.89405821
226000	113	0.113	-108.5077268	99.87388447
227000	113.5	0.1135	-109.7009995	101.9146525
228000	114	0.114	-108.3357874	100.973001
229000	114.5	0.1145	-108.9117245	100.3591434
230000	115	0.115	-109.2863281	100.0473986
231000	115.5	0.1155	-109.8220271	101.0431193
232000	116	0.116	-109.6544273	101.2967596
233000	116.5	0.1165	-112.1145692	99.75188541
234000	117	0.117	-112.6847232	103.6924586
235000	117.5	0.1175	-110.8416709	102.9688078
236000	118	0.118	-112.6682335	102.9494807
237000	118.5	0.1185	-115.4845285	102.8803408
238000	119	0.119	-115.025885	104.6314012
239000	119.5	0.1195	-117.5062999	106.5059728
240000	120	0.12	-117.5195017	106.6875344
241000	120.5	0.1205	-116.1150551	107.2141345
242000	121	0.121	-116.975121	106.0842195
243000	121.5	0.1215	-116.5690196	106.4966762
244000	122	0.122	-117.1073041	105.688
245000	122.5	0.1225	-117.6366535	107.2994044
246000	123	0.123	-116.721234	107.0642413
247000	123.5	0.1235	-116.0558403	103.861788
248000	124	0.124	-115.7149956	107.9442507
249000	124.5	0.1245	-115.8894811	108.3590261
250000	125	0.125	-117.6097136	108.5844824
251000	125.5	0.1255	-116.7127807	108.9153339
252000	126	0.126	-119.3390486	110.5022161
253000	126.5	0.1265	-118.5978162	109.9023886
254000	127	0.127	-119.0346373	112.0133475
255000	127.5	0.1275	-119.7629356	111.3691159
256000	128	0.128	-117.1696912	113.1488342
257000	128.5	0.1285	-119.4449776	116.4795584
258000	129	0.129	-119.8822201	117.6421973
259000	129.5	0.1295	-122.1733518	116.6884149
260000	130	0.13	-122.7189564	116.7835369
261000	130.5	0.1305	-123.2914653	118.1915941
262000	131	0.131	-121.7780153	119.2379756
263000	131.5	0.1315	-123.0347864	121.4026382
264000	132	0.132	-122.9629876	122.6381179
265000	132.5	0.1325	-123.2262161	123.6807723
266000	133	0.133	-124.9268435	124.4806721
267000	133.5	0.1335	-124.7628921	124.2997466
268000	134	0.134	-127.0843022	123.8898783
269000	134.5	0.1345	-125.3309251	124.2281053
270000	135	0.135	-125.5162731	124.7217804
271000	135.5	0.1355	-127.4355191	127.3999446
272000	136	0.136	-128.4871002	125.4288793
273000	136.5	0.1365	-125.1253875	126.4487262
274000	137	0.137	-126.9089468	128.1280499
275000	137.5	0.1375	-126.7331332	127.5285217
276000	138	0.138	-126.14873	127.5003891
277000	138.5	0.1385	-127.5714355	128.6231919
278000	139	0.139	-127.4866681	127.9442672
279000	139.5	0.1395	-129.8135273	128.1852994
280000	140	0.14	-132.3296569	129.3278128
281000	140.5	0.1405	-132.7731829	129.3696647
282000	141	0.141	-130.4657673	129.7164681
283000	141.5	0.1415	-132.7607334	129.1457568
284000	142	0.142	-131.7477182	129.9430186
285000	142.5	0.1425	-132.3598581	129.9725552
286000	143	0.143	-131.3275626	131.6015946
287000	143.5	0.1435	-132.6309556	133.0345648
288000	144	0.144	-133.5364154	130.3666778
289000	144.5	0.1445	-132.7758999	130.8615131
290000	145	0.145	-134.3908951	130.6160773
291000	145.5	0.1455	-133.4899324	132.6516035
292000	146	0.146	-136.7390594	133.9085879
293000	146.5	0.1465	-135.8751762	133.0238877
294000	147	0.147	-136.802688	134.7552117
295000	147.5	0.1475	-137.2631285	133.104471
296000	148	0.148	-139.3407259	132.5381713
297000	148.5	0.1485	-139.552727	132.1409319
298000	149	0.149	-140.4070397	134.0255208
299000	149.5	0.1495	-143.2401194	135.8946242
300000	150	0.15	-142.4602825	137.5051246
301000	150.5	0.1505	-142.6391056	137.1432065
302000	151	0.151	-144.0769172	138.4142563
303000	151.5	0.1515	-142.8666215	138.1552861
304000	152	0.152	-144.7242379	137.8900456
305000	152.5	0.1525	-144.3715683	137.9161229
306000	153	0.153	-144.8621682	137.1916941
307000	153.5	0.1535	-141.7269079	137.1366367
308000	154	0.154	-143.2641807	137.0450809
309000	154.5	0.1545	-144.3582003	134.7652569
310000	155	0.155	-143.2002342	136.6676894
311000	155.5	0.1555	-143.8428994	136.8190844
312000	156	0.156	-144.7001917	135.6914085
313000	156.5	0.1565	-147.3652142	136.072088
314000	157	0.157	-144.6615587	137.3329198
315000	157.5	0.1575	-146.2162466	136.3838074
316000	158	0.158	-145.0038835	137.9222836
317000	158.5	0.1585	-147.6504243	137.7484125
318000	159	0.159	-145.3842755	139.7432594
319000	159.5	0.1595	-145.4609826	141.3090688
320000	160	0.16	-148.6209253	141.9615636
321000	160.5	0.1605	-145.8582791	142.4789561
322000	161	0.161	-148.6135583	141.3986005
323000	161.5	0.1615	-149.8586608	142.2797464
324000	162	0.162	-150.1536749	143.0616073
325000	162.5	0.1625	-147.5905269	140.6544623
326000	163	0.163	-150.6868595	143.7640001
327000	163.5	0.1635	-150.4022141	143.9402985
328000	164	0.164	-148.2273697	145.2016122
329000	164.5	0.1645	-150.475529	145.5998917
330000	165	0.165	-151.2066435	146.9013312
331000	165.5	0.1655	-149.1006127	147.9648293
332000	166	0.166	-150.5166137	148.0158809
333000	166.5	0.1665	-148.5731305	149.8923133
334000	167	0.167	-149.4044175	149.6271616
335000	167.5	0.1675	-150.9616568	151.3681003
336000	168	0.168	-150.3900947	151.3272069
337000	168.5	0.1685	-151.4203397	151.7964053
338000	169	0.169	-151.1422245	153.3542332
339000	169.5	0.1695	-151.979719	152.8706164
340000	170	0.17	-152.1804823	153.7182954
341000	170.5	0.1705	-154.4133293	153.7220409
342000	171	0.171	-155.135736	155.8483705
343000	171.5	0.1715	-155.0393788	152.7711151
344000	172	0.172	-157.0575411	154.1713712
345000	172.5	0.1725	-155.6024662	157.2904019
346000	173	0.173	-154.5688682	156.9654257
347000	173.5	0.1735	-155.0616253	155.6396868
348000	174	0.174	-156.2074094	154.6794951
349000	174.5	0.1745	-159.0694006	156.5944907
350000	175	0.175	-158.0896817	159.5452008
351000	175.5	0.1755	-158.5075313	159.3560547
352000	176	0.176	-158.7401075	158.0709489
353000	176.5	0.1765	-160.3073519	158.5405563
354000	177	0.177	-162.7910518	160.4482023
355000	177.5	0.1775	-164.0102129	162.0133679
356000	178	0.178	-161.8765909	161.7818517
357000	178.5	0.1785	-164.5583129	164.7486834
358000	179	0.179	-166.5970258	164.9559646
359000	179.5	0.1795	-166.0663378	164.2267203
360000	180	0.18	-166.0207555	164.9629349
361000	180.5	0.1805	-167.3294972	165.1108774
362000	181	0.181	-166.5299892	165.1562335
363000	181.5	0.1815	-168.7790408	166.2414918
364000	182	0.182	-167.716977	166.7129524
365000	182.5	0.1825	-169.4944955	167.7998564
366000	183	0.183	-169.1436887	170.1269692
367000	183.5	0.1835	-169.1319027	171.6076887
368000	184	0.184	-171.5264907	170.2820448
369000	184.5	0.1845	-170.49171	170.6944678
370000	185	0.185	-171.511205	171.4453499
371000	185.5	0.1855	-169.7072083	171.6232104
372000	186	0.186	-169.913122	173.0454658
373000	186.5	0.1865	-172.4207307	173.5746052
374000	187	0.187	-173.692818	173.2813543
375000	187.5	0.1875	-175.1970142	173.5109441
376000	188	0.188	-174.938933	175.3582549
377000	188.5	0.1885	-174.1731271	175.7387163
378000	189	0.189	-174.5697362	174.5126037
379000	189.5	0.1895	-174.3012533	176.9256899
380000	190	0.19	-176.8019455	175.7599242
381000	190.5	0.1905	-178.6556213	176.6056747
382000	191	0.191	-178.1067113	176.0967212
383000	191.5	0.1915	-179.0950011	177.2123463
384000	192	0.192	-179.7787794	175.8469152
385000	192.5	0.1925	-179.1728793	176.4363305
386000	193	0.193	-181.2236269	177.0120364
387000	193.5	0.1935	-179.9776275	177.1490427
388000	194	0.194	-181.650561	178.8933021
389000	194.5	0.1945	-182.9722898	178.5254355
390000	195	0.195	-183.7754768	178.5902468
391000	195.5	0.1955	-183.9032741	179.7032656
392000	196	0.196	-182.6503465	180.212539
393000	196.5	0.1965	-182.0811366	181.8628138
394000	197	0.197	-185.3822628	181.3288395
395000	197.5	0.1975	-185.600752	180.5635232
396000	198	0.198	-186.5770852	181.5396597
397000	198.5	0.1985	-190.3185641	182.575921
398000	199	0.199	-188.801838	182.2161857
399000	199.5	0.1995	-189.0006489	182.5020234
400000	200	0.2	-190.1043145	183.8868431
401000	200.5	0.2005	-188.5957128	184.8714058
402000	201	0.201	-190.4820082	185.1588135
403000	201.5	0.2015	-191.6893195	184.5266081
404000	202	0.202	-191.3684691	186.0505256
405000	202.5	0.2025	-192.0315825	185.5880603
406000	203	0.203	-192.316313	187.488512
407000	203.5	0.2035	-191.7093137	184.165421
408000	204	0.204	-193.0742368	186.4458342
409000	204.5	0.2045	-195.9927873	185.1808784
410000	205	0.205	-195.282517	186.6511885
411000	205.5	0.2055	-195.1869243	187.9050668
412000	206	0.206	-196.5389795	186.0841877
413000	206.5	0.2065	-196.2833371	186.937967
414000	207	0.207	-197.9656998	187.0748357
415000	207.5	0.2075	-196.6180425	186.9754474
416000	208	0.208	-197.6411163	189.978939
417000	208.5	0.2085	-196.248417	190.4060351
418000	209	0.209	-197.7370611	191.1634841
419000	209.5	0.2095	-198.7760329	193.9484763
420000	210	0.21	-199.813789	193.584336
421000	210.5	0.2105	-199.3546858	195.7769502
422000	211	0.211	-199.3683557	192.9163016
423000	211.5	0.2115	-201.5623482	191.7049648
424000	212	0.212	-202.4407677	193.5151729
425000	212.5	0.2125	-200.5746754	192.0165357
426000	213	0.213	-203.7950954	192.8563923
427000	213.5	0.2135	-201.6618318	194.2084424
428000	214	0.214	-203.3568653	194.8013498
429000	214.5	0.2145	-203.7288288	191.386381
430000	215	0.215	-202.3535671	194.3617128
431000	215.5	0.2155	-204.5310764	195.1122832
432000	216	0.216	-206.1751145	196.253638
433000	216.5	0.2165	-205.5329019	194.6491034
434000	217	0.217	-205.1579687	195.0949764
435000	217.5	0.2175	-206.5058054	196.7587627
436000	218	0.218	-205.9842694	197.0270196
437000	218.5	0.2185	-205.975107	198.0472809
438000	219	0.219	-207.4028639	199.9728765
439000	219.5	0.2195	-207.1124324	199.266616
440000	220	0.22	-207.5426989	198.4425998
441000	220.5	0.2205	-208.9278717	200.98181
442000	221	0.221	-208.0140599	199.1769702
443000	221.5	0.2215	-209.4373205	200.4873842
444000	222	0.222	-208.762663	198.0845498
445000	222.5	0.2225	-208.3889187	199.640501
446000	223	0.223	-207.808363	200.8898656
447000	223.5	0.2235	-210.5139024	200.6432748
448000	224	0.224	-211.0548098	200.1922058
449000	224.5	0.2245	-212.2891485	201.354712
450000	225	0.225	-212.1210791	203.7361994
451000	225.5	0.2255	-215.288388	204.1194125
452000	226	0.226	-213.1958546	204.7447258
453000	226.5	0.2265	-212.735255	204.1366443
454000	227	0.227	-214.5356586	202.8791428
455000	227.5	0.2275	-216.2832149	205.2456944
456000	228	0.228	-212.3655305	204.7999495
457000	228.5	0.2285	-218.8688236	207.070713
458000	229	0.229	-217.1098267	208.470953
459000	229.5	0.2295	-216.4019096	210.1058384
460000	230	0.23	-216.0607813	209.2130492
461000	230.5	0.2305	-218.6186963	207.197918
462000	231	0.231	-217.7538915	208.9853567
463000	231.5	0.2315	-218.8189846	209.4806603
464000	232	0.232	-218.69218	211.0538814
465000	232.5	0.2325	-218.9468694	211.5593801
466000	233	0.233	-217.7868478	211.2972118
467000	233.5	0.2335	-218.7261423	212.5425354
468000	234	0.234	-219.9955194	213.5721548
469000	234.5	0.2345	-221.3356648	214.3856864
470000	235	0.235	-222.4230455	216.0263363
471000	235.5	0.2355	-223.2088334	218.0084429
472000	236	0.236	-224.871618	217.4425724
473000	236.5	0.2365	-224.4104973	218.24884
474000	237	0.237	-223.0600303	221.0714156
475000	237.5	0.2375	-223.5763566	220.0137275
476000	238	0.238	-223.4509745	221.7448506
477000	238.5	0.2385	-221.2096927	222.3749262
478000	239	0.239	-221.4919659	223.2864409
479000	239.5	0.2395	-221.6050344	223.295221
480000	240	0.24	-224.7018163	224.337129
481000	240.5	0.2405	-225.2786074	224.0956172
482000	241	0.241	-226.0953577	224.1960946
483000	241.5	0.2415	-226.3961508	225.9325291
484000	242	0.242	-228.0034266	227.2712042
485000	242.5	0.2425	-227.7123662	227.0867641
486000	243	0.243	-226.9811879	227.2268301
487000	243.5	0.2435	-226.3249197	228.342976
488000	244	0.244	-229.2589693	229.1809495
489000	244.5	0.2445	-228.7198468	229.2483181
490000	245	0.245	-230.6439732	231.4407739
491000	245.5	0.2455	-231.6542813	231.2781947
492000	246	0.246	-229.8114503	233.1281679
493000	246.5	0.2465	-231.1955389	233.456976
494000	247	0.247	-230.759304	233.3458213
495000	247.5	0.2475	-228.8753967	231.3664219
496000	248	0.248	-232.2917639	233.3495076
497000	248.5	0.2485	-231.2660196	233.2017984
498000	249	0.249	-233.0700954	234.1366996
499000	249.5	0.2495	-230.540403	235.1625116
500000	250	0.25	-232.7735864	235.6009813
501000	250.5	0.2505	-232.822389	237.3507285
502000	251	0.251	-233.9423783	236.5583377
503000	251.5	0.2515	-235.7485289	235.0014838
504000	252	0.252	-236.0388862	238.7939491
505000	252.5	0.2525	-235.7310567	236.9723592
506000	253	0.253	-235.6545918	238.8167992
507000	253.5	0.2535	-234.9587214	237.9795432
508000	254	0.254	-236.2507305	237.9973457
509000	254.5	0.2545	-237.3259002	236.7876858
510000	255	0.255	-236.7208954	239.6492364
511000	255.5	0.2555	-236.8236007	237.3593074
512000	256	0.256	-238.3864961	238.4478003
513000	256.5	0.2565	-238.6169892	238.2151032
514000	257	0.257	-238.292131	239.0650243
515000	257.5	0.2575	-238.2875947	238.6114886
516000	258	0.258	-240.7653613	239.1697622
517000	258.5	0.2585	-239.9627784	237.7097556
518000	259	0.259	-240.6749853	238.6729759
519000	259.5	0.2595	-242.3605676	241.0615246
520000	260	0.26	-242.1986195	241.905656
521000	260.5	0.2605	-242.1464295	242.794397
522000	261	0.261	-240.4729612	244.8405198
523000	261.5	0.2615	-241.0619342	244.4783275
524000	262	0.262	-242.9779577	243.5058066
525000	262.5	0.2625	-242.8869572	245.1318874
526000	263	0.263	-240.5775594	245.9122188
527000	263.5	0.2635	-242.4268944	244.7315456
528000	264	0.264	-242.2844789	245.236576
529000	264.5	0.2645	-244.1499283	245.8335925
530000	265	0.265	-242.4437551	247.5505533
531000	265.5	0.2655	-243.9289367	247.5261849
532000	266	0.266	-245.8027244	248.6038533
533000	266.5	0.2665	-244.4256818	247.6434649
534000	267	0.267	-245.6802681	250.3941844
535000	267.5	0.2675	-244.9948319	250.8314692
536000	268	0.268	-245.9461079	250.9568006
537000	268.5	0.2685	-247.2854041	249.7442942
538000	269	0.269	-245.3167677	251.8374943
539000	269.5	0.2695	-245.986269	252.9455184
540000	270	0.27	-248.2724863	250.9474833
541000	270.5	0.2705	-249.6224981	252.8145722
542000	271	0.271	-251.0153263	252.8562754
543000	271.5	0.2715	-249.9210435	252.2119129
544000	272	0.272	-252.4450144	250.5020668
545000	272.5	0.2725	-252.1165402	252.6429552
546000	273	0.273	-250.8046253	252.8546977
547000	273.5	0.2735	-254.3775084	254.287845
548000	274	0.274	-253.8965623	254.8464191
549000	274.5	0.2745	-254.0906663	256.3716522
550000	275	0.275	-255.1138815	257.4675005
551000	275.5	0.2755	-255.7677491	257.6120197
552000	276	0.276	-253.6653315	256.5428831
553000	276.5	0.2765	-253.4173131	258.0089422
554000	277	0.277	-254.6535503	258.8597479
555000	277.5	0.2775	-257.2669814	258.9818045
556000	278	0.278	-258.8449803	259.638073
557000	278.5	0.2785	-257.7974955	257.8517175
558000	279	0.279	-259.3232635	261.2655075
559000	279.5	0.2795	-260.6568408	260.6608602
560000	280	0.28	-260.3886098	257.6825252
561000	280.5	0.2805	-259.6109431	258.5502774
562000	281	0.281	-262.1940546	259.389592
563000	281.5	0.2815	-261.2148772	262.8918451
564000	282	0.282	-263.7122014	263.2047413
565000	282.5	0.2825	-263.8179435	262.9508578
566000	283	0.283	-263.5148006	260.1124765
567000	283.5	0.2835	-265.7529047	261.1651933
568000	284	0.284	-265.5591182	262.2680719
569000	284.5	0.2845	-265.541802	264.1550123
570000	285	0.285	-264.7972101	262.3978637
571000	285.5	0.2855	-267.4148104	262.1558215
572000	286	0.286	-269.0110211	264.005596
573000	286.5	0.2865	-267.9023496	263.8764407
574000	287	0.287	-269.6875673	265.1302942
575000	287.5	0.2875	-269.7057298	266.3675377
576000	288	0.288	-270.626997	266.1236773
577000	288.5	0.2885	-270.2862633	264.9204314
578000	289	0.289	-269.8875854	267.3065625
579000	289.5	0.2895	-271.5847177	265.4230768
580000	290	0.29	-272.1437698	266.7780707
581000	290.5	0.2905	-271.6965015	267.1232538
582000	291	0.291	-273.1610105	270.5795059
583000	291.5	0.2915	-270.6860039	268.0808545
584000	292	0.292	-271.43294	268.3000826
585000	292.5	0.2925	-271.2052264	269.20989
586000	293	0.293	-271.2433451	269.6553933
587000	293.5	0.2935	-270.8501497	270.0177996
588000	294	0.294	-272.7931653	273.2410548
589000	294.5	0.2945	-274.1253067	273.2570197
590000	295	0.295	-273.9729479	274.1166329
591000	295.5	0.2955	-274.9058946	274.1787193
592000	296	0.296	-276.2891251	275.0435988
593000	296.5	0.2965	-278.2905403	276.1037838
594000	297	0.297	-279.37822	277.1731618
595000	297.5	0.2975	-279.3974121	276.384851
596000	298	0.298	-279.5835312	278.4583259
