Time  E_hot  E_cold
99000  -9.00073578512939  14.313035217246
100000  -7.64725381857283  17.4690894725571
101000  -8.75913744093229  14.6336006700828
102000  -7.7325710854278  14.4233153462361
103000  -8.32693235300716  14.0163636886379
104000  -12.0391066976619  14.491896042577
105000  -10.9174998256102  16.6284265844424
106000  -13.0468773392816  13.478775728621
107000  -11.0637376109773  17.8035975063518
108000  -8.38860885654705  17.7366891015303
109000  -14.2197219647889  14.1428153919776
110000  -11.1510518291245  12.7259269146875
111000  -16.1887317193275  12.8470106469052
112000  -16.3594170438798  14.1904057950378
113000  -13.0209198903156  15.1118411548766
114000  -13.4986511248537  20.0121823404254
115000  -9.28431256383351  15.5435800247239
116000  -14.8648924588648  15.9171000620074
117000  -14.5280331081294  14.4562053081277
118000  -13.0448514151354  15.3118861505519
119000  -14.8641169897455  15.0211211557767
120000  -13.40099233625  14.6602773005319
121000  -18.0360833191533  17.7791926380962
122000  -15.8784966795657  16.8499757403368
123000  -14.067578900033  18.7850415947091
124000  -14.3811406916478  16.9459144598323
125000  -17.0915785598961  15.4227959915367
126000  -17.520819232997  16.9880661933976
127000  -20.1598109366907  18.0227347349518
128000  -21.8643998273891  15.8728955019825
129000  -21.5979478196694  19.0866379431899
130000  -18.9034170360086  17.1876347278948
131000  -16.8481787340383  16.8923926159016
132000  -15.8230245188814  15.7579892553491
133000  -19.7066187936478  20.7532041667146
134000  -17.5282480488324  14.9055669389408
135000  -21.8118388891662  18.3745796023853
136000  -19.6889088731018  18.4554585470211
137000  -19.1581604419079  19.5339520927293
138000  -21.4427651330659  18.6277110879239
139000  -23.1682646613904  17.5420822137464
140000  -25.1614735653338  21.2024745045838
141000  -25.6484451794537  19.9549874649316
142000  -23.1804589821274  19.5154963187581
143000  -24.4529943437657  18.7015862861265
144000  -24.8025061232521  19.249323177217
145000  -23.7332493039268  27.5646603799785
146000  -27.3878605388415  22.6513418836974
147000  -23.6330569525366  23.9171919760462
148000  -26.9012376867574  26.3155493276131
149000  -25.6844037083417  23.5735337491848
150000  -22.9814122111515  26.7521856651359
151000  -22.9413362401021  20.9380374022388
152000  -25.9395963414748  24.2839616714604
153000  -24.6393026798564  27.3506816690876
154000  -24.7401843942876  22.4303591398042
155000  -24.6015882838571  21.6760751350207
156000  -24.0569717041523  25.5970380006896
157000  -26.5334235038048  30.4063377950794
158000  -22.7999083987021  29.9471764125451
159000  -19.9452645209911  27.9730765066734
160000  -24.391372798474  32.4922693993467
161000  -26.4259692147694  29.5983821185899
162000  -28.1529663290923  27.4805025119045
163000  -26.4051141347557  25.8930062677024
164000  -27.1018290369355  29.0744084412818
165000  -28.0928002127802  21.1164592917766
166000  -27.9556282074188  20.6970392801117
167000  -29.3459334486007  27.2829669109275
168000  -36.1533129698089  27.8759654092035
169000  -30.5411861037111  30.7647554072372
170000  -30.0017740052225  29.0449645817345
171000  -28.9745299158952  30.3049354572547
172000  -33.0730188205434  28.9942083534129
173000  -31.6388679310807  30.2197887642662
174000  -26.6125928461588  33.7986928142616
175000  -24.6861538356176  33.00889108886
176000  -29.3405348606826  30.2941657578621
177000  -27.3809153030183  29.4953535609465
178000  -29.9191365425719  31.2586802930673
179000  -33.1104101246367  29.0657566745917
180000  -35.5820533176316  33.5212955525095
181000  -26.117217454675  35.8313500142088
182000  -22.3222035290433  34.3803948151923
183000  -31.5948840169775  30.7857751969927
184000  -31.6786180375009  33.8948309344447
185000  -33.5228066972017  33.7219971433249
186000  -30.1924623437496  34.5484615543358
187000  -26.7843098754778  34.5815070034344
188000  -30.1760979875255  34.9050794581982
189000  -26.0395165173485  41.0767681825251
190000  -26.5659507128325  33.740611248882
191000  -32.7991496665197  35.143917246298
192000  -26.9914394195678  34.8530125514407
193000  -27.8276387021795  35.8471448299527
194000  -32.7266529689513  35.7064717519655
195000  -29.7412404363096  36.9909213392664
196000  -33.0624950982881  30.8114640111393
197000  -34.8152715466362  33.0160082643527
198000  -32.7988708033223  36.2153092672456
199000  -34.583765503376  36.436732755201
200000  -31.4708788407112  36.8831367627876
201000  -31.2122460967203  37.9241262039333
202000  -35.2941279996368  38.8690913903024
203000  -32.7576369668819  43.1649535428701
204000  -34.07390437909  34.4991940739474
205000  -33.4063438940547  39.0342555417974
206000  -37.8008930813696  34.870471016078
207000  -36.3086592310491  38.6554178512572
208000  -33.6477289660813  38.3580772983462
209000  -37.4943544880928  37.2957614895319
210000  -39.5571663742586  39.7501720113046
211000  -38.9995913259985  42.1847580401712
212000  -32.4495948838376  38.7132364030124
213000  -31.7792350195648  43.3583730451672
214000  -34.5471664662855  40.8525824421741
215000  -36.5273988761426  42.4782229202738
216000  -39.1667451856001  41.6587112787744
217000  -40.1207463349436  42.793204356621
218000  -36.7833847147713  41.5136236963953
219000  -38.7961381267336  41.0436091711363
220000  -41.5335809995766  37.9333352972029
221000  -40.7781631586622  40.8506959348069
222000  -36.9082574609844  45.0611476898049
223000  -40.4527084953942  40.0709596500474
224000  -40.1901256933438  38.0226999665283
225000  -35.1104376207771  43.6608949999416
226000  -42.6819877009126  46.4315794850877
227000  -38.3815261988684  48.0082893865134
228000  -37.0764762272288  44.4401422014468
229000  -41.3975914037602  47.3068551901192
230000  -31.4922241186666  40.6967514442707
231000  -37.6445454132555  46.4872623724567
232000  -32.406617933309  48.1501291647717
233000  -34.6184235272066  47.9846157003991
234000  -33.1980974290866  42.147996273589
235000  -27.887698507996  43.0772515396899
236000  -36.8196103642604  44.8969202058706
237000  -37.725579664719  47.0006583913314
238000  -33.440252183934  40.7628936738504
239000  -37.6265815457773  46.6270739015419
240000  -36.3699066329351  45.8603203535056
241000  -35.2407331101658  43.0508805300055
242000  -33.8354793193085  47.490198209526
243000  -37.5146641616574  42.5879069754119
244000  -37.0816462849297  45.0472980814287
245000  -40.437016406948  44.4579565029571
246000  -40.5122352579835  45.2884086348971
247000  -39.9767743284876  49.9484427285018
248000  -38.5485318919264  48.717890571671
249000  -41.2814173656766  45.2496600193379
250000  -40.609186766857  52.6845090389453
251000  -39.1167274093185  51.5287169139574
252000  -41.5218548282134  50.6548964306542
253000  -40.7872068894158  48.0405899501086
254000  -39.924588061058  50.0878109767604
255000  -39.049349907465  47.2656426989847
256000  -38.7854524479715  53.9219733459083
257000  -40.0019810038465  51.7800066239841
258000  -42.4484700855132  50.084730666305
259000  -46.922490538736  52.8600696514378
260000  -41.1414643069247  52.9675276849955
261000  -44.8427172487249  53.8125374630091
262000  -44.6771783264622  50.9140978640448
263000  -46.3742404444926  51.6526002874862
264000  -42.1406205855889  53.705071581954
265000  -43.1985317841112  54.1663032467807
266000  -40.219373315193  48.9596997177765
267000  -45.3390759820311  51.2778107637602
268000  -43.0286293972462  50.6621704477638
269000  -49.731496561564  51.8100683219477
270000  -45.0710084049147  55.728518992166
271000  -43.0838615080437  51.9417853456599
272000  -44.984229697695  50.0861882948289
273000  -41.8665245846649  53.5572152562896
274000  -46.250682993492  51.2085835560009
275000  -41.3183743613669  51.8933385400374
276000  -46.1591766395486  53.8284039863327
277000  -41.7551102395469  55.3639414372772
278000  -39.8211009384982  50.6935086520287
279000  -42.5363030147265  55.4441632998244
280000  -46.9056838903619  51.6617761962152
281000  -41.1367572337032  56.8050662108536
282000  -43.7394374352551  55.9512971537462
283000  -37.6832045893159  54.0052149823442
284000  -42.2000278233579  59.5507789781328
285000  -46.7827000419349  56.8295945636826
286000  -42.8202766485869  56.7424503111372
287000  -38.678376029925  58.2696320305869
288000  -42.6549996839429  59.5176992480948
289000  -43.7219089049613  60.6908121226753
290000  -44.3190912819595  61.8553306504715
291000  -42.9817082556427  60.3116091247266
292000  -40.8712821068447  55.4424003141663
293000  -47.1743273937485  61.9330999121248
294000  -41.6846807450677  61.5723508475756
295000  -41.2203563133326  65.6535860045173
296000  -43.1465627532475  65.5017528017434
297000  -43.9522450276883  61.9319221856422
298000  -44.6361645558379  63.0271831986764
299000  -45.3964229062499  63.1751326713906
300000  -45.9331097462181  66.2054453516956
301000  -47.6333352470892  65.6460582669542
302000  -52.0647574099754  65.6944948750312
303000  -44.3127628124588  67.1386494777597
304000  -46.3023748813807  61.6659212784176
305000  -47.8385378595614  61.182102707656
306000  -40.5813524227324  70.8034103251555
307000  -42.7112221781443  69.8149732753564
308000  -45.5449247736347  69.9085992300116
309000  -38.7923526903002  73.2595989559998
310000  -43.7045826619193  73.3744219971932
311000  -43.5394781418097  70.1701979544194
312000  -45.4900162765859  68.5070451085922
313000  -47.3120480651276  67.137248970027
314000  -45.3764203274657  67.205487208189
315000  -44.3737155298057  62.8313870442486
316000  -43.909881441805  74.184805323726
317000  -43.8247516282526  69.8985292931437
318000  -43.9327838217698  67.9301122866151
319000  -39.4324651156282  71.2983818740974
320000  -40.5759172342933  69.5646179010944
321000  -42.0302841060426  70.9613503284588
322000  -49.3523063070639  72.6299871338912
323000  -44.5982446699594  68.3375591752347
324000  -49.556276041176  72.8116864572225
325000  -45.3526398888205  75.9510554335413
326000  -40.8183459344855  73.5346366684211
327000  -43.5682816593148  72.3416048769113
328000  -47.0702165688083  72.1983705002791
329000  -45.0441185619697  74.6540401667801
330000  -39.9179930541192  74.8124350302606
331000  -44.2392635188751  76.0299005853931
332000  -44.0037003087528  74.849277867791
333000  -44.9426141547616  72.1533727436811
334000  -45.6815046579581  72.4512080106594
335000  -44.5375000147485  75.1886407078743
336000  -46.4158130393517  69.8014455804771
337000  -43.2519737513214  70.688938206108
338000  -40.6673563629358  68.5801472152345
339000  -44.1472159197886  68.3951281687209
340000  -44.0304818078356  68.9151252887022
341000  -39.1627262325972  69.2049206037267
342000  -44.6409108467758  73.8656447858743
343000  -47.4237721897875  72.8013525693623
344000  -45.9836298080619  69.3229381864244
345000  -43.0761576722238  72.8346778113036
346000  -47.5553937421026  68.5893550988314
347000  -41.2590776942666  65.3165320611073
348000  -45.6049062693972  70.5853515114559
349000  -49.068832501238  70.5837945694569
350000  -51.3429092467299  68.0901268495838
351000  -47.3167231801736  71.4608259487297
352000  -47.7253950989917  69.622692855533
353000  -49.3481513048856  70.9110104257268
354000  -46.7735164931527  70.523599510197
355000  -48.5655424431878  73.8515155689809
356000  -47.8486090404292  69.3074654112818
357000  -50.7168505070932  70.4906557053664
358000  -52.2707910706244  74.1181449300318
359000  -51.4975574959132  72.170848665101
360000  -55.0938855686365  75.0710289803237
361000  -45.8161627376971  73.1509396262739
362000  -53.0791877995807  74.8322637651748
363000  -52.1945773466382  77.8644714609613
364000  -48.5455576269303  74.7580816476246
365000  -51.0218729312409  75.3756431200019
366000  -51.0801964978158  74.6394649819821
367000  -47.977861857207  77.8660708135916
368000  -53.8612669037751  76.6625062591391
369000  -55.5249859115009  82.0252399647698
370000  -55.754434350252  77.7507349866876
371000  -52.4509703651101  75.2963082523866
372000  -50.0410297109233  79.4462676277839
373000  -61.3897989562402  76.4040301227768
374000  -53.869714183881  74.1602532100727
375000  -53.7249972699417  77.0039183745104
376000  -55.4687827591091  79.9704793225913
377000  -56.9979377626618  75.2572164643502
378000  -55.8704606785975  76.5597895143148
379000  -54.3437667645505  78.953152134711
380000  -61.1167062765449  75.7421589601787
381000  -53.4649935320955  72.2640199013842
382000  -57.0717919410405  72.7077408407871
383000  -59.5861674040097  76.0201907239591
384000  -58.8794754386986  74.5768916640876
385000  -59.8633349911899  82.6603027709865
386000  -57.0111769976705  79.0522484481136
387000  -59.4694194622563  82.0577896270896
388000  -58.9132261962926  78.3246535178191
389000  -60.1329547718952  77.3216583608152
390000  -61.1125480909229  76.9730292886195
391000  -56.096638254851  80.3845812164049
392000  -58.1474969708313  73.6118876220924
393000  -62.0402185183392  78.0246120923519
394000  -61.4323737169342  78.8507785968135
395000  -60.2971386078  76.3948935739403
396000  -61.8314972756052  80.6089514470491
397000  -55.081419978597  79.4532382798615
398000  -57.9201181018917  80.8393836818929
399000  -58.7214015896366  77.0233062003104
400000  -67.4980972922834  77.7936337685956
401000  -64.5394423655707  74.6443240056221
402000  -63.0012276664986  79.8257179525909
403000  -65.5079640649828  80.3966968384074
404000  -63.4854500819094  80.1097151465727
405000  -65.4900217367954  79.791686001215
406000  -64.384728172826  78.697997282695
407000  -67.5120064096759  78.4760102410595
408000  -68.7241684402136  82.7513579413671
409000  -64.0939052272049  83.2391170035502
410000  -68.8937739920387  84.9413718378579
411000  -70.2126015300831  86.8997101651733
412000  -66.3654866836507  86.631118774184
413000  -62.9102919912856  87.7664213706783
414000  -65.0685363835965  84.5187186990296
415000  -67.5874551527686  88.2208315860256
416000  -66.7973590885937  87.2436325417926
417000  -69.1958961740592  84.4509580510803
418000  -71.5833354344284  87.8135406847941
419000  -71.3254949035749  84.0817108472881
420000  -72.8744730043316  84.8536569011519
421000  -69.4875248674392  85.9084696329383
422000  -72.6286873577766  85.8144871266892
423000  -73.2537155473484  83.4692651743784
424000  -75.4006688732424  84.7969093679504
425000  -76.2453905034515  86.3786969296198
426000  -70.15124917517  87.4153805520342
427000  -75.8073803298454  85.973540830885
428000  -75.5510340459173  89.5824737687322
429000  -70.0490360243339  87.7709914965543
430000  -74.5789949387266  87.1736387065177
431000  -72.0795462175561  89.2948901883407
432000  -71.3487317723202  86.2337784624979
433000  -71.1760242286788  86.9447886475158
434000  -72.2447742544825  90.2949061919426
435000  -70.9536684876769  86.3114837253001
436000  -73.614139943774  87.946945346187
437000  -73.8496378332152  88.1199266872299
438000  -75.1453814040257  87.5751706817951
439000  -73.6285395056003  89.9002108873578
440000  -73.4661380322797  88.8120272770423
441000  -72.6549999493378  87.9502596256839
442000  -73.7162683031345  88.1142075189515
443000  -76.9402770417769  87.4736754982748
444000  -77.7357365235806  87.7213645323551
445000  -77.3547799958957  93.9813849629782
446000  -77.9577536147667  91.1858103315873
447000  -74.6626798812025  89.0984060014059
448000  -73.5490438265655  90.2150819924263
449000  -76.541535520875  90.9283290235287
450000  -72.2867199636368  91.9700390609809
451000  -77.8729120367323  90.6082420073177
452000  -74.7058320058213  93.2459045263423
453000  -74.5203283736113  92.6452719084613
454000  -71.1901169543741  98.5069932829316
455000  -76.370996848078  90.5753198255305
456000  -77.2369947426668  93.0072777567188
457000  -74.621114596554  87.6378119536377
458000  -77.5686492509314  90.1665719423579
459000  -79.9551214912855  91.6398725311685
460000  -75.9071534710206  90.3152306252561
461000  -81.0093156595883  90.1169625477226
462000  -77.6129368257357  94.4550191473759
463000  -78.926744231824  91.3763301950018
464000  -81.6600251066173  93.136396655379
465000  -77.8065298256027  92.7317525532528
466000  -77.6812075741139  96.0731931878616
467000  -85.6518348001927  91.287793066534
468000  -77.8446325955193  96.4654830184633
469000  -84.2748161808703  93.5732203892731
470000  -81.3612990832601  94.6359631031808
471000  -79.782726253545  98.1612631830733
472000  -80.6374274736962  93.4837949228381
473000  -82.7149066614894  93.5320379403106
474000  -82.370708890044  92.5732600643581
475000  -80.2125097543258  93.215745277369
476000  -83.1569608063569  96.6808745899316
477000  -86.2053560248156  94.0854077057381
478000  -80.5482607923619  93.905739204853
479000  -81.6447712383135  92.4163958336403
480000  -83.0284667267868  96.137249647713
481000  -79.6516335154541  98.1921862084921
482000  -87.2318785597549  95.704583755867
483000  -82.8266113685931  97.3155841626004
484000  -87.7105273518521  96.397239607308
485000  -83.0660446998598  93.0591911286674
486000  -85.6963809628328  92.1330966173628
487000  -85.1189276950223  97.403834175522
488000  -88.8384781445983  97.8563895563845
489000  -85.6102246186188  95.3281701225001
490000  -86.0143132374614  93.794571127208
491000  -85.9279171837414  94.2268068322898
492000  -86.5819613174296  96.8582944621611
493000  -86.2122807240713  101.135352252639
494000  -86.9405758611286  98.265708678547
495000  -92.7356513119063  97.1368209377906
496000  -93.5106885019451  97.3179712754843
497000  -96.5774242745096  96.1878908040539
498000  -91.6072502388369  96.8757330130122
499000  -90.2492627225571  96.3602316437662
500000  -88.1191953515616  96.2375918230389
501000  -92.0674690795219  95.5108978684967
502000  -93.3295021333831  96.8097741385864
503000  -85.8814986846281  93.5063322451108
504000  -86.6177126514678  95.9676251693928
505000  -88.9589788744874  95.7616107623829
506000  -92.7748046187546  100.539490855436
507000  -87.606724339514  97.7451451856628
508000  -91.0459433114063  100.216607977616
509000  -91.0376595204946  101.21735530661
510000  -92.3003055458928  94.3599411173992
511000  -93.1126149469349  97.615217989899
512000  -91.4240925723546  101.320870627211
513000  -97.8892385593482  97.6861028887724
514000  -97.9917448100218  99.4440322563637
515000  -99.1064641229693  97.4882112224596
516000  -101.585210540929  97.1306306092573
517000  -101.779056288478  101.743576697157
518000  -98.0783166206325  96.9573457018824
519000  -99.1576475092684  100.755187422325
520000  -95.3870056174549  100.216338580828
521000  -92.9021037703515  97.1146836828882
522000  -98.8284321375068  100.624809579145
523000  -98.8180807755676  104.468524043797
524000  -98.8253049821648  101.193019341428
525000  -96.2254511597096  98.013478973541
526000  -95.0436709338978  101.265877427692
527000  -99.7936711530279  100.884901953956
528000  -100.46935702876  105.132104967219
529000  -100.525685140905  107.45876587404
530000  -93.8236147888122  106.129439655471
531000  -94.4669421836857  108.378790722217
532000  -91.7195890417924  107.898843477102
533000  -93.9014007589837  107.831204774229
534000  -98.6395676700056  105.800934707108
535000  -92.0084958319368  107.377635588014
536000  -94.0527858579344  101.740050349665
537000  -94.6501200650398  104.991258752313
538000  -95.4123104493949  102.11847830566
539000  -96.1419611999805  102.322864909792
540000  -98.3123651002361  106.923741493918
541000  -98.111280595509  101.520359424095
542000  -99.0943990064385  106.053175990943
543000  -98.5839733346694  104.024419649383
544000  -96.185979794509  106.950040852976
545000  -100.070288085648  110.363489367037
546000  -101.508096528674  106.493666910294
547000  -99.3536595863311  110.854237105936
548000  -97.5037087390107  107.781499550471
549000  -97.832152960604  109.291992711366
550000  -100.689379872365  107.15477086144
551000  -97.8414573420202  107.863663599967
552000  -104.169458051685  106.73236183437
553000  -105.913577833736  108.634760410141
554000  -98.5521821518656  109.013017972542
555000  -103.307819703582  108.648064968645
556000  -100.952057855769  109.984360868768
557000  -100.234069561413  108.417663718751
558000  -101.148917017045  111.859904956932
559000  -97.9793695628728  113.868186289313
560000  -101.464739974575  110.89291955942
561000  -104.032515807535  110.530558244204
562000  -104.772235504182  111.187739596567
563000  -108.348502438859  114.925071834552
564000  -105.679784125277  112.331807742185
565000  -107.51237260579  114.626835826164
566000  -105.027763334541  110.820327389588
567000  -105.224781898861  113.066803695898
568000  -103.422636931878  109.558373524642
569000  -106.757087956806  106.593424425017
570000  -103.15027846046  110.651278650679
571000  -99.2491591054718  111.456313577207
572000  -99.7041093994016  107.084029632099
573000  -107.472305939439  111.353948067463
574000  -102.999117002528  110.345043117579
575000  -102.35777440315  110.133949108058
576000  -107.735999765445  106.864766504861
577000  -105.898006733347  112.426140648803
578000  -101.646478947858  109.638773135397
579000  -104.984808023442  109.714151637583
580000  -103.203635264621  110.528996653977
581000  -107.336359260433  107.991282408789
582000  -107.493199583224  109.228559951115
583000  -107.597306348398  111.737223430504
584000  -103.16267740301  116.211953521137
585000  -102.773548225098  112.66348670876
586000  -111.791064338468  114.970384212427
587000  -109.072152607997  115.997512037474
588000  -109.922966425994  113.763837818826
589000  -109.729225646466  112.865985721704
590000  -110.441299434074  113.545829982425
591000  -112.333487620311  110.555446380797
592000  -105.563739922712  117.05786659253
593000  -110.537154544133  118.345168188444
594000  -107.095434286458  115.809297979696
595000  -110.031184066585  116.888673425666
596000  -112.20268175409  115.676273209776
597000  -110.845445220215  118.146691190185
598000  -109.833411601745  111.67271588368
599000  -110.802103083245  116.337318720395
600000  -112.058447643929  117.568433800391
601000  -114.108925394352  116.18442855645
602000  -106.821736870232  118.972832333517
603000  -109.623594888439  119.034352693071
604000  -105.941622930116  114.885499606182
605000  -111.88723896528  115.250893777614
606000  -109.540013912372  122.55600706004
607000  -110.530478230051  117.383865238695
608000  -112.059538289075  119.462647360307
609000  -108.572436436227  118.97157525928
610000  -106.480107299948  121.565059352867
611000  -110.547424168335  116.837339250658
612000  -108.101925028556  123.580322586153
613000  -112.599573431907  122.769548895312
614000  -109.57049857793  122.334579407341
615000  -110.210419621001  120.668932362365
616000  -110.219886075239  127.221456573602
617000  -110.195600698137  125.745056219272
618000  -105.924676518926  122.247816723026
619000  -106.601642382773  122.487885141204
620000  -113.268753220611  124.1288170815
621000  -110.089750687663  124.063837266464
622000  -108.682423978456  120.764398811104
623000  -112.942652938493  122.137676583233
624000  -108.588021645657  123.225983513198
625000  -112.339418488666  123.578390781404
626000  -106.324280194423  128.300136864116
627000  -113.565784512238  127.155706171953
628000  -111.949100839394  125.580941960074
629000  -114.261584635069  126.991114571593
630000  -112.999011305771  124.099004456449
631000  -116.812684313335  126.820416575386
632000  -112.828658802745  125.281703579441
633000  -112.359305875805  125.153310576591
634000  -114.276170378844  126.966179546351
635000  -112.313228906121  123.442113912751
636000  -119.96672695586  123.612916460777
637000  -116.465589052457  125.930160939706
638000  -111.469383085869  125.719046136726
639000  -115.074517341497  123.222968515663
640000  -113.610698683328  124.910933286333
641000  -111.047276664969  124.876793823901
642000  -113.067522362883  125.314529969038
643000  -117.838848317082  119.834431328253
644000  -115.779614763406  126.372528473078
645000  -114.438826987142  123.723943014512
646000  -113.041735214676  126.154771673613
647000  -119.06740519723  123.981984139239
648000  -114.480436617542  128.155880988703
649000  -122.054998648443  121.622183391884
650000  -116.474134338231  124.877291975579
651000  -122.654789760248  126.385715910048
652000  -118.603303068634  125.035633063281
653000  -120.869771993251  124.603332972037
654000  -124.876222514852  130.250153107896
655000  -127.131964509706  123.994751946931
656000  -127.631016538037  126.012404091304
657000  -125.858284054776  127.878361923806
658000  -127.373990660905  127.895480968191
659000  -126.856306391319  128.635542576033
660000  -126.320266126677  128.960580290701
661000  -124.020938339448  127.732661859801
662000  -126.365193570581  127.495667846449
663000  -124.88794025829  131.854065128297
664000  -130.420541851895  131.313506153863
665000  -126.853444826949  128.194197441763
666000  -131.073142481535  128.742150048239
667000  -124.114077675765  128.729897308701
668000  -127.730666655354  132.219448148765
669000  -131.76588689616  128.926171225369
670000  -128.234134844351  131.746884110693
671000  -128.977572547821  133.439505250998
672000  -128.188584287752  132.824022784126
673000  -134.909446734966  133.754093553708
674000  -128.338298047445  136.824584708943
675000  -132.223693792586  134.121215150986
676000  -131.679603042895  132.434889243406
677000  -134.431467778873  136.835302825826
678000  -131.198425025168  136.59505732906
679000  -134.715260155376  135.741247322676
680000  -135.977087815314  134.822241496283
681000  -135.095507116822  137.897326938713
682000  -129.225424638699  136.326146047547
683000  -130.236019560014  137.009966605122
684000  -136.201189967244  137.10732246544
685000  -128.443145504377  136.309713999198
686000  -131.147096187578  136.05294042681
687000  -131.300799257868  137.577247642654
688000  -132.293360024726  142.19340321463
689000  -130.678976457054  142.681235562891
690000  -133.573986706588  136.523510806603
691000  -131.212925671712  137.284352362739
692000  -126.161735289636  136.36979031375
693000  -131.808818948138  135.478665892315
694000  -135.95801071915  138.317950924938
695000  -130.704437228154  139.004615593162
696000  -132.82276929545  139.068358084272
697000  -133.824182603684  137.237229232858
698000  -135.362307817205  139.887291437253
699000  -127.253039366165  143.867476214122
700000  -130.832672996776  136.889956136914
701000  -137.440897667753  139.104100145013
702000  -134.444664360066  144.036368935631
703000  -134.09217791053  141.592022506733
704000  -130.731700829357  141.817963248436
705000  -136.20889477674  141.412107753559
706000  -135.77892785655  139.462056544144
707000  -138.686225862325  141.460465540425
708000  -139.039681359347  143.898982731001
709000  -136.703604115725  143.278081629425
710000  -138.099194810215  146.995724670869
711000  -135.986278865044  144.250821217346
712000  -138.072999197497  146.053247525168
713000  -141.498690651295  139.649261833372
714000  -136.486036993427  144.506490335318
715000  -138.097569722201  148.114014893138
716000  -138.783676429075  145.0010187227
717000  -135.831435310857  140.14095820674
718000  -133.408407319083  146.19602762743
719000  -136.777302450589  142.61177681693
720000  -135.880517155974  143.711796411369
721000  -141.370690085903  143.808596845465
722000  -136.141435500253  142.725680146999
