Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
76.5	153000	304.64978	40.901998	4704813.1	-54788.404
77	154000	301.78261	-14.187876	4712326.2	-54790.446
77.5	155000	299.42692	-21.866024	4712312.4	-54793.119
78	156000	307.28633	-15.470475	4713260.5	-54782.587
78.5	157000	298.4953	17.547027	4706337.8	-54791.614
79	158000	299.2395	-17.236914	4714658.9	-54798.044
79.5	159000	297.22802	-9.987515	4711068.8	-54797.917
80	160000	300.82112	15.463599	4704260.5	-54794.563
80.5	161000	299.43966	22.696073	4700521.3	-54795.13
81	162000	301.06603	4.1048534	4706985.5	-54793.831
81.5	163000	299.76478	-8.2932652	4706177.2	-54788.409
82	164000	300.38657	0.13349105	4705968.6	-54790.21
82.5	165000	300.09519	7.6851316	4705099.4	-54787.501
83	166000	303.8352	17.429174	4703105.4	-54790.729
83.5	167000	297.79761	5.3837173	4704272.3	-54797.162
84	168000	300.78412	-11.731445	4705675.1	-54786.299
84.5	169000	299.45636	-14.230095	4709963.2	-54790.854
85	170000	301.55331	-24.118944	4712184.2	-54790.885
85.5	171000	299.86314	11.224412	4705773.6	-54786.104
86	172000	299.85018	45.26707	4705588.4	-54797.283
86.5	173000	302.91402	-1.9715937	4713194.2	-54785.951
87	174000	302.68618	-12.459365	4717951.5	-54794.106
87.5	175000	298.81324	2.9682017	4714652.4	-54797.365
88	176000	299.17853	22.21754	4708400.1	-54797.363
88.5	177000	297.53664	4.7606678	4713111	-54793.884
89	178000	297.36516	-23.836273	4717215.7	-54796.005
89.5	179000	297.05317	-6.5003104	4713724	-54797.394
90	180000	302.1861	31.321181	4709012.2	-54790.458
90.5	181000	297.60056	7.2297153	4713418.6	-54794.656
91	182000	304.04349	-14.15441	4714716.7	-54786.666
91.5	183000	299.03155	-17.504483	4714590.8	-54796.101
92	184000	300.85817	4.010912	4713721.9	-54789.698
92.5	185000	300.91859	6.9232945	4715111	-54791.719
93	186000	295.87328	10.35426	4713286.5	-54796.698
93.5	187000	297.80608	-3.7176111	4713111	-54791.029
94	188000	297.23519	-17.356324	4712787.4	-54795.563
94.5	189000	296.54972	25.110382	4709375.9	-54795.372
95	190000	302.82698	27.05163	4709516.1	-54790.283
95.5	191000	298.57106	-13.803948	4712489.4	-54795.292
96	192000	298.76594	-0.32993253	4708575.7	-54789.511
96.5	193000	295.43046	3.7558152	4706998.1	-54797.555
97	194000	304.40829	21.081229	4708643.6	-54788.722
97.5	195000	302.78995	23.879359	4709256.3	-54793.878
98	196000	300.98866	1.9783947	4708432.7	-54793.642
98.5	197000	300.18273	-15.103746	4712019.7	-54790.388
99	198000	300.55765	-6.6716335	4713870.4	-54795.703
99.5	199000	303.22934	28.101081	4711154.8	-54793.445
100	200000	299.53111	15.128022	4712523	-54798.246
100.5	201000	298.78204	10.274365	4712716	-54793.173
101	202000	297.8568	2.3214383	4710406.3	-54798.042
101.5	203000	298.42009	13.51925	4710716.8	-54791.311
102	204000	299.72429	27.99334	4711580.8	-54801.03
102.5	205000	296.48604	1.2543202	4716524	-54797.79
103	206000	297.04305	-33.923098	4720928.1	-54793.218
103.5	207000	302.56804	-11.14646	4717211.4	-54790.781
104	208000	297.97271	0.9478428	4715154.4	-54792.621
104.5	209000	299.08421	-17.412058	4719954	-54798.918
105	210000	298.07038	-7.941155	4716474.6	-54795.842
105.5	211000	303.14148	18.503608	4710727.5	-54790.011
106	212000	301.18269	5.4949216	4712862.9	-54793.652
106.5	213000	296.59254	-23.703206	4718340.5	-54793.136
107	214000	298.52237	-9.572108	4717751.3	-54790.763
107.5	215000	298.72693	11.926524	4713003.1	-54793.295
108	216000	301.48336	8.8528442	4711553.9	-54789.67
108.5	217000	300.93082	-8.3860261	4717504.8	-54795.979
109	218000	302.39882	-5.5362334	4716152.2	-54787.492
109.5	219000	302.27847	-1.4359406	4712476.3	-54790.016
110	220000	298.58189	32.385709	4705577.8	-54795.077
110.5	221000	302.27788	5.7157513	4711727.3	-54787.984
111	222000	300.34727	-29.383417	4719627.6	-54794.034
111.5	223000	304.67675	1.3711814	4716628.5	-54786.026
112	224000	300.76407	1.0875529	4713558.9	-54791.899
112.5	225000	300.59938	0.30213117	4715018.7	-54798.478
113	226000	299.8649	-7.57217	4713424.9	-54791.204
113.5	227000	300.19823	-6.9499182	4715465.5	-54794.646
114	228000	298.77035	-7.123669	4717013.3	-54798.11
114.5	229000	301.30731	3.815556	4713146.7	-54791.24
115	230000	300.30205	0.61540435	4712185.4	-54787.856
115.5	231000	302.22153	-0.36600732	4712365.7	-54791.316
116	232000	301.71468	24.351276	4710484.8	-54796.355
116.5	233000	302.896	-4.2633835	4713096.1	-54784.46
117	234000	300.18589	-6.1175347	4717181.9	-54795.356
117.5	235000	301.12853	5.791476	4717247.5	-54792.869
118	236000	299.7284	12.923396	4714027.5	-54789.438
118.5	237000	303.68382	-33.99973	4720787.8	-54789.659
119	238000	298.08943	-26.945936	4718420	-54792.779
119.5	239000	297.06965	13.474862	4713043.3	-54791.842
120	240000	299.87889	6.7719366	4716212.4	-54799.613
120.5	241000	300.61063	-5.9188054	4716395.3	-54790.24
121	242000	297.22632	-40.447538	4722789.8	-54798.374
121.5	243000	300.08652	21.326861	4710442.6	-54792.487
122	244000	297.96587	15.876961	4713445.6	-54794.451
122.5	245000	299.15655	-4.1102104	4715908.6	-54796.441
123	246000	303.1526	-0.28674278	4715484.6	-54790.913
123.5	247000	298.94141	11.065557	4715298.8	-54795.83
124	248000	298.31675	4.1384981	4716353.4	-54792.428
124.5	249000	301.05973	7.6595303	4714117.9	-54793.884
125	250000	300.21619	-1.2154075	4714400.9	-54790.655
125.5	251000	298.48261	-14.916635	4717396.8	-54792.622
126	252000	297.35836	1.1507532	4715060.5	-54792.425
126.5	253000	295.63787	19.87329	4711431.8	-54790.553
127	254000	299.64793	-10.72901	4712947.7	-54795.956
127.5	255000	300.29559	-45.407308	4717335.8	-54789.837
128	256000	307.82253	1.9742224	4710901.6	-54789.818
128.5	257000	295.29698	26.101566	4706574.9	-54800.987
129	258000	302.97232	5.6901076	4710595.5	-54787.853
129.5	259000	302.18047	-4.7996405	4710276.7	-54791.214
130	260000	301.28452	13.179193	4709205.1	-54794.283
130.5	261000	299.92628	8.2443342	4710686.8	-54793.067
131	262000	298.95458	19.157836	4711910.7	-54795.257
131.5	263000	298.71038	-12.445165	4718615.2	-54796.84
132	264000	299.11341	-20.627073	4716666.6	-54795.944
132.5	265000	297.97127	15.830921	4709510.3	-54798.858
133	266000	296.92577	9.806526	4711167.9	-54792.733
133.5	267000	302.33952	6.1302463	4712016.9	-54794.561
134	268000	304.57013	22.938513	4709371.8	-54784.857
134.5	269000	301.00617	33.96973	4709734.9	-54793.344
135	270000	298.79229	-22.616005	4717851.9	-54793.712
135.5	271000	300.23018	-26.567803	4719339.1	-54789.557
136	272000	300.78956	9.9060688	4713644.7	-54789.496
136.5	273000	301.08193	13.196359	4715739.2	-54787.049
137	274000	302.8264	1.8289968	4718480.4	-54794.56
137.5	275000	301.77187	7.7659052	4714337	-54794.511
138	276000	301.9451	11.488552	4713093	-54791.805
138.5	277000	306.44418	3.8568623	4710863.3	-54787.049
139	278000	302.73178	-15.51669	4713421.8	-54789.664
139.5	279000	299.76005	1.9910021	4710514.2	-54791.817
140	280000	297.15361	17.621303	4711621.5	-54802.413
140.5	281000	301.57072	5.6806093	4712029.2	-54791.034
141	282000	303.70988	-10.485651	4710933.3	-54787.026
141.5	283000	297.31411	4.9622274	4711330.4	-54798.461
142	284000	301.53571	5.8283085	4711662.4	-54791.731
142.5	285000	303.25563	9.1973012	4711915.6	-54792.58
143	286000	295.73013	-25.33583	4714402.8	-54793.664
143.5	287000	295.63262	-40.077161	4716335.3	-54796.593
144	288000	298.20115	-10.607342	4714383.2	-54790.495
144.5	289000	298.92551	5.8018027	4712808.1	-54794.268
145	290000	300.67184	-6.9961845	4714316.2	-54799.812
145.5	291000	296.47103	-17.263796	4715294.7	-54793.833
146	292000	303.0685	-13.401699	4713698.9	-54786.791
146.5	293000	299.59646	22.054944	4709004.5	-54797.932
147	294000	302.92122	12.792767	4706939.5	-54789.36
147.5	295000	301.48491	-4.8029499	4711878.8	-54797.307
148	296000	302.37913	-12.545517	4712576.6	-54788.053
148.5	297000	301.1972	7.2761463	4710262	-54790.732
149	298000	298.7007	8.7391417	4710090.9	-54799.015
149.5	299000	296.60824	-23.875431	4714998.7	-54797.753
150	300000	301.77925	-28.185554	4715989.5	-54794.035
150.5	301000	302.27705	3.8634788	4713382.4	-54794.667
151	302000	299.69495	10.805371	4712563.3	-54788.421
151.5	303000	299.96984	-19.548772	4716120.9	-54790.62
152	304000	296.97447	-14.820414	4716258.5	-54799.144
152.5	305000	297.83131	6.10757	4715041.6	-54798.215
153	306000	300.20149	24.021281	4711821.5	-54796.734
153.5	307000	301.14389	4.6120226	4713518.4	-54789.797
154	308000	294.02034	-34.31978	4717239.8	-54801.125
154.5	309000	299.27673	-19.809129	4716026.4	-54794.39
155	310000	301.71054	-8.835506	4713995.3	-54791.689
155.5	311000	295.61449	-0.024701889	4712737.1	-54799.169
156	312000	298.66019	-31.391063	4718668.7	-54794.767
156.5	313000	302.80701	-13.875286	4716691.9	-54789.186
157	314000	296.678	22.769337	4710456.5	-54797.14
157.5	315000	303.18786	28.419721	4710998.6	-54786.835
158	316000	298.07969	14.914427	4711619.3	-54789.894
158.5	317000	299.70639	-1.5159866	4711708.1	-54788.686
159	318000	300.8068	-37.165415	4715534.4	-54792.545
159.5	319000	298.95448	4.9504792	4707321.7	-54792.947
160	320000	302.32128	19.861015	4706059.8	-54792.001
160.5	321000	301.48594	-11.832303	4712588.9	-54795.429
161	322000	301.76809	-20.836307	4713397	-54789.255
161.5	323000	302.81105	-3.6224177	4712325.6	-54786.2
162	324000	299.56704	14.812669	4712051.1	-54795.541
162.5	325000	301.30509	-4.4194703	4715477.2	-54792.225
163	326000	295.86854	-31.535765	4717305.5	-54793.814
163.5	327000	300.03517	-3.1535646	4714928.7	-54790.068
164	328000	298.52053	15.130589	4711689.7	-54799.127
164.5	329000	298.8117	-2.5770027	4712505.8	-54789.214
165	330000	297.75977	-46.329506	4718230.4	-54798.747
165.5	331000	307.44845	-23.829569	4713003.3	-54786.186
166	332000	302.81942	0.002861828	4712555.8	-54789.657
166.5	333000	298.65857	6.2590433	4712491.9	-54798.51
167	334000	301.23971	-20.528442	4717256.8	-54795.034
167.5	335000	301.50974	-3.6157203	4717285.8	-54793.987
168	336000	303.96863	12.024528	4716063.9	-54794.748
168.5	337000	296.93061	6.4514565	4716737.6	-54796.91
169	338000	300.16484	-16.738783	4720087.4	-54794.391
169.5	339000	298.36684	-5.3099467	4718031.7	-54793.704
170	340000	296.55331	33.90258	4712129.6	-54797.86
170.5	341000	299.67659	2.8231535	4717763.8	-54795.078
171	342000	302.20297	-15.16326	4719829.8	-54791.918
171.5	343000	298.38404	3.8000573	4715101.2	-54801.389
172	344000	298.94487	4.0109931	4715110.4	-54791.224
172.5	345000	291.86755	5.5788332	4715036.9	-54807.682
173	346000	302.54916	3.9206837	4719272.9	-54791.508
173.5	347000	303.92501	11.526387	4715344.7	-54789.255
174	348000	300.47865	-16.758211	4714351.1	-54793.479
174.5	349000	295.37766	-25.716005	4715425	-54791.659
175	350000	300.18465	12.762896	4710839.7	-54792.418
175.5	351000	299.10466	25.03945	4708004.3	-54795.588
176	352000	301.46974	1.0877418	4713369.6	-54792.225
176.5	353000	299.46406	-25.943334	4717572.5	-54794.792
177	354000	296.20342	17.321767	4707697.7	-54797.868
177.5	355000	309.77269	0.070563107	4712660.5	-54779.202
178	356000	303.65279	-11.575537	4716607.4	-54793.616
178.5	357000	306.28837	-4.3680887	4716141.7	-54790.1
179	358000	297.5844	-20.475941	4718047	-54797.635
179.5	359000	299.30701	5.4625421	4713110.3	-54793.727
180	360000	304.88532	14.158516	4711409.9	-54788.531
180.5	361000	297.93224	-13.717304	4715021	-54792.086
181	362000	300.40424	-15.712365	4713052.9	-54790.021
181.5	363000	302.48779	7.8836155	4711399.7	-54793.547
182	364000	300.67912	24.165698	4709400.9	-54790.67
182.5	365000	305.02033	-2.013522	4714889.8	-54785.209
183	366000	300.12609	-37.264402	4719723.7	-54788.862
183.5	367000	302.92553	-3.4747672	4715740.2	-54785.469
184	368000	303.97465	-4.6525836	4718949.6	-54786.359
184.5	369000	296.18082	-13.207102	4716737.2	-54796.374
185	370000	302.17973	-6.0552629	4716575	-54788.737
185.5	371000	302.02686	21.462551	4712979.4	-54789.45
186	372000	299.35228	28.349394	4714272.9	-54796.102
186.5	373000	297.98191	-14.669208	4719022.7	-54792.209
187	374000	301.28497	-29.152472	4720014.2	-54790.834
187.5	375000	302.96437	-7.2911671	4717817.6	-54784.706
188	376000	301.33053	17.613615	4714187.6	-54786.639
188.5	377000	299.24816	8.8690146	4713871.4	-54794.864
189	378000	298.69722	9.0910317	4713061.7	-54791.682
189.5	379000	296.9576	-4.6023703	4715724.5	-54797.563
190	380000	297.50595	-5.4485713	4716944.8	-54797.905
190.5	381000	298.68129	-3.0365024	4712747.8	-54793.763
191	382000	302.33408	23.395985	4708060.9	-54787.528
191.5	383000	296.82552	5.7357277	4707673.6	-54795.547
192	384000	298.58432	-4.6984552	4709607.1	-54792.905
192.5	385000	303.01227	16.580609	4709198.2	-54793.755
193	386000	300.31894	20.682273	4707048.9	-54790.613
193.5	387000	297.72349	1.1920516	4708899.4	-54795.556
194	388000	303.96248	1.692129	4711353.7	-54785.943
194.5	389000	302.09611	9.8340191	4710500.6	-54792.165
195	390000	299.61485	5.2874873	4712477.2	-54791.007
195.5	391000	299.58712	-36.205224	4715414.4	-54792.367
196	392000	300.51195	-7.9654665	4710567	-54797.312
196.5	393000	303.01261	11.085453	4707151.2	-54787.884
197	394000	298.66427	-2.780989	4708190.8	-54789.686
197.5	395000	299.7944	-32.435315	4711497.9	-54797.294
198	396000	305.15454	-18.41907	4710166.4	-54785.95
198.5	397000	302.61538	14.610021	4707813.3	-54790.836
199	398000	300.38705	17.92559	4707909.2	-54795.238
199.5	399000	295.17933	-4.0586877	4712504.1	-54794.989
200	400000	294.73817	2.2924202	4715602.3	-54799.507
200.5	401000	303.0837	18.746901	4710302.7	-54786.647
201	402000	303.68099	44.253374	4710332.9	-54789.048
201.5	403000	302.58494	-20.179633	4717584.2	-54787.718
202	404000	300.09426	-35.245215	4718399.7	-54793.004
202.5	405000	299.90218	-2.0471635	4716091.1	-54792.933
203	406000	303.99882	19.095272	4714195.6	-54793.69
203.5	407000	297.91564	-4.2615502	4713857	-54794.42
204	408000	297.65351	-0.082702812	4715875.5	-54794.109
204.5	409000	299.48368	-9.5977263	4713786.6	-54791.335
205	410000	299.99413	-5.6522442	4714020	-54788.91
205.5	411000	301.7882	30.373092	4709781	-54791.689
206	412000	300.0709	17.118288	4711510	-54791.872
206.5	413000	299.35915	-24.145729	4720248	-54792.303
207	414000	301.14698	-10.415202	4716916.3	-54789.004
207.5	415000	298.27517	2.6581387	4714476.5	-54795.106
208	416000	301.77509	4.734339	4711139.6	-54792.458
208.5	417000	298.73801	19.842263	4705149.9	-54791.355
209	418000	295.28178	-18.5856	4710343.6	-54797.255
209.5	419000	299.05956	-17.424765	4712820.1	-54794.168
210	420000	301.09814	19.421472	4707696.5	-54792.91
210.5	421000	298.71174	10.39171	4705818.5	-54793.209
211	422000	302.17017	-9.8052308	4710143	-54789.682
211.5	423000	303.78289	-9.1631762	4709708.8	-54787.756
212	424000	299.98439	-1.9678137	4708598.3	-54794.982
212.5	425000	299.82117	27.322558	4705150.3	-54788.09
213	426000	299.99835	0.84825647	4711802.3	-54791.963
213.5	427000	301.56184	-21.997471	4715988.2	-54787.237
214	428000	299.54033	-19.409954	4716350	-54792.141
214.5	429000	300.1005	-5.6365597	4711494.6	-54788.699
215	430000	299.00257	-1.7434393	4714703.9	-54795.498
215.5	431000	305.19776	-9.410455	4718661	-54792.517
216	432000	297.41361	-15.855764	4719258.3	-54792.266
216.5	433000	299.65956	12.432151	4716699.6	-54794.796
217	434000	300.2523	18.020609	4714263.5	-54791.987
217.5	435000	299.93618	-4.9326354	4718416.6	-54796.446
218	436000	303.58444	-8.0201837	4715973.6	-54789.688
218.5	437000	296.91737	8.2101307	4713230.2	-54801.399
219	438000	298.12806	33.888736	4711944	-54795.731
219.5	439000	300.61962	18.388238	4715112.1	-54794.038
220	440000	306.09124	-9.3388369	4715866.1	-54784.962
220.5	441000	294.11286	-19.91671	4716392.6	-54800.559
221	442000	301.66713	-8.6048906	4718213.7	-54792.442
221.5	443000	300.3532	24.009252	4713250.5	-54790.605
222	444000	299.12877	15.145213	4715591.1	-54793.029
222.5	445000	299.59432	-13.994025	4719946.5	-54792.957
223	446000	297.42364	-0.6024966	4714624.3	-54792.109
223.5	447000	299.66746	-7.7110178	4716611.7	-54792.525
224	448000	301.00816	-5.1609797	4715027.2	-54798.397
224.5	449000	301.93588	-3.6962297	4713500.7	-54789.925
225	450000	302.13446	12.714694	4711095.8	-54790.404
225.5	451000	300.84821	-28.09483	4717115.3	-54792.4
226	452000	298.24015	-11.197165	4712535.2	-54790.33
226.5	453000	303.58881	28.303491	4706659.1	-54788.817
227	454000	298.61825	43.019	4707781.3	-54795.427
227.5	455000	303.02429	4.8031318	4713599.3	-54789.546
228	456000	304.9782	-19.120448	4719308.4	-54789.394
228.5	457000	302.16363	-6.8310731	4719454.2	-54796.933
229	458000	296.15363	15.14503	4714175.9	-54793.517
229.5	459000	304.49265	-15.422016	4720859.7	-54787.214
230	460000	303.72666	-23.788558	4719120	-54793.406
230.5	461000	295.66044	7.5054745	4710889.2	-54793.523
231	462000	301.08419	24.807427	4706229.2	-54790.997
231.5	463000	297.09303	4.7473424	4710769.3	-54797.267
232	464000	302.56005	-3.2618046	4711787.5	-54791.299
232.5	465000	299.59146	4.7069723	4711160.2	-54792.191
233	466000	300.9692	8.6340953	4712644.8	-54797.304
233.5	467000	301.31333	-13.138053	4714349	-54789.104
234	468000	298.99225	-29.878296	4718735.8	-54788.679
234.5	469000	301.44444	9.4490282	4713331.9	-54791.018
235	470000	300.20534	35.915406	4711582.5	-54797.01
235.5	471000	299.50376	12.50421	4716877.5	-54791.895
236	472000	308.03948	12.717976	4716401.1	-54786.445
236.5	473000	299.31451	14.31585	4715555.9	-54794.071
237	474000	300.49929	34.184701	4711313.5	-54791.407
237.5	475000	300.78235	8.6937815	4714756.4	-54794.648
238	476000	299.50949	-22.557502	4720563	-54795.096
238.5	477000	300.27114	-10.800914	4717522.4	-54792.533
239	478000	295.89599	19.892045	4713750.3	-54799.421
239.5	479000	296.34611	3.6604869	4716022.5	-54789.887
240	480000	301.64658	8.5148866	4714023.1	-54791.549
240.5	481000	294.84252	21.499621	4712141.7	-54801.298
241	482000	301.15467	8.2184077	4716820.4	-54794.74
241.5	483000	304.36461	-34.660125	4722124.9	-54788.944
