Time  E_hot  E_cold
177000  -7.7737520857422  12.0848172287955
178000  -9.27320726614718  10.4447483117319
179000  -9.70592488704419  11.8560693511809
180000  -11.9447625207131  11.5279368203464
181000  -8.3071161747218  8.77822600482734
182000  -7.33790858450689  9.50766781663451
183000  -8.03309863675281  7.98790474384446
184000  -5.93002337883885  13.5285365603395
185000  -8.65414316839204  12.8166333664571
186000  -7.14144320001051  10.2526897156297
187000  -9.48505965650996  12.0682945519107
188000  -8.90100472647378  10.0582115010476
189000  -13.6177557741656  7.41642089278283
190000  -10.7912253751509  6.11989605074525
191000  -9.19780903145603  7.0235060068737
192000  -9.30773528253445  11.8338994085377
193000  -11.3351944155908  10.2640031187457
194000  -13.2503901330829  5.99319235882176
195000  -11.1025167394502  11.6217712033347
196000  -13.0791483531054  11.5326435490658
197000  -10.1075090383243  12.8128878862325
198000  -14.5783048484533  12.5683493265876
199000  -15.4241584885394  10.4375838849193
200000  -10.2644041569543  9.43555420929764
201000  -8.02993888295907  9.51825602076388
202000  -13.2167975350512  10.1067732484587
203000  -8.0971968948236  14.5163761018289
204000  -15.0416193085309  14.8459830559571
205000  -14.6038405588385  12.820567196176
206000  -12.8013674170462  8.08894869657729
207000  -12.6113552434903  8.49367568250081
208000  -13.315848385239  15.573913899371
209000  -12.3902396003433  9.25655408481131
210000  -8.66762679480945  6.64996922225891
211000  -15.7418036945908  10.5399336346432
212000  -9.58297229611744  6.72913921717239
213000  -13.2968043830164  12.4680142191389
214000  -14.2334379048305  11.3355206941186
215000  -11.9853183329624  10.5189956246506
216000  -15.6695552813502  8.60607885871716
217000  -13.0801635356483  7.00872021583681
218000  -13.6426780925823  10.0941944240657
219000  -11.8197420507463  8.82354635110206
220000  -12.309504478699  12.1085916987594
221000  -15.1947569554183  12.1411402304216
222000  -13.2169602885099  11.6604704139345
223000  -11.6266696822325  14.0235671884174
224000  -15.8785224037658  12.025494858425
225000  -8.52311617548057  11.7116035196153
226000  -16.7749446956929  12.4885048171422
227000  -17.3322385778349  9.9643898387317
228000  -18.0003277139587  8.54547956351577
229000  -15.502661405457  11.7201405878271
230000  -17.664100882673  14.0852467650839
231000  -15.3589607880074  7.50409677175289
232000  -15.8651419428726  7.72553643258949
233000  -19.2941041564206  8.19774588214645
234000  -18.5013839704347  9.86876485127667
235000  -22.7896269154318  10.8618404012554
236000  -22.3601778428815  9.78193135219557
237000  -18.1525516327721  10.0401168993428
238000  -20.0687747556907  11.1154592480934
239000  -16.7949205518921  14.523850222774
240000  -17.7198392079589  9.69181536211499
241000  -18.5707855358807  11.0607406505146
242000  -16.3858806142427  12.5596500799931
243000  -18.068895176886  6.74617013764463
244000  -20.5028542322802  6.49845307353062
245000  -18.2280695871748  14.4819323731964
246000  -17.0746952138427  11.330158163636
247000  -15.8827403129932  11.1314923922083
248000  -20.8437832383354  10.9922929207892
249000  -17.5677103320792  11.1997019922133
250000  -23.5518235359287  13.6846352924219
251000  -21.3572095005812  12.4912113923303
252000  -17.3952588195177  10.7844889875195
253000  -22.3522871063346  16.9264764102592
254000  -21.8091367651263  9.93202864214997
255000  -19.438958792102  9.78500526948904
256000  -24.5778271255714  14.6216912014947
257000  -21.7982781111113  7.38935748080933
258000  -21.9187603445827  13.05835517424
259000  -17.9068140502316  8.89756062351838
260000  -22.5602679996219  12.0106565049249
261000  -23.0656042608951  10.0004720541279
262000  -21.4750360564921  9.21869804586054
263000  -20.5949901294242  13.2925581144603
264000  -16.0853309090274  14.0529723914113
265000  -21.9028730748672  14.6920693735611
266000  -23.3172451731921  17.2794842604708
267000  -19.0997958172691  15.9105952378527
268000  -20.804937073525  14.5486100116666
269000  -27.4140919779408  17.8525798132325
270000  -22.6580198884728  15.6150555175589
271000  -19.2790286449167  11.5631382378157
272000  -23.8433773885977  13.8324309154379
273000  -21.5691801092177  16.8287698907641
274000  -21.4582760882799  10.5508269992048
275000  -18.6077826706055  13.9265681812718
276000  -24.7170707564831  14.0126319786757
277000  -19.6805251367834  14.8425231676406
278000  -24.5635532784393  13.0266116577658
279000  -24.2775319743516  13.175482809367
280000  -28.5715561357144  14.2543546934587
281000  -25.5632289900324  7.36021101627561
282000  -22.09351288532  14.6685752032523
283000  -27.1527415569296  12.0711900882569
284000  -21.3672508825412  10.8560398721694
285000  -18.7251613848283  13.1933803540259
286000  -21.0081326884112  7.59451790887969
287000  -20.9508744046527  9.65122141811149
288000  -21.6351520623131  15.503514133918
289000  -23.8670305409187  12.9240968783994
290000  -20.8287026705809  17.1626346925533
291000  -24.0680984665442  15.4046543709758
292000  -17.9298678989556  16.6775193548078
293000  -19.1625568920567  19.4805165185116
294000  -18.2716319214191  16.7088240650117
295000  -20.8018352714226  12.1058478118757
296000  -24.0179769614957  11.5389655495183
297000  -20.6646816505899  11.3962966578133
298000  -23.805599727943  10.979600639424
299000  -26.1043597737484  8.70200568987345
300000  -26.836581055206  14.4967981169297
301000  -26.1699614018423  12.9280096633742
302000  -24.1535835258475  12.7259031195185
303000  -18.3032304251884  9.52741909329227
304000  -23.7616465043177  12.4248744316861
305000  -24.191188247187  12.6877203555383
306000  -24.7171332485571  13.693177158946
307000  -25.6347480313443  13.4026720274023
308000  -23.6899111549644  15.623415838606
309000  -18.9558856366988  15.8359229328553
310000  -20.6856481751071  11.2307692323607
311000  -22.0483425422238  16.6023775160686
312000  -24.2472180822209  15.1089639943246
313000  -23.6886415974031  14.4837377441975
314000  -26.0694920488853  14.7208369809057
315000  -25.1371226244892  15.3176286594559
316000  -25.9071709179211  14.1894639662088
317000  -28.8638486610896  10.5052884920539
318000  -30.7037096918608  14.8818342623693
319000  -27.7826363109778  8.79905532500194
320000  -25.7350560862481  16.8458714647284
321000  -29.1316387591098  13.2573330125317
322000  -26.0568454661781  13.9159206894634
323000  -28.4959889248517  13.3003430359924
324000  -28.6342713230877  17.3071411694597
325000  -31.4601323926316  14.1105581091417
326000  -29.8135063044994  16.2757843721533
327000  -26.8499703488473  13.7103893180331
328000  -36.4727404408733  12.7571062394627
329000  -26.7890961292923  15.3992796080724
330000  -27.6833832272064  11.6146663142555
331000  -33.6759237905868  18.3944560858694
332000  -34.6328571054353  17.1762011620435
333000  -30.2270582944651  15.2424054865794
334000  -30.2573661645718  14.7748617054633
335000  -33.3351416535901  15.6921953776196
336000  -32.2898467254021  8.4410309638922
337000  -31.8709187309997  13.6229324140033
338000  -29.2539310028992  13.27625913015
339000  -31.3830313883729  19.8131569814988
340000  -31.8257010935608  18.5284685600521
341000  -33.4175264800599  13.6632880046633
342000  -27.5215546430255  16.6751741103621
343000  -32.6043281676471  16.8790729055432
344000  -26.1449384397491  17.3943687053286
345000  -29.865762624698  17.2117085694774
346000  -36.8642257874446  19.5417510105965
347000  -29.4122979299061  12.1780743445
348000  -32.8436003707236  16.3481411820539
349000  -29.0779350112034  17.4588415484633
350000  -29.7883752219899  15.1555027838493
351000  -26.6737789749775  11.3477793882977
352000  -31.6143133267995  17.3864171430181
353000  -37.419677596256  16.4456246561741
354000  -33.8927310421084  12.1842643582384
355000  -35.8569442826599  15.7182490568676
356000  -29.9872745234095  11.7653483327805
357000  -33.4487492060317  10.866246606964
358000  -35.5037212220456  16.619442110015
359000  -29.990762102988  16.8508244805232
360000  -29.0705053256949  12.1933801979606
361000  -27.8577439525373  10.7472341298261
362000  -30.9556019152296  11.4610115040872
363000  -30.9536322486718  13.0055532386028
364000  -35.176932907228  13.8381156399081
365000  -37.7582974083356  9.80985584521989
366000  -35.0081611732133  12.6546934067341
367000  -32.3817993929547  11.3501591627503
368000  -30.4092455820329  14.4432697635357
369000  -33.2236487255597  16.1595256695098
370000  -35.1638899635278  12.7422860719398
371000  -34.7793193647144  10.4201673287553
372000  -37.1974433953606  12.270503171735
373000  -39.2883377649362  13.9649377047552
374000  -35.1650961200666  20.136807394631
375000  -38.3119475835601  17.5271587662627
376000  -38.8385456674765  13.0070715510071
377000  -34.3075081898898  19.9774707709086
378000  -34.1419284424369  16.3746471055589
379000  -34.0930934780502  18.276128949279
380000  -40.3125627710723  19.1099457036531
381000  -35.5050455446975  18.7612157181899
382000  -35.9630030556114  18.6354688002048
383000  -36.3719872556816  18.8304453739894
384000  -37.9949037892503  17.0516287652857
385000  -35.9692876835834  16.360027567511
386000  -31.73811777042  17.1741964334621
387000  -33.9449559813845  16.2729422057161
388000  -38.7335261841377  11.9166156407153
389000  -36.1382992407737  15.2808830097086
390000  -35.3189704926943  16.1189351742917
391000  -34.6435622277291  20.066448462473
392000  -34.5657147738702  17.6591164733627
393000  -35.1685774601925  19.3288777779086
394000  -36.5894743812835  17.2607021187291
395000  -39.5709191582167  14.1938043267479
396000  -43.483021536562  19.6890627414427
397000  -38.9313210107785  16.8243950083626
398000  -36.3593074758012  13.8785926433743
399000  -36.2327847969995  16.8157744589688
400000  -37.0801908795686  18.6811718547483
401000  -37.9306755587856  16.2458733669408
402000  -39.4796537628553  19.0829803834823
403000  -38.0179578133101  18.2926835371833
404000  -36.1991628070695  16.3707498451985
405000  -35.6333669269341  20.7546619556694
406000  -31.10471021102  18.8223161334884
407000  -36.7025386470163  17.3113319332078
408000  -37.663728008712  13.7790901579786
409000  -40.6876232154875  16.387187453438
410000  -41.4180445152351  14.699745583453
411000  -38.070532841426  14.8624139466196
412000  -41.8363708495349  12.5117039919669
413000  -41.2614744406393  14.1030452969237
414000  -39.3521379437396  14.2026678791895
415000  -42.1375860852976  18.9391969529983
416000  -44.41902034717  16.7555975892606
417000  -43.0928979730312  17.8805398036074
418000  -41.7280323514146  16.6476850735886
419000  -43.7287939133945  16.276881385788
420000  -44.8205562855068  15.8055031983491
421000  -39.6484729293319  17.5843112244285
422000  -41.2921743724863  14.6223719203894
423000  -40.3212251117682  11.8929689514676
424000  -44.5787759504759  16.8962819285175
425000  -43.5407340307588  14.9283886814603
426000  -44.1278827899714  12.6480627739124
427000  -39.6128119973991  15.3433416712114
428000  -45.0346907202363  15.5378173064526
429000  -43.3689940871272  15.563042093273
430000  -42.5882152800883  9.57910958880824
431000  -42.9236597016074  10.5614373438295
432000  -40.7804954387416  11.5120087174483
433000  -44.5913989221018  13.4027133857122
434000  -43.2230016355077  16.764891045648
435000  -40.8332264484459  10.102291114794
436000  -45.6481010636219  12.5098250135582
437000  -46.8019971594871  17.0393523043642
438000  -46.1707339488727  12.4751873643311
439000  -47.2956888151413  17.0038512860824
440000  -48.842299664441  17.4488842780946
441000  -47.2296095980407  18.686535114505
442000  -49.0122399845709  12.4881555576341
443000  -46.2439657599918  17.6266725833277
444000  -46.6641488147225  13.7399036994784
445000  -43.918591740933  12.0887773441214
446000  -45.4044351605527  16.1700821347742
447000  -44.7616233212994  12.5321109257242
448000  -46.2738935902523  17.5346432293815
449000  -44.3179003235506  12.394728558486
450000  -49.3583148280291  13.2189688589454
451000  -45.0222317735096  13.5354881264638
452000  -46.8464035196026  10.6578804327218
453000  -42.4209162833939  15.0323527520484
454000  -50.2099482356735  15.0933209341797
455000  -40.75545011633  13.843446179062
456000  -44.8392476168463  13.3010181223033
457000  -44.9747722230491  13.4876455870298
458000  -38.0040743522687  13.558935849818
459000  -43.999712548592  16.7907808358951
460000  -42.0880055684786  15.4893612553028
461000  -44.2350511276033  14.3760812190508
462000  -39.4092011735625  15.0303184958358
463000  -45.1335566573551  12.2719646004601
464000  -45.674512290763  16.3937551397916
465000  -46.5880312562305  20.2479862551785
466000  -38.9776169855294  9.43311767177368
467000  -40.0881943524668  17.7276543331664
468000  -42.9155252176567  15.5603366720645
469000  -41.6782711313594  13.9180657272939
470000  -39.9337315472374  17.4868424064649
471000  -39.3570181678834  16.6326279619681
472000  -39.8377185976932  18.3558216220046
473000  -39.7306271070164  16.5590769565293
474000  -44.1191157206384  26.2321522154248
475000  -38.3394780106866  21.9245319627878
476000  -41.6580061223352  20.9148187795533
477000  -46.6656713553776  26.5420725064486
478000  -39.0310339888463  22.0728516891707
479000  -41.3660107412029  25.7734896778942
480000  -40.5241611463476  23.4232330730257
481000  -40.5733072457955  25.2062562367656
482000  -41.4541317671733  25.549275382506
483000  -44.9686522498771  26.6763684589212
484000  -40.6426125817096  24.8876822970755
485000  -43.877137711114  26.4314310627426
486000  -41.4437511661312  24.6255624113534
487000  -44.2402440105543  29.4095808985052
488000  -44.4685082881719  27.4219589040717
489000  -44.3476266717661  22.5643947428385
490000  -40.1797743097705  26.7825932944888
491000  -46.0819142428736  24.7011320028276
492000  -41.80659040305  28.0695708928397
493000  -44.1658953957591  26.3949928787325
494000  -45.4511914150226  23.3505170152778
495000  -47.544784123122  25.0312905221888
496000  -43.7759684306075  23.5393081241508
497000  -50.9562985688359  24.9332378563597
498000  -45.239702137797  21.960234900873
499000  -46.5184640765727  28.1851450658446
500000  -46.3769739968021  24.3828871667371
501000  -47.3903989939901  23.414470635972
502000  -44.3487478471313  23.5064164255774
503000  -44.2473494927411  24.1239658099217
504000  -45.4535290701258  25.822905236145
505000  -47.3098191396123  25.6137887031172
506000  -46.849505794109  26.821903658071
507000  -42.9892837418491  26.0460175610022
508000  -42.6720097136795  28.1899222804781
509000  -40.690325643875  31.5486467991539
510000  -47.0494782098147  27.6013214141771
511000  -47.7088038052358  25.593031730552
512000  -48.2040072148606  23.284247728056
513000  -40.9444876874211  28.6483127714213
514000  -41.0450967306904  29.5414317595946
515000  -48.9641085901971  28.8345796912274
516000  -42.6425391171054  31.6754165905012
517000  -45.8624237248499  28.9752679752022
518000  -43.795044804594  28.8356908451983
519000  -44.6120371723773  24.065478559502
520000  -41.4251936278631  23.9065091221207
521000  -43.8147876069552  30.3435983100024
522000  -42.5567315901231  25.4699048798846
523000  -47.1381714872905  28.7398596481674
524000  -43.1937892303131  30.1073505928109
525000  -45.922243916082  28.8875432965474
526000  -43.4487200539934  26.2804531650734
527000  -47.7352728895737  27.0948728366198
528000  -46.8320294815591  29.7418236729823
529000  -47.2209917181345  29.3709211113955
530000  -43.4623284974877  30.9780733793397
531000  -42.5109391107396  26.2250635124636
532000  -46.3339823023555  27.9337325697392
533000  -43.4695996413463  27.1814613767225
534000  -50.8103209794662  27.8388002392646
535000  -46.828053144891  26.9369270838039
536000  -49.6192271259805  26.8034233194854
537000  -48.7834165506865  27.8037997636727
538000  -43.3066000396223  25.4068505647519
539000  -50.0281924595295  34.5299550009996
540000  -39.7242892814059  28.5791841379861
541000  -44.1788478730799  28.3596626910557
542000  -40.4014748095551  24.8476072916222
543000  -47.2985181488678  28.0685162499093
544000  -46.0235606950197  33.0471277469658
545000  -46.7203581505464  31.0173793191045
546000  -45.39314364198  25.9090409034434
547000  -47.7785630370127  30.1994366129877
548000  -47.2040732997717  28.0351058280005
549000  -49.3625010222708  27.2425831027738
550000  -45.1509390942074  23.6341972682132
551000  -48.9414782022052  20.7524069589476
552000  -39.5459169461701  25.4244896304793
553000  -44.0942142439618  27.9097480357947
554000  -47.0825279360477  27.79291856762
555000  -43.4123822785081  28.6548413896425
556000  -44.2510048426816  26.4874885889243
557000  -39.1891928040451  27.7822864718166
558000  -42.7910543906661  27.7512988712568
559000  -42.8435502970218  27.1509416494929
560000  -43.6167828661309  28.0569035745704
561000  -48.4752604486804  31.8004987003071
562000  -46.9131916030813  28.8025771507228
563000  -46.0594387059317  30.2469920681032
564000  -47.7591972874855  32.1390363036938
565000  -46.9804291228301  32.9308571465717
566000  -46.2836250631202  30.7889428241638
567000  -46.8849936829677  29.8628881877037
568000  -47.0289658757498  33.4646302551143
569000  -43.4951049338586  31.6534186799008
570000  -51.7646797659437  38.8848121533455
571000  -45.9095829599722  35.0224884666571
572000  -48.3012952724876  37.0087357469615
573000  -42.3180913061147  35.8867348200204
574000  -50.6260418080417  36.4378525759934
575000  -48.4765946004458  35.4578105167436
576000  -43.6315945078734  39.0932042337609
577000  -51.7347304284771  38.8793701995914
578000  -48.6575023065001  35.5474654020813
579000  -48.6633093295307  30.9053497493062
580000  -44.2822342378155  30.2167856154094
581000  -45.0552218401086  36.5015017856926
582000  -52.2980006588003  32.1537737209028
583000  -48.8299250963764  35.0067963883675
584000  -45.8757679159839  35.8805447970615
585000  -43.1898598640828  33.7672734583765
586000  -46.6613119529227  36.7947109676801
587000  -47.6164068350325  35.0248014858566
588000  -44.5820000384547  33.0189681079575
589000  -43.0190220516238  33.3658112258761
590000  -42.6404159840802  35.9140376899133
591000  -43.9754856034802  36.5300987631378
592000  -43.3087943369941  39.1826800745484
593000  -45.0919776808837  34.2501709764336
594000  -40.116858637224  34.2836297583047
595000  -39.9504611448476  39.7222313631311
596000  -41.2130733267504  33.9591828546991
597000  -39.2786445747549  40.2991292105037
598000  -41.4637295051637  39.9505322962992
599000  -45.734308212335  36.8645572052209
600000  -43.5052324463317  37.7926019368646
601000  -42.4270019865199  37.4177549364286
602000  -46.7646424027616  36.6268741116695
603000  -45.0451166089953  33.3174753986896
604000  -40.1487103708548  36.2956140352217
605000  -46.5669897749785  35.0766471529622
606000  -47.5972815159735  37.646704843486
607000  -47.6276791139854  34.4789858799947
608000  -46.7720205411434  38.8968650286148
609000  -46.3057561522117  33.2441540097398
610000  -46.0059387465385  36.9610348950577
611000  -45.6225702748643  35.6577499001275
612000  -50.4436573979558  31.8626952743022
613000  -45.4478322671046  38.3416638824213
614000  -48.1155726051585  33.9293404828524
615000  -48.2245194867172  35.6488551508202
616000  -51.0094062512158  35.9109515344915
617000  -50.4741726818973  37.1631602933416
618000  -54.4893296459696  38.544677188935
619000  -50.5210063362996  37.2664172945311
620000  -52.136606829925  38.2872572839849
621000  -48.5508965021183  36.0926045262349
622000  -51.6175989206861  42.3311856058167
623000  -46.2946553682433  37.0718240641262
624000  -47.6267428107555  39.6833281398358
625000  -51.3505466292825  38.9515618488605
626000  -45.1022591741746  39.9307962529075
627000  -54.2007120347226  37.4925153023611
628000  -42.3196882936802  37.8758012227913
629000  -48.405061330044  39.2789768486243
630000  -48.3174038485091  44.3170178955492
631000  -48.5064220146933  31.1555386911931
632000  -47.088813003539  40.4402013927719
633000  -49.6433210350767  35.1428396956136
634000  -46.8859032756698  36.1997604625003
635000  -51.77630668021  41.5155770182629
636000  -57.2072003450963  38.3158074690292
637000  -49.8975809343115  37.2373686379474
638000  -46.2877129522847  41.1049220570376
639000  -47.6098480493753  40.9933339989873
640000  -51.3907453318314  40.2148418917526
641000  -51.6721021118882  41.1390442433377
642000  -49.949185937803  38.8271423080698
643000  -49.6599823705676  36.0807740981357
644000  -44.9558691948276  40.7735723647656
645000  -50.8874726901327  39.5928965100989
646000  -53.2038003661254  39.3668841185921
647000  -49.7229033477318  38.8988752371224
648000  -54.983515046774  38.0145244357162
649000  -52.3334461193139  42.1949873773412
650000  -50.6439446335455  40.6493919120127
651000  -48.7413837252998  44.7171448919266
652000  -54.1978646491273  43.9720261020014
653000  -50.9983747960447  42.7342423962042
654000  -51.7453315210549  42.8430284647053
655000  -53.071995504362  43.3652623438353
656000  -50.4068696697536  43.5735663221406
657000  -50.0710468855283  43.7499299419799
658000  -45.2267143461967  47.7035388216776
659000  -45.1324892358365  42.2797744194189
660000  -44.2871192856219  41.935832037098
661000  -44.9300923073375  41.9271157162981
662000  -47.9133616839687  45.9133120897643
663000  -45.5024311885852  44.8676793113328
664000  -48.0517453907253  44.6130291784352
665000  -45.0166890607566  45.4968724282649
666000  -49.8690020769786  46.5417076400602
667000  -43.2346023490884  39.6204207679185
668000  -49.910604924879  40.541413321918
669000  -52.7925662385758  48.183238092934
670000  -45.5612479793339  34.7437053852625
671000  -45.3282288172747  42.9718549749584
672000  -44.335238375715  43.94008081698
673000  -44.3907444016153  42.8481166426576
674000  -45.9844326499659  38.4724029182919
675000  -47.817629682903  41.2576952820276
676000  -47.3212330325282  43.4038133580074
677000  -46.305696445614  42.254042414468
678000  -47.5825933189648  41.6816247301857
679000  -49.3717936723698  38.4824682653276
680000  -45.9457139636928  43.2534100291725
681000  -47.4177414177467  41.2232900423445
682000  -47.4816767399527  41.1096015828829
683000  -44.8720530072025  40.4529129435911
684000  -46.541566122319  38.6741155860154
685000  -46.617561877328  48.6253011913535
686000  -45.069603133194  41.2489514061327
687000  -45.5592766081182  44.3243504527138
688000  -49.3390746635267  41.5176862423087
689000  -47.8992692066094  41.4444043449953
690000  -53.7786811394997  45.9660965281149
691000  -47.6574169892224  40.5929716492281
692000  -53.3707591528456  41.2157759454608
693000  -52.5092900709122  41.192089549085
694000  -48.9156069348063  47.5475967481428
695000  -52.4381869654631  44.8421566508452
696000  -48.9650066858553  44.2767596661734
697000  -49.5473185248682  42.5002796534421
698000  -50.879504698302  45.6338532268044
699000  -55.2846817591398  49.1116320936133
