Time  E_hot  E_cold
376000  -69.2966156481507  73.7900467660649
377000  -70.5755878491729  74.3017123551003
378000  -71.2318362967071  73.6110032309113
379000  -71.0690219729493  75.5460710194066
380000  -69.9044319334509  73.2700921208667
381000  -67.1237097169604  79.0739238454549
382000  -70.8522748658465  79.8607722125415
383000  -74.707797822131  78.0418974377834
384000  -71.6810875486073  77.9410056777771
385000  -78.6606307896332  79.8232674052494
386000  -74.6444794968759  79.0105873131145
387000  -75.8553488223865  76.1012025152715
388000  -72.8179142976856  76.0151604833969
389000  -71.5501822043794  80.09326280685
390000  -76.381030529012  74.483245597266
391000  -74.4932047417512  83.296591925172
392000  -75.740961568474  82.8999983837679
393000  -78.1038520453149  87.4968479102196
394000  -69.0427099533784  82.3405948924201
395000  -76.778225989421  82.6854107419465
396000  -75.6731888639054  86.1026003351065
397000  -70.2665581202276  85.8795801069056
398000  -70.2232011713054  87.3795493548957
399000  -74.9832707503349  82.4287030206338
400000  -72.7811533919049  79.4879941582717
401000  -74.95698511766  80.973045959716
402000  -76.0003279636551  82.6639458027334
403000  -70.950350664339  87.5814919321536
404000  -75.3629030390331  86.575026214778
405000  -73.6621079430032  86.9173869807012
406000  -72.4090640094502  91.2562456300068
407000  -77.2980043450061  92.0078697604068
408000  -76.108801807522  88.7573625224318
409000  -74.4114617234542  89.1731946327904
410000  -76.1162635692793  89.1910295040149
411000  -75.4947582333982  93.9075730699798
412000  -74.935541021195  91.0658917456025
413000  -73.038151897526  91.4414886855948
414000  -77.4817105602221  92.0420531275915
415000  -74.188761444567  91.8309657177224
416000  -79.1055289813585  92.5558523033761
417000  -77.5361047742721  93.8535834579861
418000  -77.0097388650174  89.4902651007685
419000  -75.1978091385652  93.7278781081593
420000  -78.1649861550923  91.4910392416829
421000  -80.0897035915703  91.4454143423784
422000  -83.6983164317926  94.5198952369181
423000  -83.2233154327239  90.1502030461492
424000  -80.2156393999857  90.1626659742819
425000  -81.0775186071236  88.8719034784119
426000  -78.597181381914  90.6955841396222
427000  -76.1362289221805  95.5184793180308
428000  -87.6781172343457  90.8794553741412
429000  -78.4005106909387  100.401193104378
430000  -84.7259124171151  95.1911591299101
431000  -81.7550389707326  91.8886090165346
432000  -87.9696166265658  95.3525911043614
433000  -83.6795789262056  92.695886635537
434000  -85.8171599430231  92.4569326508271
435000  -89.4346095783833  98.2870031433397
436000  -86.4685448740861  96.249227199908
437000  -85.308806168559  97.2010363039495
438000  -90.4189913511337  92.6078187586262
439000  -87.255919384896  90.2140846281717
440000  -90.6836862546432  89.6931251181008
441000  -85.3936173174274  95.842261138978
442000  -88.9080171966662  96.5098683874676
443000  -88.8627363698899  93.9077268218609
444000  -86.4743522163082  96.6277142635765
445000  -86.2552201457061  97.3699351452024
446000  -88.730127673991  95.1474764999313
447000  -90.0020769047444  94.3185463569986
448000  -85.1704369406684  94.2221619279786
449000  -85.1946002537653  95.6633445219422
450000  -87.0982485407617  94.9003476449472
451000  -89.044462231772  98.1888444404852
452000  -94.004300760449  100.027303578925
453000  -90.8016250882522  98.1475184383825
454000  -86.5937237469717  97.7764450880494
455000  -94.0002778777886  96.9887367318146
456000  -91.0308138254706  96.1278863099746
457000  -94.6598452864735  94.8996734872354
458000  -89.7403307157181  101.330149537948
459000  -93.015352369118  98.6566235752373
460000  -89.4754610701982  102.475176495558
461000  -93.8127157002878  97.2383625336199
462000  -89.8504713928792  96.542031428828
463000  -91.9193156527134  95.0380519409775
464000  -92.6313229944784  99.0500871085452
465000  -95.3119375953745  96.6301871222334
466000  -91.4432487787859  98.5629370727404
467000  -90.1057958524364  99.9405205815778
468000  -92.8239724273883  97.4497845782633
469000  -93.8939341814844  99.7037987486778
470000  -94.1292637480195  98.2118501674678
471000  -94.1223797551026  101.424979719973
472000  -94.1787431685382  104.147656784642
473000  -93.7125453690559  99.4879810902815
474000  -93.7347386796543  102.472652217773
475000  -93.6867354496272  104.888553855076
476000  -97.6005793949451  104.912540717979
477000  -96.2188708276296  104.38986253084
478000  -96.8282273322242  105.646852422125
479000  -98.9765341621308  104.117043970944
480000  -99.7998642837447  102.193556302408
481000  -90.6170423100149  100.336430821219
482000  -95.7782578917326  105.856587611955
483000  -99.9586705061897  104.231037689594
484000  -97.0647237818236  105.67181538091
485000  -97.433562689375  102.849021089161
486000  -95.2230263031145  103.928789787153
487000  -94.2313869571452  103.510367528153
488000  -95.8998898331237  103.2284549638
489000  -97.8701230504732  102.855005872357
490000  -98.505848699893  103.650148360619
491000  -100.367353432996  106.355945727473
492000  -100.080681399875  106.528023095042
493000  -98.5543155440668  104.756482807312
494000  -102.864178700805  111.269584241895
495000  -101.93209328589  105.803229891472
496000  -102.856677825305  102.609164596346
497000  -105.915217304214  103.715587493089
498000  -102.134676796224  106.90666155831
499000  -99.0660112704299  101.813637969494
500000  -100.325004152492  110.847062483561
501000  -100.175824442357  105.844281668783
502000  -102.144516002166  107.127017978699
503000  -100.899662725452  106.556528561657
504000  -97.8821847560201  109.418433150247
505000  -103.97600540721  107.88755095667
506000  -103.452081507354  106.483620189415
507000  -102.039974140394  104.341047701933
508000  -104.4677663559  108.453489330787
509000  -104.425430813317  105.426036083414
510000  -105.877133594026  107.897576984165
511000  -101.425115895367  106.285076509871
512000  -110.392778964471  109.929992858411
513000  -105.517803081401  114.900128778686
514000  -105.43505725037  109.300894519117
515000  -102.605262879777  108.814620565776
516000  -104.421821691632  113.240459187446
517000  -106.253014515339  115.856852404657
518000  -106.227912564627  110.248856361038
519000  -107.464548820867  111.478294585507
520000  -103.166803299501  114.41285285912
521000  -101.377823086188  117.052773559224
522000  -101.664816136483  114.947731326261
523000  -104.624593205347  115.812731832414
524000  -106.600209243381  113.553549248775
525000  -107.185799108223  114.105765416686
526000  -102.95063620573  113.157036629077
527000  -105.103537544523  116.652793402163
528000  -102.567008225644  115.669057917817
529000  -104.082279691338  108.215099274802
530000  -106.110706741189  113.857734249168
531000  -105.517938846647  113.240519465829
532000  -108.540747287697  113.483304680844
533000  -108.290322243105  113.416896848197
534000  -106.639738934549  112.676952295117
535000  -103.014683005626  112.928955874596
536000  -109.969866299891  116.104430140237
537000  -109.147752725692  120.534460641716
538000  -109.042368499951  112.734547926453
539000  -111.730145524502  116.588404336928
540000  -103.808655575791  116.011574035798
541000  -107.442024621468  114.424127658843
542000  -110.696008057792  119.744720642083
543000  -117.375058786644  116.929626025294
544000  -107.790197603068  118.55356698692
545000  -113.614775601909  118.647398249836
546000  -111.18440663237  116.598005437261
547000  -111.224335688066  117.121196824173
548000  -113.607273685987  119.859223994767
549000  -112.943543966607  116.538164747255
550000  -113.424471008505  119.804995241836
551000  -110.473447750055  122.720944549563
552000  -108.838053595055  124.527647051016
553000  -110.176938564659  120.373339965126
554000  -112.74626723328  122.352188973198
555000  -114.774506286312  120.156922204135
556000  -112.294636837345  124.24512061215
557000  -113.498001972662  120.894289122044
558000  -113.647640538749  123.99469594586
559000  -109.953116328366  123.129065705487
560000  -110.476844133837  127.039915674487
561000  -111.321596121281  121.495481491006
562000  -116.538081870763  124.134347749578
563000  -115.314597469476  120.142211269806
564000  -113.633749797448  119.741570242493
565000  -114.459723872637  122.808889860115
566000  -118.891944418453  119.374539404768
567000  -116.942653404304  126.336250267725
568000  -116.149905864233  121.283755887948
569000  -118.988311251961  122.787732397441
570000  -118.24473434229  128.029943192693
571000  -112.319548729272  124.790217127589
572000  -118.888297995804  125.702287003862
573000  -121.508926893207  126.512715049279
574000  -118.915615040587  126.122121742614
575000  -122.408536382564  127.099212507361
576000  -123.82265857981  124.029695009726
577000  -122.879058617168  124.607902612223
578000  -117.573764707123  125.843251372081
579000  -122.063851616826  127.549295720908
580000  -120.341198669911  120.884268761977
581000  -121.14154764152  126.495788739057
582000  -123.424486497886  126.179116075549
583000  -123.859081895607  126.92205805424
584000  -119.937470295664  126.31370465317
585000  -120.780696113221  132.231280955731
586000  -123.34011078952  130.704568148528
587000  -121.594871293848  131.448752310355
588000  -121.527611884954  129.211370288959
589000  -124.768257387238  126.812423397505
590000  -123.617294668125  126.011353971407
591000  -125.890878385184  128.478777440672
592000  -124.026480332256  126.865030763451
593000  -123.677291816669  125.483039989562
594000  -127.685273773533  129.079431012365
595000  -126.768546017915  126.099333543826
596000  -129.917397133442  131.421983860393
597000  -125.083595232507  128.634413590156
598000  -129.816907771664  129.192631980756
599000  -129.838068849972  125.33239434772
600000  -129.586378313088  130.092755120072
601000  -125.579611610263  127.443322669223
602000  -127.149672201536  126.281995425771
603000  -127.583508469229  135.360591307546
604000  -126.932494269954  131.29215344986
605000  -132.135217954472  132.749622430486
606000  -132.660388953315  133.025508207926
607000  -131.365994610286  130.774154266344
608000  -132.48004853532  137.018755914084
609000  -134.022621730753  137.365096446154
610000  -132.344887794367  135.644857820032
611000  -139.091143105802  133.261051987358
612000  -131.179579715312  136.153331234267
613000  -128.689912222174  135.504929394615
614000  -130.920906526687  134.891708472981
615000  -132.761538161798  138.162461053281
616000  -133.933037425665  137.024509432408
617000  -129.071872038814  137.38597813856
618000  -133.879317935977  140.147195580328
619000  -132.923511134131  138.738002712883
620000  -135.491924384728  140.869802848747
621000  -128.2595318955  142.164416209459
622000  -134.43075183401  138.128599525551
623000  -132.661736669829  142.243825451011
624000  -131.446097909571  139.624228276152
625000  -133.754354636915  141.865801737153
626000  -135.37734683354  143.443266894111
627000  -133.816378950178  137.385278301831
628000  -133.696589666713  140.833437231873
629000  -132.470168083536  141.896302868634
630000  -134.948186535784  136.540465099951
631000  -135.887140410122  143.641507105422
632000  -135.665746554113  143.31103718665
633000  -139.408581106148  141.042947668946
634000  -133.296725118553  142.811744347585
635000  -138.108253338542  144.146865196548
636000  -136.302686301164  139.086720044655
637000  -137.59628955566  141.624232713913
638000  -134.161829397736  144.599908580766
639000  -134.669079839387  145.72986731221
640000  -134.865564498145  146.685607509968
641000  -133.193303894905  142.119723918543
642000  -133.919086048953  144.878924589414
643000  -135.830892884812  142.845146019708
644000  -138.191272176602  146.201624537798
645000  -138.444030220529  147.45984707142
646000  -136.573648834046  148.479193161453
647000  -141.637819300126  151.07437053962
648000  -141.455783505193  147.145461479696
649000  -142.218022807951  147.523605848385
650000  -142.59391818364  143.780125259391
651000  -139.119632998137  145.551304434269
652000  -140.486312503129  149.87166215672
653000  -139.133067147212  147.61826067079
654000  -135.927075369177  145.797417548259
655000  -140.670623278496  151.387064436903
656000  -139.427116388498  147.333349731403
657000  -137.329340639247  144.331186978982
658000  -134.692738864994  146.404764875856
659000  -141.433009527049  148.318290296127
660000  -142.700419193168  149.813188662224
661000  -136.174177417531  147.917193955538
662000  -135.056376527416  148.362704247724
663000  -143.741467345513  153.21776049214
664000  -146.206913892085  149.996007759655
665000  -144.245108638816  149.55578443499
666000  -139.377341323438  150.651743436062
667000  -138.655931819107  147.461131999216
668000  -139.454800080804  149.638419355092
669000  -138.907490149766  151.527560381464
670000  -141.142108619978  150.824844010802
671000  -140.911627350956  149.152696023343
672000  -138.188315353998  149.687660036328
673000  -137.853696512804  152.038872549933
674000  -144.774985888858  154.190556884526
675000  -140.372066440053  150.769872551831
676000  -147.535063958813  154.444271759244
677000  -140.067740006951  153.98660094087
678000  -138.431082435169  151.487045103223
679000  -144.419459329733  152.266841924148
680000  -143.28467318324  156.233347378705
681000  -142.170435943436  154.912560433727
682000  -142.743929345669  153.702671116783
683000  -142.288568526551  153.28913503351
684000  -139.700808003639  154.149721009307
685000  -143.407755865909  153.434381465224
686000  -140.33091132122  156.106355245443
687000  -142.216450087474  158.665482506696
688000  -148.360011178392  155.645462295167
689000  -148.623692847475  156.196401058073
690000  -148.07589176523  157.621778167858
691000  -148.550508489684  157.131107987809
692000  -147.143151024835  158.003553556492
693000  -146.357956558918  158.701058228808
694000  -145.286869209763  159.77856824272
695000  -148.612246420124  155.655971705843
696000  -147.0750073425  154.679044203299
697000  -150.185791719427  155.112649468092
698000  -150.471478126883  155.726235241402
699000  -150.513581248922  160.603202569233
700000  -149.188912680317  158.787533827407
701000  -146.806771722258  156.015610617068
702000  -146.90399858384  158.761664921458
703000  -151.693445024211  157.075912474082
704000  -146.630300064095  162.047374517941
705000  -152.366465556935  159.60810614256
706000  -150.283368186415  159.032505206807
707000  -152.167371930501  161.619455350469
708000  -147.280169811025  156.292386843069
709000  -149.61720910899  159.301463393032
710000  -148.899417256629  158.438593963636
711000  -152.367210737265  158.845446289198
712000  -150.27200122755  158.196163072478
713000  -152.63238901252  160.068614812031
714000  -149.067902729461  162.870225569696
715000  -147.747138427316  157.966209518437
716000  -151.454407946339  160.341699482768
717000  -153.036148533657  159.787340919586
718000  -154.489388073564  164.842556210922
719000  -148.246676600903  162.460270038434
720000  -151.324777523129  161.017814643275
721000  -153.759168561045  159.022893164634
722000  -149.111211986908  163.800605620691
723000  -153.273033755203  166.97011920021
724000  -145.949847004956  167.126426706729
725000  -151.276135934415  166.547600252326
726000  -149.527815529069  168.912003807588
727000  -155.832755514805  166.660256011091
