Time  E_hot  E_cold
96000  -5.94564460545782  7.38995260269309
97000  -7.43493648466111  8.79547585789528
98000  -6.29353135557345  8.01785429857302
99000  -6.17799846543751  8.20153223071328
100000  -7.4419133243157  11.3583413437807
101000  -6.84738098399833  9.96327522839402
102000  -1.65607697405709  6.66194805432959
103000  -6.15310183181138  8.73555633157622
104000  -5.94276886671034  10.3808945725924
105000  -7.90536379698794  6.63614538929575
106000  -7.25433785217181  11.5971339166717
107000  -7.21468711206471  7.9728563209118
108000  -10.9311477290304  10.1470466457671
109000  -10.8413858617476  8.19913538887262
110000  -6.54066526696699  11.3711622370123
111000  -5.68912934961867  8.16882042416176
112000  -13.1714892249161  10.1288809512321
113000  -7.94719843708591  14.3518495716026
114000  -11.2386888614039  10.509392832042
115000  -10.9353345952473  12.0595199967285
116000  -12.3639467466832  12.2148296713731
117000  -9.12440072611298  10.7302621404092
118000  -10.2100479039619  10.2653239309772
119000  -12.9364652437587  11.5154561583072
120000  -14.9951319576887  8.13880615670129
121000  -10.8647624018746  13.5967598498893
122000  -12.438825209307  13.1952830600188
123000  -16.637191987398  9.11181450125829
124000  -12.871129703975  11.984939991359
125000  -13.7463159789277  11.4081516833286
126000  -15.2808807892034  15.3217019266034
127000  -16.3682808238938  9.25865850293538
128000  -15.6977809323531  15.1034348839123
129000  -14.978753202607  11.7507177912031
130000  -19.3158071216316  10.6018437099139
131000  -13.7503786182341  14.8638203773573
132000  -11.4597159516274  9.93141880458222
133000  -16.1336469450249  10.6759235681071
134000  -13.7490021045471  13.9301941699366
135000  -20.5383650306501  14.3117844779767
136000  -15.1141667905177  13.233206157758
137000  -18.699262557468  13.3637975977984
138000  -15.2771020331693  13.8869185421336
139000  -12.0173649390753  17.2178989410084
140000  -17.9236829814015  12.293589620245
141000  -16.028308593789  11.4195037823277
142000  -18.4386389346451  13.1503436746572
143000  -13.3298812679411  16.7214807286506
144000  -13.8895863033764  10.9731226264253
145000  -13.7942531243291  11.8280235286675
146000  -13.3861126529382  10.3485826293206
147000  -12.4918345252302  13.3228072593215
148000  -13.022371807383  14.7308345737685
149000  -14.9798881339383  10.4819517625808
150000  -15.3807614538691  15.0829885438101
151000  -15.7002221265483  13.0874738938172
152000  -9.11961410659306  11.3487856458602
153000  -13.009412139379  11.8939751447086
154000  -12.6031023220178  11.4443033576709
155000  -13.6711272876285  14.151604075062
156000  -14.2676306758027  13.8722225215603
157000  -13.9736381984832  12.7569198281377
158000  -19.8130665255996  11.8059629851861
159000  -13.9552060250262  17.5562451846013
160000  -17.3207959190345  15.5904052948165
161000  -15.1097188570904  10.8318227121412
162000  -18.2771797889858  10.5158372517354
163000  -21.265886065149  12.858830433298
164000  -12.1487594683739  16.5771955099866
165000  -15.9520133183546  12.3504046118153
166000  -16.565611452417  16.8501689394747
167000  -19.1749538109992  13.1466148126279
168000  -20.1917109795009  15.855117700196
169000  -20.0412348961028  12.673383748206
170000  -26.2990887455758  11.6665971151934
171000  -17.1425526633705  15.9357190936741
172000  -19.6529076410932  15.5583443836383
173000  -20.226262724678  13.0037415276542
174000  -18.5450151808799  12.8386611778933
175000  -22.3843366897785  9.59389974965225
176000  -23.4218198268598  10.4404137795142
177000  -25.2628329372678  13.0043900443448
178000  -28.1770391410281  9.43281395991047
179000  -25.0603947975172  12.7287332604365
180000  -23.1599877585596  15.8432710199805
181000  -19.2720664197066  16.5378693016955
182000  -23.4131178495285  12.1178066280985
183000  -20.5363209956747  13.578732912402
184000  -17.2492901155724  11.2309395857322
185000  -20.2548792303711  12.2637135557042
186000  -22.3669057731529  18.3427175769381
187000  -18.4724676431963  14.5652997773267
188000  -25.1348108791973  14.7198319860204
189000  -18.2366856951221  17.3774249528756
190000  -18.4393743293047  17.9035130456171
191000  -17.5903220461039  17.0293558386796
192000  -20.9441268761552  18.0247968467106
193000  -26.2354339811091  18.3823365897238
194000  -18.7128167378063  20.2029281820351
195000  -23.0492508641007  17.1267398315887
196000  -19.9722437626742  18.6368277010792
197000  -24.9159126047775  13.6013630805169
198000  -19.805481452468  16.7743963890564
199000  -26.7544895264576  18.9949989638504
200000  -20.7942883717934  19.1850333478246
201000  -22.2240182210279  19.408105461242
202000  -21.1848397946406  13.2320017476318
203000  -22.5077897898587  15.8819670231975
204000  -19.3481653721869  20.4498762605062
205000  -23.6214686097901  13.4070804325191
206000  -22.0083699036856  18.8511155340097
207000  -17.6204030761013  16.7859204416949
208000  -16.9271073546306  19.4084798450737
209000  -20.3558090109386  17.3560761201583
210000  -19.1780150746542  13.2075133997098
211000  -20.6855587257513  18.6409215496531
212000  -17.8772438886566  17.1340785684876
213000  -20.6484501330242  20.6925361401373
214000  -18.6923900301107  16.5163631773189
215000  -15.9153522224291  19.3383222740896
216000  -21.074096306233  22.753173139155
217000  -20.2931305207316  21.7121414840156
218000  -18.3578225305678  23.6133555217443
219000  -15.6425619128167  23.5248121251259
220000  -15.7528702460479  18.5322776237057
221000  -18.3031727788378  23.2608423366359
222000  -16.5959367197121  22.5981500269666
223000  -14.3922938234774  19.8292760049835
224000  -13.8273864821479  18.5465041790444
225000  -17.6835209378281  24.4539327320946
226000  -16.5804680654594  22.592402416201
227000  -16.8896428633269  23.6410789199373
228000  -13.5493331199796  25.0425228729726
229000  -20.6696509679947  29.9365724862035
230000  -20.8825337947551  24.9974939762094
231000  -18.0569928761061  23.617976286555
232000  -13.4999989509033  23.0208089658451
233000  -15.3955282824207  25.1060829539127
234000  -20.1576592312414  24.4037731609586
235000  -13.9214291370277  22.3682447991894
236000  -17.0580903619097  27.2517881054121
237000  -17.1667272517004  27.6587946499201
238000  -16.373900855094  30.0497448675725
239000  -20.8199294217197  31.5271517421359
240000  -18.8517432086878  27.7704967774141
241000  -16.6470889687214  28.753458611556
242000  -16.0812102156926  26.4186088669812
243000  -16.2275634028041  29.2024730421174
244000  -20.9638092984301  31.648462050938
245000  -18.7962549720106  25.4803283683967
246000  -20.5277927127963  30.525920061069
247000  -20.7937537121689  21.9495224029786
248000  -23.7012597645451  25.1055396629958
249000  -17.1668262771386  26.7232697499598
250000  -20.7793516852231  27.894889408341
251000  -21.1506643713559  27.9365738666499
252000  -21.8883847236958  26.1655049555438
253000  -21.4596003122626  28.3896491692819
254000  -18.0241205470704  31.4114591684821
255000  -21.4120954447893  31.3008854582045
256000  -18.5048040128338  27.1881828347366
257000  -19.7570019665736  24.6515687010026
258000  -18.6413907289242  27.6108468998794
259000  -17.6401287215431  25.9432383063611
260000  -19.6347327229174  30.1290102582345
261000  -18.223844444062  31.4455178484581
262000  -20.3743885464669  24.4211169705515
263000  -20.2370523834871  31.8903303014591
264000  -24.4790208763699  26.1763565210162
265000  -20.083149263921  26.212010597512
266000  -23.7905027631709  21.9606540427788
267000  -23.7729312637216  24.7082465842249
268000  -22.962580520969  23.1460344178143
269000  -21.2009717271628  25.4678802503707
270000  -20.605071667522  28.1831426921195
271000  -20.2316912824377  21.8311952343849
272000  -21.7506013488491  25.0874804715785
273000  -19.7129248475362  29.4415627798977
274000  -19.5052585911022  23.8275132046856
275000  -20.2347783537033  21.428860083362
276000  -21.9125925866891  21.9320586697859
277000  -18.8388194124383  27.2477381552942
278000  -21.6553117710414  27.9442079806578
279000  -20.0978710086059  26.5887322611828
280000  -20.9243241886626  26.1204752994717
281000  -19.9073745411509  24.8626866356034
282000  -21.0455100172691  23.4538588574144
283000  -25.9924421650401  24.2255745222021
284000  -28.8706238155098  25.76055853696
285000  -22.6334213255787  22.123060021783
286000  -21.7277924286123  25.3607133566553
287000  -19.9283481193427  24.2073963888793
288000  -24.8462548166552  22.8450826930455
289000  -24.6766661397452  26.0674868075085
290000  -21.4631471007657  22.2851633362932
291000  -21.9541502823818  23.7773565992886
292000  -25.9710140308664  26.8456286137177
293000  -26.1812763236506  25.3669523063016
294000  -23.1581561810827  25.7616868476811
295000  -25.4142540862939  23.2824457574197
296000  -25.6511324072929  24.3870895011338
297000  -25.0741230227658  22.0448213349961
298000  -21.6142118926646  21.2413538847516
299000  -24.2205299041511  20.8088831301933
300000  -24.6449068298863  22.5697816900969
301000  -19.6500121268409  28.8336870400752
302000  -25.5963339251338  26.5911779397078
303000  -17.6889842283563  25.9906160941516
304000  -24.8020248916613  23.8053992766579
305000  -20.9167841496303  26.0241356670391
306000  -24.5122966620141  28.9551897316788
307000  -23.9347846678245  25.4998044361198
308000  -19.9900511307889  25.491734457341
309000  -23.6359553226724  26.1370383572185
310000  -27.4942620945502  26.9742622128889
311000  -24.7693034296195  28.1108597835702
312000  -22.2739539331836  26.5455182650127
313000  -28.2659023704939  27.2472208465551
314000  -21.7154719616447  28.3608479042082
315000  -24.6867064125395  24.8107986466788
316000  -25.9974466181391  30.7791981309097
317000  -31.2563160421563  28.4174594093045
318000  -26.5233393985996  25.3467679911812
319000  -26.1784744439545  27.4786458695574
320000  -24.6676064270761  27.4825411601304
321000  -23.4773021934668  27.6505606184009
322000  -20.0404070313952  28.6230364541535
323000  -22.1019807191806  24.6152507643074
324000  -26.106426786262  28.4126045620606
325000  -22.3539254129376  25.8739309033679
326000  -25.3383708212714  24.6901456516153
327000  -26.6698129983166  22.8739178447189
328000  -25.3257498244478  26.233352702984
329000  -26.9999864185023  26.8967470470784
330000  -28.6088307960808  30.4379779316719
331000  -25.5046027243499  23.5884182710396
332000  -29.955106584802  23.0819389682993
333000  -27.0276841884533  28.1172237336687
334000  -31.7503173511758  29.7540898883506
335000  -26.7201722132663  29.4385861126708
336000  -28.4876274308715  30.3330397771451
337000  -27.2704409631209  27.7644351132459
338000  -30.9170617684915  26.176911855913
339000  -31.6699701278511  27.1794370893032
340000  -28.4097780673429  26.7482338897679
341000  -29.1159448521936  25.22087658904
342000  -29.0289789949752  28.1567487829681
343000  -30.539110020088  29.387342347931
344000  -32.9705539692874  28.0763865583676
345000  -33.7027891862497  29.0241232553393
346000  -29.1334094808993  24.6516796675198
347000  -31.6498180433371  26.9577244836119
348000  -31.7230065709797  27.5902447832339
349000  -32.1039404185126  30.1121030088582
350000  -29.4214618505114  24.9289428083106
351000  -33.9165012133735  26.707780702317
352000  -30.6881815650861  31.19119422362
353000  -27.6219080264166  31.7887626994907
354000  -32.120822569023  31.4373624915916
355000  -31.747145574761  32.6748721371722
356000  -30.1966835297478  35.2420542301591
357000  -33.6156967004598  33.0147668797622
358000  -29.8368975507694  30.1725845883917
359000  -32.3491711529575  33.8799598128206
360000  -25.8969651709635  33.5609058381511
361000  -32.3038434098294  35.8794521241286
362000  -33.1542138376911  33.9661446136678
363000  -29.8119132191658  36.7163939472688
364000  -37.2559477284701  34.826815518064
365000  -32.317502942781  33.7887545238174
366000  -33.7415622348714  33.479418546029
367000  -28.9334360400658  37.1703280697044
368000  -32.3637300980305  33.8966018169193
369000  -35.1317685940381  37.7798708619349
370000  -29.3741505535624  38.8224179044986
371000  -30.9582701718948  36.0049147798448
372000  -33.7120098482766  36.91153423892
373000  -27.9536440830629  38.7163959001008
374000  -33.2330892498851  38.2677473450595
375000  -31.0030207340457  37.6144080955141
376000  -30.2272696859812  37.9188597319212
377000  -35.0048617907114  34.4761109887535
378000  -31.2513814250099  34.8427697634865
379000  -29.8195347775796  38.2950724188461
380000  -27.0109115017694  36.9320483517301
381000  -27.1967397435284  37.3907520255004
382000  -34.564637592406  36.6340032729481
383000  -29.025218135546  36.2889838688438
384000  -31.7862020840553  31.5133294139694
385000  -24.7946980238308  34.5233987324409
386000  -28.1964390116124  38.2205850014449
387000  -29.6158486038724  33.9897170372896
388000  -24.7235328635377  29.9205346960862
389000  -32.1257081796224  35.8419722586686
390000  -27.8174816109419  33.7306601554632
391000  -29.653388312514  37.2128207810738
392000  -26.4160073529056  33.6272635863856
393000  -28.4892967542582  29.9419776305403
394000  -30.928273465186  33.8909859407399
395000  -29.6022371806013  37.4924779381262
396000  -26.8530602219339  36.4513660933272
397000  -30.6530768273319  35.1838032763874
398000  -26.0584124253247  40.2732885388082
399000  -31.5869692522692  38.024475734047
400000  -34.7960306149165  32.8122470847695
401000  -27.5847116317343  32.6539254921676
402000  -32.4980833078418  32.0548155634999
403000  -32.9124527330187  35.0220616129963
404000  -30.3337523859458  35.9167687187291
405000  -36.6982827847903  33.3056680874009
406000  -33.3261692353073  39.1248310170202
407000  -33.9699310940797  33.1407816712356
408000  -36.082840680004  38.6795495427198
409000  -30.6830689299464  37.2069644084359
410000  -30.280202125686  35.5616330442629
411000  -29.5369166886171  34.0466893595956
412000  -30.7989317210646  36.0569703594742
413000  -33.1489872655621  35.007970396901
414000  -38.5778639647003  38.8418104516242
415000  -33.9234122740827  34.2047095436924
416000  -33.9270141480323  35.4804493029777
417000  -33.5303131750362  40.4702492347945
418000  -33.9892888691411  39.1456625262146
419000  -33.8687620329675  38.4673800553727
420000  -35.1084853267521  40.2396177730508
421000  -35.3849727513497  40.467291676567
422000  -32.9977821518979  36.4786463682363
423000  -39.7499298190072  37.1285378462219
424000  -43.1806940848478  38.8076181893902
425000  -36.723470266506  37.4189114085689
426000  -42.2812491815406  39.1551852701814
427000  -39.0548481115338  39.2515639789912
428000  -34.5420758647945  36.552118267808
429000  -38.9563203807981  37.4007168620271
430000  -39.8834881927129  38.3983738715036
431000  -42.6273766276234  35.4964241334619
432000  -40.7371613997835  40.5942360177913
433000  -39.9294425903527  39.3989952727465
434000  -42.220422178263  38.6856428081818
435000  -43.4058197429698  37.1147779131139
436000  -41.0133779351862  38.5235869898691
437000  -41.8827174027513  41.2756553209003
438000  -48.2680950244663  37.8009999768654
439000  -49.2670043930516  44.1339248629555
440000  -42.5187992839327  38.6228833739458
441000  -46.4774282199275  43.6807895781298
442000  -40.9608783277561  37.2936689903956
443000  -47.1567677196366  36.1634617540046
444000  -41.4624512654676  40.7822994733997
445000  -40.5126186267909  39.5142794586747
446000  -40.5277563041652  38.81230847487
447000  -43.5810443437932  38.1377565004376
448000  -39.0234841434939  36.1467068503678
449000  -40.5470536775859  38.1592504182468
450000  -41.2780785513058  42.1705349363462
451000  -43.6099135797958  39.8790162741616
452000  -44.1218542726086  40.1618310917657
453000  -42.5427414718454  36.6459314983624
454000  -46.5056733816161  38.8469748867869
455000  -45.8303342401764  40.0921157473855
456000  -48.1318271709567  39.8477836956722
457000  -41.9965682214833  40.4897344172003
458000  -45.0627128216133  41.5040808468308
459000  -46.3565069151699  37.2486653024678
460000  -43.7669298826349  41.3957469361036
461000  -41.9889156929236  42.2089012383947
462000  -44.4269558283395  41.8626503970885
463000  -49.581415224098  41.4670469864473
464000  -46.330319934139  42.4014211960266
465000  -45.0440905657012  42.5541446488063
466000  -48.4640787175556  43.977136661156
467000  -42.9686029119523  44.5603502071317
468000  -44.341738004207  42.3186416075109
469000  -47.2137088920484  44.7502605183893
470000  -43.2409443243901  45.353944135304
471000  -46.6657249485189  48.1322464749727
472000  -41.6350455916916  45.1698982310886
473000  -43.4065405020743  39.1519316798803
474000  -40.0623386864981  42.4358867361887
475000  -42.8176569748742  43.3865814022137
476000  -43.8520684372465  42.1976534041622
477000  -40.0090342986138  39.9509495309852
478000  -42.6040372369854  43.7150517471341
479000  -41.2016049211588  43.1505986703084
480000  -42.8710198706311  47.6269836184554
481000  -39.5177515718128  44.4630779336958
482000  -44.0030627411955  47.4046456697343
483000  -41.579505518692  43.8420751669965
484000  -39.3529812398412  45.0274035344815
485000  -42.2371270311947  40.9545367146258
486000  -38.9546011310428  38.4423948373908
487000  -40.8651712160645  44.1635120901058
488000  -41.6774744221632  43.5739575158392
489000  -44.1968430352663  48.6976479782046
490000  -41.1979155367512  46.7725833542724
491000  -43.2134937514314  43.214585623568
492000  -41.9586379583871  45.5912376959246
493000  -44.9202009267814  44.6310236044849
494000  -43.0209284233988  43.506868955802
495000  -44.2602937047345  43.3919356056812
496000  -48.0953334956081  45.2974175340415
497000  -48.6210643607834  48.4999082097133
498000  -44.3195744087138  50.7821902331689
499000  -44.391281505044  48.4811362442734
500000  -44.8029488887847  47.4108974053605
501000  -44.4229394580451  48.7641667536234
502000  -47.3430043074325  48.4119094513028
503000  -46.5255895355559  45.5899722803053
504000  -44.7078568435054  46.7118330551815
505000  -49.9915294440695  53.5656908680674
506000  -45.4227938174456  47.5358030711718
507000  -41.7740051211814  49.7048439474722
508000  -42.9128582832795  44.1416156876625
509000  -42.5891179225894  46.2979848127484
510000  -45.6999707821457  47.2263855860756
511000  -45.1682760349109  49.4463006438342
512000  -43.1450031323068  46.8954378782442
513000  -42.7310425020866  46.075198693874
514000  -43.6171256525692  44.2224124952162
515000  -41.1048274219557  42.8513203156029
516000  -39.1762940666952  48.8800119020918
517000  -43.4873853779017  47.5479742780227
518000  -42.763382147625  51.1252183838898
519000  -43.782550419727  51.6698232647678
520000  -42.2648184263242  47.8473250695445
521000  -41.2052313319474  46.9312661627177
522000  -36.218370842986  48.4566559152433
523000  -40.8898987725311  46.561845133734
524000  -43.3984752256716  50.8322506281318
525000  -42.8298045332296  53.0423063569303
526000  -42.095459844436  50.4522711105013
527000  -44.6667497306344  48.2003315112928
528000  -42.3420200405746  51.8839526434537
529000  -41.8390006379366  49.5698718964529
530000  -44.3280895078539  51.9561585223439
531000  -47.6585340209222  51.0906691229788
532000  -41.0241786566923  50.9150415535283
533000  -43.3551322313416  52.8886761100396
534000  -42.5618681157613  53.92724958932
535000  -43.3585014134348  55.1264930967628
536000  -47.9323420062978  52.423323421644
537000  -45.3294294800482  51.8878998109381
538000  -41.878277652633  52.0330420587217
539000  -43.5917043596387  55.561535402921
540000  -44.9310637750814  52.9398649716193
541000  -45.8099111976526  54.3344874156305
542000  -45.3667500047047  55.0455233582633
543000  -46.5276143512505  55.2151638404639
544000  -45.3061945790547  55.9480340529606
545000  -40.6918538340643  57.604506626418
546000  -37.4401337840842  57.3699132738328
547000  -48.4830094145627  55.4420525456345
548000  -43.9814191912005  62.5848314046574
549000  -49.59537212065  57.7235025769262
550000  -44.4980627573873  57.9641273887864
551000  -45.6985780664155  54.1394080525657
552000  -46.712558807725  56.314798214904
553000  -45.8093645295168  58.0064564244147
554000  -49.5525458276959  58.590821322085
555000  -42.7697396902099  58.3626516172144
556000  -50.468599960743  57.144464462653
557000  -45.1224242486893  56.6746490698075
558000  -49.1429010707949  57.8909798452568
559000  -50.4001511051507  60.5721531307302
560000  -48.7386900637661  52.9889787115301
561000  -43.0537719739212  56.0034577285665
562000  -48.830813674237  55.2259666603337
563000  -47.3632821118761  56.0297821724648
564000  -49.2470008486694  55.729131221508
565000  -50.4288550792066  58.136152885503
566000  -49.3312453551493  53.6975369283044
567000  -45.6703647852804  54.1894406493718
568000  -49.4639721830547  59.7739245201394
569000  -48.3226529339398  55.133529237338
570000  -46.5127805036833  54.7410791188229
571000  -46.6412137272461  54.0126862603239
572000  -48.5378255076318  54.6300888303325
573000  -49.3088746842407  61.9051199623303
574000  -47.5925082708883  54.3917971717499
575000  -52.5876527946177  57.3021073969392
576000  -49.4573426335085  57.0061540712605
577000  -45.3883441781878  52.0449252842772
578000  -48.0809443428264  48.1461681886179
579000  -50.7170072808288  54.9686798986849
580000  -47.1992610203096  54.6693340074251
581000  -50.1758102812818  46.3933968929318
582000  -47.0288162641944  54.8687549845049
583000  -48.9177807901426  52.393287404334
584000  -42.7530178287436  53.2399575274284
585000  -46.6290221790657  54.4501177356474
586000  -47.7158718968782  54.6314107435216
587000  -52.7526877361213  55.6933775322539
588000  -48.7153370722055  53.80240802334
589000  -47.2514761177695  53.4861757017506
590000  -47.6535903479735  57.5138326933026
591000  -42.9651731581668  53.1955631828235
592000  -47.0361829963925  58.6924930713164
593000  -55.3608574450774  54.3205898363123
594000  -50.2737190391538  59.7373353250316
595000  -49.7937393564235  55.7741589030647
596000  -53.6713510575238  56.0073438922041
597000  -56.0451062330513  55.6108574729391
598000  -51.9113648790428  58.0042233187716
599000  -50.1236946150946  57.4538011738818
600000  -49.2353210667464  60.5191491560494
601000  -49.8012119457451  63.9734632374637
602000  -50.5788089263433  54.8368361956902
603000  -52.1789291594992  60.1413614903693
604000  -48.9955803288142  56.6211234718593
605000  -52.0560381464014  56.9152327011895
606000  -48.4015757865165  58.3389236053996
607000  -47.8017415824259  50.3875361397115
608000  -49.3703784294129  56.8950109904183
609000  -52.1273826181483  54.089665846106
610000  -53.6435245044829  53.028435845283
611000  -48.0487635541365  57.0290144948143
612000  -48.5832059291972  56.4325675378538
613000  -48.5888424400988  59.0701171213052
614000  -50.113805676443  57.4562044962795
615000  -53.2938168910295  53.8181638572748
616000  -53.6657502740678  51.7965315041156
617000  -52.6200122354572  57.5346083367956
618000  -46.5792731683235  57.6082107787482
619000  -53.4564373222036  56.4303069704232
620000  -49.1527905789592  60.6918565948222
621000  -51.68800821877  59.269359074673
622000  -50.559826225208  60.5487792250039
623000  -50.2972068287562  52.7041138367216
624000  -56.0486946576962  55.7544293083045
625000  -44.545694826944  60.0143616097148
626000  -47.116413276884  62.500182311476
627000  -43.3109801136244  60.9755211031805
628000  -49.9973020341849  60.4921100782314
629000  -45.809504151486  58.2384460755393
630000  -54.7575328244273  62.3436657038374
631000  -49.5539206316072  57.3097497465998
632000  -50.1431678162307  59.8724130183607
633000  -54.0129004284804  60.8792463092917
634000  -49.0049960642071  58.9552316444724
635000  -52.1650061909151  59.7862880559686
636000  -51.4266997113137  58.2481876016287
637000  -52.7360844341358  59.6321322876622
638000  -47.5146811963294  60.6282102898635
639000  -51.1464614928054  59.3417017592532
640000  -49.1466598147004  63.8397767528974
641000  -51.5213896213829  66.1865351045041
642000  -53.8840788700806  62.6098537362456
643000  -54.303045542385  69.0299608511868
644000  -53.167272866923  61.0838966156545
645000  -49.7027910049766  63.8729580266677
646000  -53.3403411393777  61.285688067827
647000  -50.7890333870986  60.5898023928214
648000  -53.4266354193467  61.4227162403842
649000  -50.3010390388335  65.5507633349478
650000  -53.3663949941699  63.9325689943559
651000  -55.1245259254446  61.3940184211149
652000  -53.1697876911878  62.4063838053357
653000  -52.5827986201555  66.4082017031453
654000  -53.5726007083574  65.9068608921352
655000  -55.2906160948361  63.5758669496637
656000  -56.5252311265035  65.6905577409889
657000  -53.8793962938988  63.6933649143821
658000  -54.0651364727721  64.5778802145495
659000  -53.1978545603168  63.6993678328712
660000  -50.9040877013591  61.3163642763744
661000  -54.7744436101505  67.023152958463
662000  -55.3422662956231  64.8264436290274
663000  -52.7339242741043  61.439644869042
664000  -53.6809098312513  62.5579462566537
665000  -49.481646981068  63.9230441356304
666000  -49.0568586162065  61.4402291876004
667000  -49.3392596247867  59.2283724613685
668000  -49.5761959392211  57.8262041440261
669000  -50.0018542590514  61.1833771223518
670000  -50.0723257316894  63.8709016395546
671000  -51.1276426726169  67.9372779849755
672000  -52.4498047891158  65.1126677412559
673000  -51.0173109611142  69.1029535591267
674000  -56.9340517311605  61.0150747428329
675000  -51.206737108874  65.2915397319138
676000  -51.7650910699142  67.9327939654737
677000  -50.0307466403487  67.4601372969047
678000  -49.1268440091006  64.9126572389521
679000  -51.7841840940046  66.5664648131693
680000  -48.9093572358638  70.2896786588982
681000  -50.2275075711328  68.2434899044605
682000  -49.0805120514209  69.3444423708979
683000  -50.2840159825929  68.1709292553102
684000  -48.6849211565096  68.6752997302084
685000  -48.7302170282968  66.4879333031231
686000  -52.4872585943697  65.3437927182154
687000  -50.917108906356  69.5407813890218
688000  -54.611325301031  69.0657784333478
689000  -48.8548705542522  71.7322454311445
690000  -49.7327238479248  67.5692744379849
691000  -47.8059528714445  65.1212701680902
692000  -49.9773047183146  67.911265923879
693000  -50.4105278447861  66.3982523080615
694000  -48.6952825304542  66.4896092873542
695000  -47.841519923856  64.5774323936757
696000  -49.7178247869923  69.3167034718555
697000  -49.1038277098777  73.446977615603
698000  -59.0124191894549  73.6462703799372
699000  -51.4736193759383  71.3751250060962
700000  -45.8985742347855  75.4390341990061
701000  -52.1093583182906  73.3441473311416
702000  -43.4469581570106  73.5958081110205
703000  -51.8728666562182  76.5375504682341
704000  -49.9234778487583  73.8801320836066
705000  -51.4070009492468  76.604199895467
