Time  E_hot  E_cold
173000  -16.4690393217099  17.2807325700923
174000  -18.1365063984791  17.6356333221518
175000  -21.983113141549  14.1675466028539
176000  -17.3273160414129  22.4053515607769
177000  -20.5919308176635  17.6077560433193
178000  -17.9396278882256  20.9587119925506
179000  -20.7902944921315  15.4233761743923
180000  -18.0543807133748  16.6251429056016
181000  -18.7546698083567  14.6192401620477
182000  -18.2234425224153  17.9534362661801
183000  -18.2043171253283  17.33895467021
184000  -20.0029677705249  16.9539118086819
185000  -22.2656187091174  18.8375657592607
186000  -19.2630097911074  18.7111379527892
187000  -19.2530691874033  17.1707530490961
188000  -17.6833674152697  20.1870309864874
189000  -20.1760742921612  19.4726979712757
190000  -22.5100515226181  15.9656269710954
191000  -23.4529716946882  19.0368128416975
192000  -18.4823340575739  18.8596435638662
193000  -17.4785025942359  20.6437481936893
194000  -24.0811477089198  21.9779577637189
195000  -23.9567575859944  16.8783810927744
196000  -23.061865298759  16.8417577810229
197000  -17.1674682055202  23.2815299790786
198000  -22.2756807256689  18.6010183401977
199000  -19.9835165141723  18.9211652199378
200000  -19.7824141095345  18.9852515041231
201000  -24.7953468665104  20.5359021866345
202000  -22.3064473033682  18.8798965999207
203000  -26.4764617731442  23.0080752578439
204000  -21.5425009313978  20.6317412916394
205000  -20.9439608096947  20.7925696432317
206000  -29.4172156077718  18.2152366551962
207000  -20.4903962460305  18.283649543402
208000  -26.3979970862059  19.7433482404088
209000  -23.8759456507408  23.4296493319001
210000  -22.8391058378731  20.6083398403634
211000  -21.6194907614645  25.4482973541747
212000  -25.9324994491976  25.1298725488944
213000  -24.4422240751864  24.2168308195819
214000  -22.5455613739374  25.047322243846
215000  -25.1864715833261  17.0705794180153
216000  -25.2049426267525  26.5550485325806
217000  -23.9576663101338  21.8187220040391
218000  -27.5228856799277  21.2322567096928
219000  -28.5029316678026  17.0500436622944
220000  -27.7880943827392  20.5952199075223
221000  -27.2193288779162  21.1672177596254
222000  -30.7911693830271  21.3497964189659
223000  -29.1493417112996  15.6869921379401
224000  -26.3759889368428  19.9708289781276
225000  -27.463408546715  19.4949583365619
226000  -29.2642342827256  12.2142650911474
227000  -27.7006941661825  13.8295439266677
228000  -23.4826347849906  15.7113370576429
229000  -26.6779167789295  17.5868625328697
230000  -23.669283295607  14.7364960918845
231000  -25.0488594166131  19.1329806500526
232000  -23.5499435446351  20.7804067440953
233000  -20.3899940289519  19.4591929426957
234000  -22.456062248474  19.5208551513984
235000  -18.2895853034392  19.3325217740128
236000  -23.4513300474901  13.1934159964159
237000  -22.0193512901548  15.0436667368488
238000  -20.6385140444704  17.6178053312861
239000  -17.4832981330681  18.0433907455969
240000  -17.5425093754216  15.3266490164525
241000  -16.8683000122234  17.5526682795286
242000  -19.9194972698463  14.3811935632835
243000  -15.9595438684123  18.754274295623
244000  -19.6187413192312  19.5414912949756
245000  -20.1491680706949  18.1190886206574
246000  -26.7613748687016  17.5634781942943
247000  -16.798421615606  19.3476669038219
248000  -20.1467241895326  15.9775741183365
249000  -22.7369725641142  16.708351084304
250000  -18.0207733711778  12.3652536878565
251000  -20.3860951832476  15.8880492161163
252000  -20.4180624904266  16.2211449036604
253000  -17.4287480420963  18.1374963717508
254000  -19.4243033973303  18.0146698782069
255000  -17.9176212098825  19.3223920318219
256000  -17.6707000663748  18.2712855298525
257000  -21.9666775519554  18.5339232738341
258000  -22.0527324767298  18.9710934741829
259000  -23.4066049026258  18.5534638259651
260000  -19.2778733635134  21.5819811833552
261000  -21.7766925067205  20.4569490956962
262000  -20.4109076365192  18.2858697698879
263000  -25.0717856015217  20.9200276730603
264000  -20.3214426749444  21.1773784229696
265000  -22.1964423302258  22.7580054399442
266000  -25.167251013353  19.7341937909848
267000  -22.5589511236202  23.2101191778049
268000  -22.1429214470242  25.8630251098001
269000  -22.1958447086075  25.1045785422994
270000  -23.0927606288086  21.8218454068626
271000  -21.7977281791376  23.6063957480857
272000  -28.3093547414448  26.8582149059349
273000  -25.8035227502737  26.0433150454051
274000  -26.272319364826  27.6633422992069
275000  -25.2274688304623  22.6989767835679
276000  -28.6313565681923  24.203559596968
277000  -24.5490884843091  22.4038001310239
278000  -29.2610185717234  19.2836668790011
279000  -26.7557811908818  20.8716224623649
280000  -29.5586243366225  23.4948519739762
281000  -25.4801161972151  23.3572987712889
282000  -27.6165820590657  24.1952580037726
283000  -30.8949147133295  23.7531237257332
284000  -27.5251104155356  26.8161546064916
285000  -23.7501077527625  24.441408204137
286000  -28.8568025517986  18.3346314911269
287000  -26.5791094771712  21.6649010353786
288000  -27.0759831212061  18.8422415326515
289000  -26.5976760481597  17.1064599645923
290000  -22.3488412837276  24.221695208519
291000  -26.1624169389194  22.1347308072897
292000  -22.9842674028731  21.0280793581753
293000  -25.1650409055956  16.3555551390727
294000  -23.3282530254544  20.5032356569994
295000  -24.0173487094323  23.0416051070123
296000  -24.382812575153  19.3821913557615
297000  -25.787991484476  22.5624603076875
298000  -27.5200090136647  22.1291736739553
299000  -27.0858253141436  19.9775980307843
300000  -25.5618379185849  18.803583561688
301000  -20.1555606800425  20.017699293234
302000  -27.7590517121263  18.2003220988907
303000  -30.1670784605061  14.0931293073618
304000  -20.9248535611865  22.2670560428649
305000  -24.6581753200187  22.9606802435124
306000  -32.2953138229264  22.1550560992515
307000  -26.4891648441582  20.0953788734936
308000  -23.0225919790156  23.4998271931508
309000  -25.8896133173965  27.281176254856
310000  -25.5551907681457  24.1775986145725
311000  -27.0112386935722  21.4614710375862
312000  -25.1391756204277  21.9495207113686
313000  -25.7193538567588  25.1248492297411
314000  -25.0184720124449  21.6221407834398
315000  -29.283009600639  22.9909278590495
316000  -27.3172198534415  21.1091050732007
317000  -28.4004086835156  26.3307934324254
318000  -20.7364394090051  18.534358199828
319000  -24.9166678869735  24.1965543989899
320000  -26.9461773895091  23.2332797034909
321000  -27.4864219500147  17.8276711710399
322000  -28.5330815112817  22.5669887559865
323000  -27.4527132946234  25.3933925998399
324000  -20.6626714763462  26.7923137405527
325000  -23.8697458595359  23.9381843351078
326000  -25.7842543296633  29.6461446305425
327000  -25.5464996395085  23.3927277822173
328000  -22.9849566799851  22.0449900760896
329000  -25.3595428720935  21.8111902682831
330000  -19.9861019924115  28.1141725783213
331000  -23.6660775064435  26.9426647667157
332000  -24.0890946385618  26.1424251854564
333000  -27.5340925966648  25.0116410073419
334000  -22.4965649143959  25.7067572555923
335000  -25.6687782886547  27.4669515897422
336000  -25.2023764366412  25.4651216290378
337000  -15.7681884982166  22.4194105181831
338000  -19.4018307487848  25.5572805778774
339000  -20.3022218493059  28.684765616452
340000  -25.5293258460869  30.3272191469399
341000  -21.0132379574442  19.5370517275291
342000  -23.730750254215  26.3549939386501
343000  -21.6802830646719  26.447073093516
344000  -29.1073352407567  26.4753834424998
345000  -23.2553921831391  27.4087322086754
346000  -31.466241420001  27.0069387805132
347000  -30.4826500571905  25.4543774287984
348000  -32.1895982950046  26.1683691263173
349000  -27.6547023986477  27.4916065573943
350000  -29.0919830306127  30.0345883677101
351000  -26.9120606115974  25.6520669712144
352000  -27.7985410245102  27.6486763695568
353000  -32.4739848404565  26.412875433994
354000  -28.9368596981262  24.556807205299
355000  -27.2522219061916  25.7940357481967
356000  -27.2869651826322  29.7146436788247
357000  -32.7294014204535  33.0670172785171
358000  -30.6675754885013  32.3947887281838
359000  -31.2936192230921  30.2549477979052
360000  -27.6918054990617  29.1601670125506
361000  -29.3106329271355  25.5216723800331
362000  -31.9378780493322  31.4930827590771
363000  -30.1802618204057  29.5253217455242
364000  -29.7150374659322  27.2623340247236
365000  -34.7313077676537  31.2726543138104
366000  -30.1183473114979  32.607780537607
367000  -27.094909908844  32.6522298107457
368000  -25.1992273510605  28.5309329274897
369000  -30.6260779569636  32.5659735992296
370000  -28.5023105881854  33.285307808925
371000  -28.7401059468157  30.5090876378769
372000  -27.7619518105685  28.7534832071434
373000  -29.0020226032472  32.5554167738354
374000  -28.1524608496086  33.2326065013607
375000  -28.8792218968159  29.6106035176775
376000  -30.6169996124805  29.4901587159731
377000  -30.0425563809884  28.1530842490895
378000  -25.4343801944499  29.6949312296447
379000  -32.581765885726  36.201469751168
380000  -29.459609987615  31.4741300764322
381000  -29.2012021957282  30.9017946192885
382000  -27.1937315078698  28.0032198103138
383000  -26.7750232459851  33.7881443013321
384000  -31.011427653616  27.3331043820176
385000  -28.2276831438427  31.8481655864424
386000  -30.0393924301947  33.2057213982387
387000  -28.2656365744888  33.0111702298622
388000  -33.0192892304704  29.2898130772731
389000  -33.5139244097568  29.6883637660977
390000  -35.6701790547001  30.9625671418266
391000  -31.4299993655831  33.1916926205161
392000  -36.9407379619069  34.5733221069504
393000  -32.683740969177  35.2385894588362
394000  -35.6464855236942  27.036230372444
395000  -29.4527327030145  31.0946155655272
396000  -32.2102095663087  33.3474754786956
397000  -32.6007637610587  29.3362136445146
398000  -31.3290032720452  38.2753509619414
399000  -32.2335622738073  27.7162068578451
400000  -35.7756845968764  32.1849576190003
401000  -37.1514036003629  40.3347894394085
402000  -36.8620703394139  33.8038910263843
403000  -31.4080624704521  36.3206060737462
404000  -34.6463166344187  36.8988163213539
405000  -31.4524317563642  36.913902862631
406000  -33.4212355960554  29.1695950968972
407000  -34.0205676105664  33.2729645224964
408000  -35.800029012102  32.8393305294744
409000  -32.633393225919  31.9718474212376
410000  -37.6764143491155  35.6368245124201
411000  -34.7348347228549  31.0775809569274
412000  -33.5812307184888  31.836965998646
413000  -37.3070860745195  33.4267271146732
414000  -38.2881801094268  29.3762747808837
415000  -34.0578303060631  28.0926529217728
416000  -33.7304547705794  34.6718603852556
417000  -32.5693810674318  30.8193073003027
418000  -33.0432455856499  37.1217193462077
419000  -33.3142497155858  30.9572949540763
420000  -37.9800724994866  31.5066803276575
421000  -34.9425195934542  30.1396012645657
422000  -31.5635811518366  34.0868614070182
423000  -37.083882552442  33.6814232426452
424000  -33.9634710370329  32.9888917303498
425000  -38.3000811006038  28.3678329199954
426000  -33.5851142682093  35.6588851631108
427000  -34.3805522127947  30.1432973861812
428000  -36.3709835403466  28.3955831761278
429000  -33.6386692851837  35.6636533436609
430000  -35.8751794291491  34.0004010478801
431000  -29.8591639150116  31.6755960325075
432000  -33.3186639205456  31.8282926923431
433000  -35.234381058626  34.3898902412384
434000  -30.755749459861  30.4514825902489
435000  -37.5339097550399  30.6074079930027
436000  -36.7198480486952  35.0604053147742
437000  -35.0039005486541  35.556248673297
438000  -34.3170043165372  31.3419561131928
439000  -32.7088723663877  30.8430461024279
440000  -28.7060715926046  35.2493815162145
441000  -31.9971195799464  31.8472497251696
442000  -31.3483549775963  30.7751375867278
443000  -30.850319561228  31.9552447431396
444000  -27.4668827473628  33.6565656172178
445000  -32.2667919062115  32.6309842881179
446000  -27.0787994679518  34.2164392110386
447000  -27.4620890793011  33.8625293457444
448000  -27.2610473860352  29.645030770925
449000  -28.0680974918894  31.5979151840858
450000  -28.4591975987091  31.2247876907121
451000  -25.8192727365004  27.5636598754932
452000  -28.5368100133913  31.2546437988754
453000  -27.6385732390988  26.8593272242426
454000  -28.3084574463875  30.9745561006958
455000  -21.9715650112327  30.5477992881027
456000  -32.1036729709255  31.2563849037815
457000  -29.9252330625896  29.94096327887
458000  -31.89238828179  26.8677011413393
459000  -24.3458435990539  31.2471777302028
460000  -31.8909804617515  29.6394855729438
461000  -27.8997957675176  26.5519937808176
462000  -32.4576308653553  32.01210214566
463000  -28.4805752578789  27.9661625597276
464000  -26.6451961573963  29.3038006033457
465000  -24.6157574682804  28.0849832955927
466000  -26.6706429384534  32.4424997705222
467000  -23.3304439026978  24.0102191367974
468000  -26.3423957204341  30.2217574196151
469000  -25.8608448047435  23.2596938454194
470000  -20.5595245577652  25.3410809046919
471000  -23.0245124577267  22.0845728980662
472000  -25.8189978417372  25.1596825709243
473000  -21.1712216762364  25.2356555742779
474000  -19.8951158920067  25.3203870928678
475000  -22.8184360209537  22.2544284947922
476000  -22.3903836111964  24.3972344026117
477000  -24.7467196745112  24.3357240219455
478000  -25.8045374445648  22.1763821995911
479000  -29.015669970346  24.0867624664843
480000  -22.3749704437894  22.0064149305448
481000  -22.429085371933  21.0283601916685
482000  -22.1384321534627  24.5853055544895
483000  -24.918355399279  24.6981425780265
484000  -29.1184363513606  24.369541418636
485000  -26.0999053387782  26.2664241763555
486000  -30.1211068195565  24.1442388306943
487000  -28.4967947762408  24.1359751563838
488000  -32.140581628792  24.7727805203078
489000  -30.6038143880712  24.5133688767011
490000  -30.2962008634656  29.4238527645677
491000  -26.5312658890429  25.1633961872384
492000  -24.7104682558891  26.8600632813393
493000  -26.8663431456604  25.609630668324
494000  -25.0266553348782  28.6977906101494
495000  -31.372323294472  25.7762488190543
496000  -24.9131626829568  23.8510796299743
497000  -28.5643805323909  23.9201141491549
498000  -29.5621470450742  29.8954811475808
499000  -24.8139588324428  22.9638742841749
500000  -27.2554447169447  31.0385073880594
501000  -30.8816824833191  25.4581462004661
502000  -27.9480873663367  27.552241960286
503000  -25.8749970072221  28.9012266671382
504000  -24.3613273921288  29.9146151650207
505000  -29.7057938114016  29.0864836602255
506000  -27.6530863125928  28.9496623236998
507000  -28.4571544169029  26.6891041294765
508000  -25.9355821094532  29.7269252610269
509000  -29.9223663871384  31.188430062456
510000  -28.2320129908013  25.8698664249175
511000  -29.9665538572646  32.5024417790339
512000  -34.8780769444161  30.0894368041262
513000  -33.8839162944654  28.947366716639
514000  -32.9682686503963  32.7076153794078
515000  -26.3892753937508  29.8859717039903
516000  -31.1474139184085  27.636362697635
517000  -32.0632994218787  30.6948631332392
518000  -33.2097792700135  28.6295995573906
519000  -32.5737313434217  27.4872131075025
520000  -27.4746010330251  26.1735387788513
521000  -35.3474912075967  31.8578932390142
522000  -35.1323253077937  28.8215880495632
523000  -32.0242324459007  35.3137834263628
524000  -31.1779529300131  31.3542008152472
525000  -34.1341631544938  27.8065399080546
526000  -37.1278980581434  33.3734862090142
527000  -35.2236072355443  33.1239974172459
528000  -35.1250508610206  30.9139172172543
529000  -39.5977980673215  30.7016669761324
530000  -32.7603878691682  28.1042606430936
531000  -32.4211807276112  31.0775478974423
532000  -31.9666124886363  29.8438008025904
533000  -35.3624978047041  31.3932164364676
534000  -32.3829289036146  32.0736845533709
535000  -34.277101927849  34.2507228199503
536000  -34.1947710168859  26.1958720181653
537000  -35.529433922247  27.3772741895664
538000  -36.3944985947183  35.3063261018246
539000  -32.9712910861112  31.5882179203477
540000  -36.4447799348767  30.7799631006908
541000  -33.8000633085748  29.4527916700148
542000  -38.7304657380522  33.5209268428669
543000  -36.144360032282  27.6815246245788
544000  -33.1331234138748  30.9094855182376
545000  -32.9570633325284  28.9777130756059
546000  -34.4963489698386  30.2495591461017
547000  -34.7776185182023  28.2863629744084
548000  -33.2954440549092  32.8594204411064
549000  -31.4761060808032  36.6770819227966
550000  -37.804779646812  30.6344673544307
551000  -34.3517032521595  31.8863171457562
552000  -38.9831276036088  32.7420088218386
553000  -38.3336376923094  33.5968337822306
554000  -34.8473530887959  26.7383681458749
555000  -37.184555650937  32.0603871316678
556000  -37.823158368527  36.4760614208245
557000  -34.8473955542247  33.782332141142
558000  -34.178795082741  36.9196907436768
559000  -32.7500066255201  30.7684685930413
560000  -33.9972921243676  32.2764166679431
561000  -31.6485037516801  29.8493102713857
562000  -27.7704954131674  34.2358156538112
563000  -32.4923254024714  33.0296566462619
564000  -30.5588678580111  34.484726080874
565000  -29.2446175805897  31.8076916846333
566000  -31.5026453036789  33.6702161802272
567000  -38.0109099831533  33.8788334673233
568000  -35.830725480703  33.1321963019263
569000  -34.5376126396391  30.4888999425721
570000  -36.3397928086651  26.2690999116634
571000  -35.7929530288843  32.4022940731172
572000  -31.1600788062786  34.0325913821515
573000  -35.2072911074129  34.7425715725838
574000  -36.4870161500436  31.6409162920727
575000  -38.7572943685373  33.0737965423636
576000  -35.2797350160726  31.8192304232257
577000  -34.3323419189011  34.7553670336455
578000  -34.8458060074703  31.3539059434206
579000  -33.9393414313722  32.1687013227573
580000  -36.1960242174938  27.715106008935
581000  -36.1472901525449  29.9776860694474
582000  -38.2232895704482  29.8439355648257
583000  -34.0097648977753  29.0526925486271
584000  -35.3068535370802  29.674991399118
585000  -37.6629452386942  35.5180860273253
586000  -31.0209618342623  35.8105995547427
587000  -37.9258638748846  32.0406910314333
588000  -32.3601543228047  32.4399346520184
589000  -33.2685814228232  30.186633198775
590000  -35.9336315928637  33.1727245497059
591000  -32.2681160949049  33.454421605752
592000  -37.3693415842425  28.7964265341033
593000  -33.1079966831582  31.5873997633845
594000  -30.6970136837786  27.0574130695363
595000  -35.5419807165856  33.668052583259
596000  -32.9419564550994  32.9296536934463
597000  -31.7194413325944  33.9777722966268
598000  -35.9462841357058  32.0672446313591
599000  -37.5913751415254  34.9222328495558
600000  -37.1063944114741  33.6331673621851
601000  -34.8923294762005  34.1773598674601
602000  -36.8002002378785  26.6313391059475
603000  -31.2103835496671  31.4902237911125
604000  -39.2166039895421  35.8198823708265
605000  -36.4160201943049  34.1205075252993
606000  -39.5352216044904  35.0835976702754
607000  -36.384786350809  37.8351892685511
608000  -38.8245955614625  40.3543053658447
609000  -42.1081819949877  35.8321822098782
610000  -37.6479014446039  37.1389517321244
611000  -38.3519127065639  39.8760751101123
612000  -35.8609196390971  39.1785870761069
613000  -37.5815110546648  41.1118350961382
614000  -38.9575511678259  39.8462707425692
615000  -39.5710470957693  40.6518263873568
616000  -37.8735805140228  40.5666817695298
617000  -37.3476357382109  42.1109197461358
618000  -36.8725020443504  38.9094273959903
619000  -41.9379018359214  44.1349043759327
620000  -40.3288567661825  34.9082563479387
621000  -45.0551118500477  41.3653923983929
622000  -39.8841948837021  34.4636728995341
623000  -46.1545295680402  38.5389051612171
624000  -40.2180415676076  37.142915792001
625000  -40.2822945663902  40.0504928890247
626000  -37.1973198601762  37.9370650545893
627000  -38.5863050465803  38.728132276367
628000  -35.0812442831489  35.8941346131191
629000  -41.8612139521567  40.6224086071611
630000  -35.1881610686062  38.4058800952452
631000  -38.9225323133358  41.8318055891718
632000  -37.7532891840537  38.7347534769101
633000  -38.3500281648212  39.704025701786
634000  -36.4010841163561  37.4281492399475
635000  -36.5713110069639  37.339721444662
636000  -40.3717654452653  33.1038126507208
637000  -34.5767447744721  38.3961541836082
638000  -39.4316946672374  41.1457886085747
639000  -34.4360283344588  37.084879014103
640000  -39.6279397526651  44.1276529393672
641000  -32.8825018675603  38.2594664693737
642000  -38.095429460971  39.3511660514659
643000  -38.4873944336401  38.0251305341659
644000  -39.1094925455306  36.5487309956279
645000  -40.3396305739958  37.6471315206212
646000  -33.9654098028244  40.4276573088219
647000  -37.0875305033649  38.6682831766162
648000  -34.2649384951014  38.9048103216749
649000  -35.8293807536489  37.7585466788268
650000  -39.4335654239775  45.3097967103044
651000  -34.9940693852962  36.8811119164397
652000  -36.4860418822946  40.0717189473302
653000  -37.0678975726456  40.7135128152732
654000  -43.5726422874297  43.1502043049554
655000  -37.9040347903423  47.801886990549
656000  -34.1441661518218  38.7469888143356
657000  -37.9364959537802  43.0717082910973
658000  -42.2447345482822  40.2807832331065
659000  -40.1672522740448  41.5686887325624
660000  -40.1152797356641  42.8567718431525
661000  -39.7937891914542  44.5895700354696
662000  -40.1441794889676  40.3605437394758
663000  -38.2668773620192  43.780652766757
664000  -35.102205413255  37.416700841856
665000  -43.7144988698638  44.3762360056871
666000  -39.7134053678538  40.4819685522776
667000  -40.4559491370574  41.9264623377138
668000  -41.7289238877005  40.3695990795738
669000  -36.1795863561726  40.0037823607299
670000  -40.5698382132124  41.7006608637259
671000  -39.8387263049894  41.9185567883139
672000  -39.8897579607587  38.3073707079013
673000  -42.7753773614545  42.0744413313707
674000  -39.1663623779634  38.9241589959501
675000  -36.3698438773121  42.5564521775112
676000  -38.6857097099869  45.7828385081346
677000  -39.8242716040754  40.3211741261595
678000  -39.8819566001635  38.7495828113747
679000  -40.8287517220868  40.8010380431423
680000  -39.9860299137984  47.4169772977646
681000  -39.9822364174725  44.045573825522
682000  -40.6471134728714  43.6845579364793
683000  -37.8039037142416  46.5264153514022
684000  -36.9485566693561  48.7396913039026
685000  -42.6732729606655  46.2588439075685
686000  -36.3340961813626  44.9117339075638
687000  -37.8787796866372  40.7484024338013
688000  -35.8077786791551  44.9653308201661
689000  -38.2440424822829  42.372186586872
690000  -38.2949976278125  50.7242090545996
691000  -35.0833553066995  48.6331432385146
692000  -38.158542121199  47.8547336414889
693000  -38.2883054532383  42.4863349441055
694000  -39.6912293314534  44.4104227268802
695000  -40.4300527521688  48.9893158977505
696000  -41.1598561204428  42.5833007360653
697000  -34.5043707020298  48.1083019123404
698000  -38.7561961178987  51.0984040631253
699000  -36.7276718916619  46.9317427929273
700000  -38.2624185978587  47.5046213516921
701000  -37.7689037877586  49.7815670518339
